window_days,start_date,end_date,seed,pair,model,comparator,loss,n_observations,n_effective,tau,conditional_instruments,chi_square_df,mean_loss_model,mean_loss_comparator,mean_loss_difference,relative_loss_improvement_percent,better_model_by_mean_loss,statistic,signed_repository_statistic,p_value,moment_rank,moment_condition_number,holm_family,p_holm,p_holm_global,reject_0_05_raw,reject_0_05_holm,reject_0_05_holm_global
28,2024-04-26,2024-05-23,1,nbeatsx_lstm_vs_nbeatsx,nbeatsx_lstm,nbeatsx,absolute_error,28,27,1,constant+lag1_loss_difference,2,0.606806918557,0.682026481629,-0.0752195630714,11.0288332048,nbeatsx_lstm,3.86804486058,-3.86804486058,0.144565522646,2,2.78217745672,28d_seed1,0.466887686896,1,False,False,False
28,2024-04-26,2024-05-23,1,nbeatsx_lstm_vs_nbeatsx,nbeatsx_lstm,nbeatsx,squared_error,28,27,1,constant+lag1_loss_difference,2,1.12288092531,1.16756064337,-0.044679718061,3.82675780608,nbeatsx_lstm,0.0843227015582,-0.0843227015582,0.958715078667,2,2.10764329234,28d_seed1,0.958715078667,1,False,False,False
28,2024-04-26,2024-05-23,1,nbeatsx_lstm_vs_persistence,nbeatsx_lstm,persistence,absolute_error,28,27,1,constant+lag1_loss_difference,2,0.606806918557,0.728571428571,-0.121764510014,16.7127758843,nbeatsx_lstm,4.29592182102,-4.29592182102,0.116721921724,2,3.23669539076,28d_seed1,0.466887686896,1,False,False,False
28,2024-04-26,2024-05-23,1,nbeatsx_lstm_vs_persistence,nbeatsx_lstm,persistence,squared_error,28,27,1,constant+lag1_loss_difference,2,1.12288092531,1.43071428571,-0.307833360402,21.5160611364,nbeatsx_lstm,2.25418509328,-2.25418509328,0.32397382722,2,3.46774130446,28d_seed1,0.64794765444,1,False,False,False
28,2024-04-26,2024-05-23,42,nbeatsx_lstm_vs_nbeatsx,nbeatsx_lstm,nbeatsx,absolute_error,28,27,1,constant+lag1_loss_difference,2,0.643598447514,0.746425383429,-0.102826935914,13.7759162801,nbeatsx_lstm,2.9972988954,-2.9972988954,0.223431712685,2,3.08778506956,28d_seed42,0.670295138054,1,False,False,False
28,2024-04-26,2024-05-23,42,nbeatsx_lstm_vs_nbeatsx,nbeatsx_lstm,nbeatsx,squared_error,28,27,1,constant+lag1_loss_difference,2,1.27926963912,1.23035799825,0.048911640873,-3.97539910681,nbeatsx,0.468932028211,0.468932028211,0.790993116043,2,2.40824419592,28d_seed42,0.790993116043,1,False,False,False
28,2024-04-26,2024-05-23,42,nbeatsx_lstm_vs_persistence,nbeatsx_lstm,persistence,absolute_error,28,27,1,constant+lag1_loss_difference,2,0.643598447514,0.728571428571,-0.0849729810571,11.6629581843,nbeatsx_lstm,3.65750858819,-3.65750858819,0.160613520419,2,3.21864975446,28d_seed42,0.642454081677,1,False,False,False
28,2024-04-26,2024-05-23,42,nbeatsx_lstm_vs_persistence,nbeatsx_lstm,persistence,squared_error,28,27,1,constant+lag1_loss_difference,2,1.27926963912,1.43071428571,-0.15144464659,10.5852473902,nbeatsx_lstm,2.80207626282,-2.80207626282,0.246341096722,2,2.08295870535,28d_seed42,0.670295138054,1,False,False,False
28,2024-04-26,2024-05-23,2024,nbeatsx_lstm_vs_nbeatsx,nbeatsx_lstm,nbeatsx,absolute_error,28,27,1,constant+lag1_loss_difference,2,0.7269507272,0.623092024661,0.103858702539,-16.6682766636,nbeatsx,2.19173996796,2.19173996796,0.334248689414,2,3.36964432818,28d_seed2024,1,1,False,False,False
28,2024-04-26,2024-05-23,2024,nbeatsx_lstm_vs_nbeatsx,nbeatsx_lstm,nbeatsx,squared_error,28,27,1,constant+lag1_loss_difference,2,1.48058239277,1.10921614323,0.371366249538,-33.4800617358,nbeatsx,2.55076448797,2.55076448797,0.279324177826,2,4.15449002232,28d_seed2024,1,1,False,False,False
