date,model,variant,seed,actual,forecast,split
2023-05-25,nbeatsx_lstm,lower_regularization,1,51.5000000000,51.6138648987,test
2023-05-26,nbeatsx_lstm,lower_regularization,1,51.4000015259,50.9860420227,test
2023-05-27,nbeatsx_lstm,lower_regularization,1,51.2999992371,51.4497795105,test
2023-05-28,nbeatsx_lstm,lower_regularization,1,51.5000000000,51.6753997803,test
2023-05-29,nbeatsx_lstm,lower_regularization,1,51.5000000000,51.9762153625,test
2023-05-30,nbeatsx_lstm,lower_regularization,1,51.5999984741,51.4004287720,test
2023-05-31,nbeatsx_lstm,lower_regularization,1,51.5999984741,51.3452301025,test
2023-06-01,nbeatsx_lstm,lower_regularization,1,51.5999984741,51.2606849670,test
2023-06-02,nbeatsx_lstm,lower_regularization,1,51.5000000000,51.1530189514,test
2023-06-03,nbeatsx_lstm,lower_regularization,1,51.5000000000,51.6380195618,test
2023-06-04,nbeatsx_lstm,lower_regularization,1,51.5999984741,51.6963577271,test
2023-06-05,nbeatsx_lstm,lower_regularization,1,51.5999984741,52.8370437622,test
2023-06-06,nbeatsx_lstm,lower_regularization,1,51.7000007629,51.9538459778,test
2023-06-07,nbeatsx_lstm,lower_regularization,1,51.7999992371,51.9604454041,test
2023-06-08,nbeatsx_lstm,lower_regularization,1,51.7000007629,51.8353958130,test
2023-06-09,nbeatsx_lstm,lower_regularization,1,51.5999984741,51.5390472412,test
2023-06-10,nbeatsx_lstm,lower_regularization,1,51.5000000000,51.0802650452,test
2023-06-11,nbeatsx_lstm,lower_regularization,1,51.4000015259,51.4377555847,test
2023-06-12,nbeatsx_lstm,lower_regularization,1,51.2999992371,51.4491004944,test
2023-06-13,nbeatsx_lstm,lower_regularization,1,51.0000000000,51.0112915039,test
2023-06-14,nbeatsx_lstm,lower_regularization,1,50.9000015259,50.9826736450,test
2023-06-15,nbeatsx_lstm,lower_regularization,1,50.7000007629,50.7470016479,test
2023-06-16,nbeatsx_lstm,lower_regularization,1,51.2999992371,51.6625938416,test
2023-06-17,nbeatsx_lstm,lower_regularization,1,51.5999984741,52.2305641174,test
2023-06-18,nbeatsx_lstm,lower_regularization,1,51.7000007629,51.3838996887,test
2023-06-19,nbeatsx_lstm,lower_regularization,1,51.5999984741,51.2459793091,test
2023-06-20,nbeatsx_lstm,lower_regularization,1,51.5999984741,51.7887992859,test
2023-06-21,nbeatsx_lstm,lower_regularization,1,51.7000007629,51.8979835510,test
2023-06-22,nbeatsx_lstm,lower_regularization,1,51.7000007629,52.3256301880,test
2023-06-23,nbeatsx_lstm,lower_regularization,1,51.5999984741,52.2262420654,test
2023-06-24,nbeatsx_lstm,lower_regularization,1,51.5999984741,51.8956871033,test
2023-06-25,nbeatsx_lstm,lower_regularization,1,51.5000000000,52.2512474060,test
2023-06-26,nbeatsx_lstm,lower_regularization,1,51.4000015259,51.3350181580,test
2023-06-27,nbeatsx_lstm,lower_regularization,1,51.5999984741,51.4363250732,test
2023-06-28,nbeatsx_lstm,lower_regularization,1,51.5000000000,51.1755599976,test
2023-06-29,nbeatsx_lstm,lower_regularization,1,51.5999984741,52.2720069885,test
2023-06-30,nbeatsx_lstm,lower_regularization,1,51.5999984741,52.6920204163,test
2023-07-01,nbeatsx_lstm,lower_regularization,1,51.5999984741,51.9559707642,test
2023-07-02,nbeatsx_lstm,lower_regularization,1,51.7999992371,51.9541282654,test
2023-07-03,nbeatsx_lstm,lower_regularization,1,51.7999992371,52.0693855286,test
2023-07-04,nbeatsx_lstm,lower_regularization,1,51.9000015259,51.4446029663,test
2023-07-05,nbeatsx_lstm,lower_regularization,1,51.9000015259,51.9674186707,test
2023-07-06,nbeatsx_lstm,lower_regularization,1,51.5999984741,51.8069419861,test
2023-07-07,nbeatsx_lstm,lower_regularization,1,51.7000007629,51.6994705200,test
2023-07-08,nbeatsx_lstm,lower_regularization,1,51.7000007629,51.9297103882,test
2023-07-09,nbeatsx_lstm,lower_regularization,1,51.7999992371,52.1967964172,test
2023-07-10,nbeatsx_lstm,lower_regularization,1,51.7999992371,51.9115676880,test
2023-07-11,nbeatsx_lstm,lower_regularization,1,51.7999992371,51.6471252441,test
2023-07-12,nbeatsx_lstm,lower_regularization,1,51.7000007629,51.4261131287,test
2023-07-13,nbeatsx_lstm,lower_regularization,1,51.9000015259,51.4931221008,test
2023-07-14,nbeatsx_lstm,lower_regularization,1,51.9000015259,52.2536964417,test
2023-07-15,nbeatsx_lstm,lower_regularization,1,51.7999992371,52.2064514160,test
2023-07-16,nbeatsx_lstm,lower_regularization,1,51.7999992371,51.9385032654,test
2023-07-17,nbeatsx_lstm,lower_regularization,1,52.0000000000,51.6029891968,test
2023-07-18,nbeatsx_lstm,lower_regularization,1,52.0999984741,51.5723800659,test
2023-07-19,nbeatsx_lstm,lower_regularization,1,52.0000000000,51.9982490540,test
2023-07-20,nbeatsx_lstm,lower_regularization,1,52.0000000000,52.1408920288,test
2023-07-21,nbeatsx_lstm,lower_regularization,1,52.0000000000,53.2009544373,test
2023-07-22,nbeatsx_lstm,lower_regularization,1,52.2000007629,52.1327896118,test
2023-07-23,nbeatsx_lstm,lower_regularization,1,52.2000007629,51.8721618652,test
2023-07-24,nbeatsx_lstm,lower_regularization,1,52.0999984741,51.8155517578,test
2023-07-25,nbeatsx_lstm,lower_regularization,1,52.2000007629,52.2888870239,test
2023-07-26,nbeatsx_lstm,lower_regularization,1,52.2000007629,52.6625251770,test
2023-07-27,nbeatsx_lstm,lower_regularization,1,52.2999992371,51.8284683228,test
2023-07-28,nbeatsx_lstm,lower_regularization,1,52.2999992371,51.9330177307,test
2023-07-29,nbeatsx_lstm,lower_regularization,1,52.2999992371,51.7121887207,test
2023-07-30,nbeatsx_lstm,lower_regularization,1,52.2999992371,51.8559532166,test
2023-07-31,nbeatsx_lstm,lower_regularization,1,52.2000007629,52.2885131836,test
2023-08-01,nbeatsx_lstm,lower_regularization,1,52.0999984741,51.9982528687,test
2023-08-02,nbeatsx_lstm,lower_regularization,1,52.2000007629,52.1106872559,test
2023-08-03,nbeatsx_lstm,lower_regularization,1,52.5000000000,52.2703819275,test
2023-08-04,nbeatsx_lstm,lower_regularization,1,52.5000000000,52.4901351929,test
2023-08-05,nbeatsx_lstm,lower_regularization,1,52.2000007629,52.1441230774,test
2023-08-06,nbeatsx_lstm,lower_regularization,1,52.0999984741,51.8357582092,test
2023-08-07,nbeatsx_lstm,lower_regularization,1,51.9000015259,51.7851829529,test
2023-08-08,nbeatsx_lstm,lower_regularization,1,52.0000000000,52.3035430908,test
2023-08-09,nbeatsx_lstm,lower_regularization,1,52.2999992371,51.5844421387,test
2023-08-10,nbeatsx_lstm,lower_regularization,1,52.0999984741,52.0489540100,test
2023-08-11,nbeatsx_lstm,lower_regularization,1,52.0999984741,52.1164894104,test
2023-08-12,nbeatsx_lstm,lower_regularization,1,51.9000015259,52.0382843018,test
2023-08-13,nbeatsx_lstm,lower_regularization,1,51.9000015259,51.6193695068,test
2023-08-14,nbeatsx_lstm,lower_regularization,1,52.0000000000,52.3663864136,test
2023-08-15,nbeatsx_lstm,lower_regularization,1,52.2999992371,52.0164566040,test
2023-08-16,nbeatsx_lstm,lower_regularization,1,52.0000000000,52.6103553772,test
2023-08-17,nbeatsx_lstm,lower_regularization,1,52.2999992371,51.8053436279,test
2023-08-18,nbeatsx_lstm,lower_regularization,1,52.0999984741,51.7022857666,test
2023-08-19,nbeatsx_lstm,lower_regularization,1,52.0000000000,51.7903251648,test
2023-08-20,nbeatsx_lstm,lower_regularization,1,52.4000015259,52.7030220032,test
2023-08-21,nbeatsx_lstm,lower_regularization,1,52.5000000000,53.4262809753,test
2023-08-22,nbeatsx_lstm,lower_regularization,1,52.5999984741,52.0685539246,test
2023-08-23,nbeatsx_lstm,lower_regularization,1,52.5000000000,52.2242507935,test
2023-08-24,nbeatsx_lstm,lower_regularization,1,52.2000007629,52.3427772522,test
2023-08-25,nbeatsx_lstm,lower_regularization,1,51.9000015259,52.0239295959,test
2023-08-26,nbeatsx_lstm,lower_regularization,1,51.5000000000,51.6228942871,test
2023-08-27,nbeatsx_lstm,lower_regularization,1,51.2999992371,51.1936645508,test
2023-08-28,nbeatsx_lstm,lower_regularization,1,51.0999984741,51.4706459045,test
2023-08-29,nbeatsx_lstm,lower_regularization,1,50.7999992371,50.9199638367,test
2023-08-30,nbeatsx_lstm,lower_regularization,1,51.0999984741,50.7765846252,test
2023-08-31,nbeatsx_lstm,lower_regularization,1,52.0000000000,50.6772270203,test
2023-09-01,nbeatsx_lstm,lower_regularization,1,51.5999984741,51.8205757141,test
2023-09-02,nbeatsx_lstm,lower_regularization,1,51.5000000000,51.9318656921,test
2023-09-03,nbeatsx_lstm,lower_regularization,1,51.2999992371,51.6075439453,test
