date,model,variant,seed,actual,forecast,split
2023-05-25,nbeatsx_lstm,lower_regularization,3,51.5000000000,51.4595336914,test
2023-05-26,nbeatsx_lstm,lower_regularization,3,51.4000015259,51.1130943298,test
2023-05-27,nbeatsx_lstm,lower_regularization,3,51.2999992371,51.6218490601,test
2023-05-28,nbeatsx_lstm,lower_regularization,3,51.5000000000,52.0773506165,test
2023-05-29,nbeatsx_lstm,lower_regularization,3,51.5000000000,51.9188652039,test
2023-05-30,nbeatsx_lstm,lower_regularization,3,51.5999984741,51.2641410828,test
2023-05-31,nbeatsx_lstm,lower_regularization,3,51.5999984741,51.3401832581,test
2023-06-01,nbeatsx_lstm,lower_regularization,3,51.5999984741,51.4169540405,test
2023-06-02,nbeatsx_lstm,lower_regularization,3,51.5000000000,51.4546051025,test
2023-06-03,nbeatsx_lstm,lower_regularization,3,51.5000000000,51.6206054688,test
2023-06-04,nbeatsx_lstm,lower_regularization,3,51.5999984741,51.4485931396,test
2023-06-05,nbeatsx_lstm,lower_regularization,3,51.5999984741,52.8424224854,test
2023-06-06,nbeatsx_lstm,lower_regularization,3,51.7000007629,52.0296058655,test
2023-06-07,nbeatsx_lstm,lower_regularization,3,51.7999992371,51.7199859619,test
2023-06-08,nbeatsx_lstm,lower_regularization,3,51.7000007629,51.5854110718,test
2023-06-09,nbeatsx_lstm,lower_regularization,3,51.5999984741,51.4841003418,test
2023-06-10,nbeatsx_lstm,lower_regularization,3,51.5000000000,51.3327484131,test
2023-06-11,nbeatsx_lstm,lower_regularization,3,51.4000015259,51.4193153381,test
2023-06-12,nbeatsx_lstm,lower_regularization,3,51.2999992371,51.3055763245,test
2023-06-13,nbeatsx_lstm,lower_regularization,3,51.0000000000,51.0655174255,test
2023-06-14,nbeatsx_lstm,lower_regularization,3,50.9000015259,50.9475059509,test
2023-06-15,nbeatsx_lstm,lower_regularization,3,50.7000007629,50.6758956909,test
2023-06-16,nbeatsx_lstm,lower_regularization,3,51.2999992371,51.7813301086,test
2023-06-17,nbeatsx_lstm,lower_regularization,3,51.5999984741,52.5827217102,test
2023-06-18,nbeatsx_lstm,lower_regularization,3,51.7000007629,51.5333023071,test
2023-06-19,nbeatsx_lstm,lower_regularization,3,51.5999984741,51.3591079712,test
2023-06-20,nbeatsx_lstm,lower_regularization,3,51.5999984741,51.5746040344,test
2023-06-21,nbeatsx_lstm,lower_regularization,3,51.7000007629,52.3836174011,test
2023-06-22,nbeatsx_lstm,lower_regularization,3,51.7000007629,53.1006126404,test
2023-06-23,nbeatsx_lstm,lower_regularization,3,51.5999984741,52.4238128662,test
2023-06-24,nbeatsx_lstm,lower_regularization,3,51.5999984741,51.9092559814,test
2023-06-25,nbeatsx_lstm,lower_regularization,3,51.5000000000,51.9398193359,test
2023-06-26,nbeatsx_lstm,lower_regularization,3,51.4000015259,51.5448760986,test
2023-06-27,nbeatsx_lstm,lower_regularization,3,51.5999984741,51.2765998840,test
2023-06-28,nbeatsx_lstm,lower_regularization,3,51.5000000000,51.3637008667,test
2023-06-29,nbeatsx_lstm,lower_regularization,3,51.5999984741,52.0870819092,test
2023-06-30,nbeatsx_lstm,lower_regularization,3,51.5999984741,53.2127151489,test
2023-07-01,nbeatsx_lstm,lower_regularization,3,51.5999984741,51.7612991333,test
2023-07-02,nbeatsx_lstm,lower_regularization,3,51.7999992371,51.8904457092,test
2023-07-03,nbeatsx_lstm,lower_regularization,3,51.7999992371,52.1252517700,test
2023-07-04,nbeatsx_lstm,lower_regularization,3,51.9000015259,51.6694488525,test
2023-07-05,nbeatsx_lstm,lower_regularization,3,51.9000015259,51.7714996338,test
2023-07-06,nbeatsx_lstm,lower_regularization,3,51.5999984741,51.9210891724,test
2023-07-07,nbeatsx_lstm,lower_regularization,3,51.7000007629,52.5140647888,test
2023-07-08,nbeatsx_lstm,lower_regularization,3,51.7000007629,51.6191406250,test
2023-07-09,nbeatsx_lstm,lower_regularization,3,51.7999992371,52.0477447510,test
2023-07-10,nbeatsx_lstm,lower_regularization,3,51.7999992371,51.7962493896,test
2023-07-11,nbeatsx_lstm,lower_regularization,3,51.7999992371,51.6545791626,test
2023-07-12,nbeatsx_lstm,lower_regularization,3,51.7000007629,51.7369575500,test
2023-07-13,nbeatsx_lstm,lower_regularization,3,51.9000015259,51.4900894165,test
2023-07-14,nbeatsx_lstm,lower_regularization,3,51.9000015259,52.1089591980,test
2023-07-15,nbeatsx_lstm,lower_regularization,3,51.7999992371,52.3380317688,test
2023-07-16,nbeatsx_lstm,lower_regularization,3,51.7999992371,52.0147247314,test
2023-07-17,nbeatsx_lstm,lower_regularization,3,52.0000000000,51.6202697754,test
2023-07-18,nbeatsx_lstm,lower_regularization,3,52.0999984741,51.6582527161,test
2023-07-19,nbeatsx_lstm,lower_regularization,3,52.0000000000,52.0163650513,test
2023-07-20,nbeatsx_lstm,lower_regularization,3,52.0000000000,52.7557563782,test
2023-07-21,nbeatsx_lstm,lower_regularization,3,52.0000000000,53.7021713257,test
2023-07-22,nbeatsx_lstm,lower_regularization,3,52.2000007629,51.9998435974,test
2023-07-23,nbeatsx_lstm,lower_regularization,3,52.2000007629,51.7738685608,test
2023-07-24,nbeatsx_lstm,lower_regularization,3,52.0999984741,51.9109077454,test
2023-07-25,nbeatsx_lstm,lower_regularization,3,52.2000007629,52.1603050232,test
2023-07-26,nbeatsx_lstm,lower_regularization,3,52.2000007629,52.6909294128,test
2023-07-27,nbeatsx_lstm,lower_regularization,3,52.2999992371,52.0124397278,test
2023-07-28,nbeatsx_lstm,lower_regularization,3,52.2999992371,52.0602111816,test
2023-07-29,nbeatsx_lstm,lower_regularization,3,52.2999992371,52.0377807617,test
2023-07-30,nbeatsx_lstm,lower_regularization,3,52.2999992371,52.0905227661,test
2023-07-31,nbeatsx_lstm,lower_regularization,3,52.2000007629,52.3171539307,test
2023-08-01,nbeatsx_lstm,lower_regularization,3,52.0999984741,52.0129280090,test
2023-08-02,nbeatsx_lstm,lower_regularization,3,52.2000007629,52.4331016541,test
2023-08-03,nbeatsx_lstm,lower_regularization,3,52.5000000000,52.1436462402,test
2023-08-04,nbeatsx_lstm,lower_regularization,3,52.5000000000,52.2765960693,test
2023-08-05,nbeatsx_lstm,lower_regularization,3,52.2000007629,52.1139717102,test
2023-08-06,nbeatsx_lstm,lower_regularization,3,52.0999984741,51.9687995911,test
2023-08-07,nbeatsx_lstm,lower_regularization,3,51.9000015259,52.1431007385,test
2023-08-08,nbeatsx_lstm,lower_regularization,3,52.0000000000,51.9531707764,test
2023-08-09,nbeatsx_lstm,lower_regularization,3,52.2999992371,51.6842536926,test
2023-08-10,nbeatsx_lstm,lower_regularization,3,52.0999984741,52.0988731384,test
2023-08-11,nbeatsx_lstm,lower_regularization,3,52.0999984741,51.9399261475,test
2023-08-12,nbeatsx_lstm,lower_regularization,3,51.9000015259,51.8188095093,test
2023-08-13,nbeatsx_lstm,lower_regularization,3,51.9000015259,51.7104759216,test
2023-08-14,nbeatsx_lstm,lower_regularization,3,52.0000000000,51.9759941101,test
2023-08-15,nbeatsx_lstm,lower_regularization,3,52.2999992371,51.8893775940,test
2023-08-16,nbeatsx_lstm,lower_regularization,3,52.0000000000,52.4520759583,test
2023-08-17,nbeatsx_lstm,lower_regularization,3,52.2999992371,51.8696327209,test
2023-08-18,nbeatsx_lstm,lower_regularization,3,52.0999984741,52.0843887329,test
2023-08-19,nbeatsx_lstm,lower_regularization,3,52.0000000000,51.9641838074,test
2023-08-20,nbeatsx_lstm,lower_regularization,3,52.4000015259,53.1166114807,test
2023-08-21,nbeatsx_lstm,lower_regularization,3,52.5000000000,53.6446266174,test
2023-08-22,nbeatsx_lstm,lower_regularization,3,52.5999984741,52.0845222473,test
2023-08-23,nbeatsx_lstm,lower_regularization,3,52.5000000000,52.4399719238,test
2023-08-24,nbeatsx_lstm,lower_regularization,3,52.2000007629,51.8108825684,test
2023-08-25,nbeatsx_lstm,lower_regularization,3,51.9000015259,52.1138610840,test
2023-08-26,nbeatsx_lstm,lower_regularization,3,51.5000000000,51.8407402039,test
2023-08-27,nbeatsx_lstm,lower_regularization,3,51.2999992371,51.1796035767,test
2023-08-28,nbeatsx_lstm,lower_regularization,3,51.0999984741,51.0707092285,test
2023-08-29,nbeatsx_lstm,lower_regularization,3,50.7999992371,50.9579391479,test
2023-08-30,nbeatsx_lstm,lower_regularization,3,51.0999984741,50.6936988831,test
2023-08-31,nbeatsx_lstm,lower_regularization,3,52.0000000000,50.8255882263,test
2023-09-01,nbeatsx_lstm,lower_regularization,3,51.5999984741,51.6850738525,test
2023-09-02,nbeatsx_lstm,lower_regularization,3,51.5000000000,51.9160232544,test
2023-09-03,nbeatsx_lstm,lower_regularization,3,51.2999992371,51.5024414062,test
2023-09-04,nbeatsx_lstm,lower_regularization,3,51.7999992371,51.7202606201,test
2023-09-05,nbeatsx_lstm,lower_regularization,3,52.0999984741,52.4337806702,test
2023-09-06,nbeatsx_lstm,lower_regularization,3,52.0999984741,52.5030937195,test
2023-09-07,nbeatsx_lstm,lower_regularization,3,52.0999984741,51.8275833130,test
2023-09-08,nbeatsx_lstm,lower_regularization,3,52.0999984741,51.8284072876,test
2023-09-09,nbeatsx_lstm,lower_regularization,3,52.0999984741,51.6677246094,test
2023-09-10,nbeatsx_lstm,lower_regularization,3,51.9000015259,52.2603187561,test
2023-09-11,nbeatsx_lstm,lower_regularization,3,51.7999992371,52.5045394897,test
2023-09-12,nbeatsx_lstm,lower_regularization,3,52.0999984741,51.5774497986,test
2023-09-13,nbeatsx_lstm,lower_regularization,3,52.0999984741,51.9495239258,test
2023-09-14,nbeatsx_lstm,lower_regularization,3,52.0000000000,51.8574981689,test
2023-09-15,nbeatsx_lstm,lower_regularization,3,51.9000015259,52.2281265259,test
2023-09-16,nbeatsx_lstm,lower_regularization,3,52.0000000000,51.6638679504,test
2023-09-17,nbeatsx_lstm,lower_regularization,3,51.7000007629,51.7025375366,test
2023-09-18,nbeatsx_lstm,lower_regularization,3,51.4000015259,51.6146774292,test
2023-09-19,nbeatsx_lstm,lower_regularization,3,51.2000007629,51.1438522339,test
2023-09-20,nbeatsx_lstm,lower_regularization,3,51.0000000000,50.8971061707,test
2023-09-21,nbeatsx_lstm,lower_regularization,3,50.5999984741,50.6806030273,test
2023-09-22,nbeatsx_lstm,lower_regularization,3,50.4000015259,50.4751281738,test
2023-09-23,nbeatsx_lstm,lower_regularization,3,50.4000015259,51.6749038696,test
2023-09-24,nbeatsx_lstm,lower_regularization,3,52.0999984741,50.4408607483,test
2023-09-25,nbeatsx_lstm,lower_regularization,3,52.2000007629,52.3708724976,test
2023-09-26,nbeatsx_lstm,lower_regularization,3,52.2000007629,51.8374252319,test
2023-09-27,nbeatsx_lstm,lower_regularization,3,52.2999992371,51.8257598877,test
2023-09-28,nbeatsx_lstm,lower_regularization,3,52.2999992371,52.3488349915,test
2023-09-29,nbeatsx_lstm,lower_regularization,3,52.2999992371,52.4574966431,test
2023-09-30,nbeatsx_lstm,lower_regularization,3,52.2999992371,52.6380920410,test
2023-10-01,nbeatsx_lstm,lower_regularization,3,52.5000000000,51.9923896790,test
2023-10-02,nbeatsx_lstm,lower_regularization,3,52.5000000000,52.3144912720,test
2023-10-03,nbeatsx_lstm,lower_regularization,3,52.4000015259,52.4530410767,test
2023-10-04,nbeatsx_lstm,lower_regularization,3,52.2999992371,52.2192916870,test
2023-10-05,nbeatsx_lstm,lower_regularization,3,52.0000000000,51.7866897583,test
2023-10-06,nbeatsx_lstm,lower_regularization,3,51.7000007629,51.7579040527,test
2023-10-07,nbeatsx_lstm,lower_regularization,3,51.2999992371,51.7961807251,test
2023-10-08,nbeatsx_lstm,lower_regularization,3,51.0999984741,51.1301116943,test
2023-10-09,nbeatsx_lstm,lower_regularization,3,51.0999984741,51.0859069824,test
2023-10-10,nbeatsx_lstm,lower_regularization,3,51.0000000000,51.1934585571,test
2023-10-11,nbeatsx_lstm,lower_regularization,3,50.9000015259,50.9311180115,test
2023-10-12,nbeatsx_lstm,lower_regularization,3,50.7000007629,50.9286003113,test
2023-10-13,nbeatsx_lstm,lower_regularization,3,50.5000000000,50.4431838989,test
2023-10-14,nbeatsx_lstm,lower_regularization,3,50.4000015259,50.1722183228,test
2023-10-15,nbeatsx_lstm,lower_regularization,3,50.2000007629,50.4280586243,test
2023-10-16,nbeatsx_lstm,lower_regularization,3,50.0000000000,49.8130302429,test
2023-10-17,nbeatsx_lstm,lower_regularization,3,49.5999984741,49.5861740112,test
2023-10-18,nbeatsx_lstm,lower_regularization,3,49.4000015259,49.7213096619,test
2023-10-19,nbeatsx_lstm,lower_regularization,3,48.9000015259,49.6730117798,test
2023-10-20,nbeatsx_lstm,lower_regularization,3,48.4000015259,48.9737472534,test
2023-10-21,nbeatsx_lstm,lower_regularization,3,48.0999984741,48.0995712280,test
2023-10-22,nbeatsx_lstm,lower_regularization,3,47.4000015259,47.7895050049,test
2023-10-23,nbeatsx_lstm,lower_regularization,3,46.7000007629,47.2368431091,test
2023-10-24,nbeatsx_lstm,lower_regularization,3,46.7999992371,47.1976928711,test
2023-10-25,nbeatsx_lstm,lower_regularization,3,48.0999984741,47.1402702332,test
2023-10-26,nbeatsx_lstm,lower_regularization,3,48.2999992371,48.1921730042,test
2023-10-27,nbeatsx_lstm,lower_regularization,3,48.2000007629,47.9825973511,test
2023-10-28,nbeatsx_lstm,lower_regularization,3,48.0000000000,47.9071655273,test
2023-10-29,nbeatsx_lstm,lower_regularization,3,47.9000015259,48.1370773315,test
2023-10-30,nbeatsx_lstm,lower_regularization,3,52.2000007629,48.3452377319,test
2023-10-31,nbeatsx_lstm,lower_regularization,3,52.7000007629,52.7824554443,test
2023-11-01,nbeatsx_lstm,lower_regularization,3,52.5000000000,52.5457534790,test
2023-11-02,nbeatsx_lstm,lower_regularization,3,52.0000000000,52.1347427368,test
2023-11-03,nbeatsx_lstm,lower_regularization,3,52.0999984741,52.2744865417,test
2023-11-04,nbeatsx_lstm,lower_regularization,3,52.5000000000,51.6271781921,test
2023-11-05,nbeatsx_lstm,lower_regularization,3,52.0999984741,52.3212242126,test
2023-11-06,nbeatsx_lstm,lower_regularization,3,51.7000007629,51.5941505432,test
2023-11-07,nbeatsx_lstm,lower_regularization,3,50.9000015259,51.3551330566,test
2023-11-08,nbeatsx_lstm,lower_regularization,3,50.4000015259,51.1008872986,test
2023-11-09,nbeatsx_lstm,lower_regularization,3,49.7999992371,50.3120689392,test
2023-11-10,nbeatsx_lstm,lower_regularization,3,49.5999984741,49.3786811829,test
2023-11-11,nbeatsx_lstm,lower_regularization,3,49.2000007629,49.2835769653,test
2023-11-12,nbeatsx_lstm,lower_regularization,3,48.9000015259,48.7180862427,test
2023-11-13,nbeatsx_lstm,lower_regularization,3,48.2999992371,48.5920867920,test
2023-11-14,nbeatsx_lstm,lower_regularization,3,48.2000007629,48.3852920532,test
2023-11-15,nbeatsx_lstm,lower_regularization,3,48.4000015259,47.9395980835,test
2023-11-16,nbeatsx_lstm,lower_regularization,3,48.4000015259,47.9392623901,test
2023-11-17,nbeatsx_lstm,lower_regularization,3,48.0000000000,48.2836570740,test
2023-11-18,nbeatsx_lstm,lower_regularization,3,47.7000007629,48.6447410583,test
2023-11-19,nbeatsx_lstm,lower_regularization,3,50.7999992371,48.1630973816,test
2023-11-20,nbeatsx_lstm,lower_regularization,3,51.9000015259,50.8596916199,test
2023-11-21,nbeatsx_lstm,lower_regularization,3,51.5999984741,51.7779235840,test
2023-11-22,nbeatsx_lstm,lower_regularization,3,50.9000015259,51.1820678711,test
2023-11-23,nbeatsx_lstm,lower_regularization,3,49.9000015259,50.2102470398,test
2023-11-24,nbeatsx_lstm,lower_regularization,3,49.2999992371,49.6281089783,test
2023-11-25,nbeatsx_lstm,lower_regularization,3,48.7000007629,48.9708290100,test
2023-11-26,nbeatsx_lstm,lower_regularization,3,48.0000000000,48.1434822083,test
2023-11-27,nbeatsx_lstm,lower_regularization,3,47.0999984741,47.5845909119,test
2023-11-28,nbeatsx_lstm,lower_regularization,3,46.0999984741,46.7599754333,test
2023-11-29,nbeatsx_lstm,lower_regularization,3,45.7000007629,45.5963516235,test
2023-11-30,nbeatsx_lstm,lower_regularization,3,44.7000007629,45.2848129272,test
2023-12-01,nbeatsx_lstm,lower_regularization,3,44.0999984741,44.6413879395,test
2023-12-02,nbeatsx_lstm,lower_regularization,3,44.0000000000,43.7324104309,test
2023-12-03,nbeatsx_lstm,lower_regularization,3,41.5000000000,43.9943695068,test
2023-12-04,nbeatsx_lstm,lower_regularization,3,43.2999992371,41.4806175232,test
2023-12-05,nbeatsx_lstm,lower_regularization,3,47.9000015259,43.6246452332,test
2023-12-06,nbeatsx_lstm,lower_regularization,3,51.9000015259,48.1522674561,test
2023-12-07,nbeatsx_lstm,lower_regularization,3,51.0000000000,51.6664085388,test
2023-12-08,nbeatsx_lstm,lower_regularization,3,49.7000007629,50.6661605835,test
2023-12-09,nbeatsx_lstm,lower_regularization,3,48.5000000000,49.2406272888,test
2023-12-10,nbeatsx_lstm,lower_regularization,3,48.4000015259,48.2488594055,test
2023-12-11,nbeatsx_lstm,lower_regularization,3,48.7999992371,48.0414428711,test
2023-12-12,nbeatsx_lstm,lower_regularization,3,46.9000015259,48.5893135071,test
2023-12-13,nbeatsx_lstm,lower_regularization,3,44.5000000000,47.3798217773,test
2023-12-14,nbeatsx_lstm,lower_regularization,3,44.0999984741,44.2600135803,test
2023-12-15,nbeatsx_lstm,lower_regularization,3,43.0999984741,43.8264617920,test
2023-12-16,nbeatsx_lstm,lower_regularization,3,40.7000007629,42.6010017395,test
2023-12-17,nbeatsx_lstm,lower_regularization,3,38.7000007629,40.1364326477,test
2023-12-18,nbeatsx_lstm,lower_regularization,3,36.5000000000,38.5623855591,test
2023-12-19,nbeatsx_lstm,lower_regularization,3,35.2999992371,36.5505065918,test
2023-12-20,nbeatsx_lstm,lower_regularization,3,34.5000000000,34.9979248047,test
2023-12-21,nbeatsx_lstm,lower_regularization,3,33.0999984741,34.2059020996,test
2023-12-22,nbeatsx_lstm,lower_regularization,3,31.8999996185,33.2004547119,test
2023-12-23,nbeatsx_lstm,lower_regularization,3,33.0000000000,31.7628135681,test
2023-12-24,nbeatsx_lstm,lower_regularization,3,32.0999984741,33.1308746338,test
2023-12-25,nbeatsx_lstm,lower_regularization,3,35.0000000000,32.4931640625,test
2023-12-26,nbeatsx_lstm,lower_regularization,3,43.9000015259,34.7958068848,test
2023-12-27,nbeatsx_lstm,lower_regularization,3,43.5000000000,43.6154212952,test
2023-12-28,nbeatsx_lstm,lower_regularization,3,42.5999984741,43.5045051575,test
2023-12-29,nbeatsx_lstm,lower_regularization,3,46.5000000000,44.2208633423,test
2023-12-30,nbeatsx_lstm,lower_regularization,3,51.4000015259,46.3619575500,test
2023-12-31,nbeatsx_lstm,lower_regularization,3,50.4000015259,52.6830215454,test
2024-01-01,nbeatsx_lstm,lower_regularization,3,51.5000000000,49.9586830139,test
2024-01-02,nbeatsx_lstm,lower_regularization,3,50.2000007629,51.1063575745,test
2024-01-03,nbeatsx_lstm,lower_regularization,3,49.0000000000,49.8635749817,test
2024-01-04,nbeatsx_lstm,lower_regularization,3,48.0000000000,48.5383682251,test
2024-01-05,nbeatsx_lstm,lower_regularization,3,47.5000000000,47.9728775024,test
2024-01-06,nbeatsx_lstm,lower_regularization,3,48.5000000000,47.5121574402,test
2024-01-07,nbeatsx_lstm,lower_regularization,3,49.0000000000,48.0003585815,test
2024-01-08,nbeatsx_lstm,lower_regularization,3,47.7999992371,48.8069229126,test
2024-01-09,nbeatsx_lstm,lower_regularization,3,46.5000000000,47.6359138489,test
2024-01-10,nbeatsx_lstm,lower_regularization,3,45.0000000000,46.1294937134,test
2024-01-11,nbeatsx_lstm,lower_regularization,3,44.4000015259,44.6273956299,test
2024-01-12,nbeatsx_lstm,lower_regularization,3,41.4000015259,44.1520996094,test
2024-01-13,nbeatsx_lstm,lower_regularization,3,39.0999984741,40.8372840881,test
2024-01-14,nbeatsx_lstm,lower_regularization,3,36.5999984741,38.5945129395,test
2024-01-15,nbeatsx_lstm,lower_regularization,3,39.9000015259,37.1608848572,test
2024-01-16,nbeatsx_lstm,lower_regularization,3,48.0999984741,40.0255546570,test
2024-01-17,nbeatsx_lstm,lower_regularization,3,46.4000015259,47.9045829773,test
2024-01-18,nbeatsx_lstm,lower_regularization,3,45.2999992371,46.0263519287,test
2024-01-19,nbeatsx_lstm,lower_regularization,3,46.2999992371,45.0945281982,test
2024-01-20,nbeatsx_lstm,lower_regularization,3,47.5000000000,45.9743995667,test
2024-01-21,nbeatsx_lstm,lower_regularization,3,45.4000015259,47.2143249512,test
2024-01-22,nbeatsx_lstm,lower_regularization,3,45.4000015259,45.1121635437,test
2024-01-23,nbeatsx_lstm,lower_regularization,3,45.0000000000,45.1937141418,test
2024-01-24,nbeatsx_lstm,lower_regularization,3,41.2999992371,44.4218139648,test
2024-01-25,nbeatsx_lstm,lower_regularization,3,38.7999992371,40.8873367310,test
2024-01-26,nbeatsx_lstm,lower_regularization,3,36.5000000000,38.3768386841,test
2024-01-27,nbeatsx_lstm,lower_regularization,3,34.5000000000,36.2468605042,test
2024-01-28,nbeatsx_lstm,lower_regularization,3,37.5999984741,35.4548339844,test
2024-01-29,nbeatsx_lstm,lower_regularization,3,46.4000015259,37.5518264771,test
2024-01-30,nbeatsx_lstm,lower_regularization,3,44.5000000000,46.0794677734,test
2024-01-31,nbeatsx_lstm,lower_regularization,3,42.5999984741,44.3035545349,test
2024-02-01,nbeatsx_lstm,lower_regularization,3,40.5999984741,42.2132949829,test
2024-02-02,nbeatsx_lstm,lower_regularization,3,38.5999984741,40.3018951416,test
2024-02-03,nbeatsx_lstm,lower_regularization,3,46.0000000000,40.0676918030,test
2024-02-04,nbeatsx_lstm,lower_regularization,3,45.7000007629,45.4485893250,test
