loss,mae,val_loss,val_mae,epoch
0.23467308282852173,0.23467308282852173,0.21472541987895966,0.21472541987895966,1
0.18377035856246948,0.18377035856246948,0.2562735080718994,0.2562735080718994,2
0.1642235368490219,0.1642235368490219,0.21605511009693146,0.21605511009693146,3
0.1569732427597046,0.1569732427597046,0.19514904916286469,0.19514904916286469,4
0.1537032574415207,0.1537032574415207,0.17686033248901367,0.17686033248901367,5
0.15180201828479767,0.15180201828479767,0.16302846372127533,0.16302846372127533,6
0.14915916323661804,0.14915916323661804,0.15292805433273315,0.15292805433273315,7
0.14933790266513824,0.14933790266513824,0.1461068093776703,0.1461068093776703,8
0.14646673202514648,0.14646673202514648,0.14099691808223724,0.14099691808223724,9
0.1451992690563202,0.1451992690563202,0.13718296587467194,0.13718296587467194,10
0.1422543078660965,0.1422543078660965,0.11682652682065964,0.11682652682065964,11
0.14328473806381226,0.14328473806381226,0.10139816254377365,0.10139816254377365,12
0.14280910789966583,0.14280910789966583,0.08930904418230057,0.08930905163288116,13
0.1428745537996292,0.1428745537996292,0.07941637933254242,0.07941637933254242,14
0.14141926169395447,0.14141926169395447,0.0805530771613121,0.0805530771613121,15
0.14133240282535553,0.14133240282535553,0.08110301196575165,0.08110301196575165,16
0.13732129335403442,0.13732129335403442,0.08636637032032013,0.08636637032032013,17
0.13658565282821655,0.13658565282821655,0.08389536291360855,0.08389536291360855,18
0.13523072004318237,0.13523072004318237,0.08707471936941147,0.08707471936941147,19
0.13489829003810883,0.13489829003810883,0.08584530651569366,0.08584530651569366,20
0.13135212659835815,0.13135212659835815,0.08633622527122498,0.08633622527122498,21
0.1321837604045868,0.1321837604045868,0.0859416276216507,0.0859416276216507,22
0.1305537223815918,0.1305537223815918,0.08539797365665436,0.08539797365665436,23
0.1303795725107193,0.1303795725107193,0.08549297600984573,0.08549297600984573,24
