iteration,train_loss,val_loss
50,819.0841064453125,515.6699
100,532.3604736328125,89.06724
150,238.71890258789062,73.304474
200,218.39834594726562,159.38538
250,125.38436889648438,36.22227
300,79.04466247558594,42.833176
350,60.11763000488281,20.121544
400,39.805946350097656,12.151913
450,35.37651062011719,10.194903
500,32.77751541137695,7.9480715
550,20.338623046875,6.583903
600,16.98583221435547,4.2616534
650,13.989375114440918,3.4505813
700,12.530057907104492,2.8408184
750,9.236308097839355,1.9748278
800,7.942619800567627,2.3399992
850,7.144641876220703,1.1370944
900,6.457458019256592,1.1232153
950,4.629359722137451,1.494853
1000,4.294874668121338,1.0665162
1050,3.9243438243865967,0.8387546
1100,4.774841785430908,0.8045329
1150,3.264495849609375,0.90448034
1200,3.089761734008789,0.92044115
1250,2.9612069129943848,0.8182379
1300,4.176733016967773,0.83067876
1350,3.051053524017334,1.1827865
1400,3.021454334259033,0.8032947
1450,2.5728707313537598,0.86086416
1500,3.912670612335205,0.6784348
1550,2.5023322105407715,0.7679195
1600,2.4259371757507324,0.6076769
1650,2.3680903911590576,0.78435737
1700,3.737267255783081,0.62545127
1750,2.387138843536377,0.69029534
1800,2.3075079917907715,0.6376059
1850,2.188826084136963,0.707916
1900,3.6487624645233154,0.6595961
1950,2.2802248001098633,0.7064888
2000,2.19681453704834,0.6546195
2050,2.119244337081909,0.729902
2100,3.5436930656433105,0.669771
