loss,mae,val_loss,val_mae,epoch
0.22987085580825806,0.22987085580825806,0.22802017629146576,0.22802017629146576,1
0.18276186287403107,0.18276186287403107,0.2593396008014679,0.2593396008014679,2
0.16555234789848328,0.16555234789848328,0.21417073905467987,0.21417073905467987,3
0.15981030464172363,0.15981030464172363,0.19306696951389313,0.19306696951389313,4
0.15854835510253906,0.15854835510253906,0.16611115634441376,0.16611115634441376,5
0.15717656910419464,0.15717656910419464,0.14931488037109375,0.14931488037109375,6
0.15246090292930603,0.15246090292930603,0.15354907512664795,0.15354907512664795,7
0.14947181940078735,0.14947181940078735,0.12774862349033356,0.12774862349033356,8
0.15231186151504517,0.15231186151504517,0.1412687748670578,0.1412687748670578,9
0.1465429961681366,0.1465429961681366,0.11616083234548569,0.11616083234548569,10
0.1471657156944275,0.1471657156944275,0.10164297372102737,0.10164297372102737,11
0.14707249402999878,0.14707249402999878,0.08596815168857574,0.08596815168857574,12
0.14707814157009125,0.14707814157009125,0.0841035470366478,0.0841035470366478,13
0.14448633790016174,0.14448633790016174,0.08147867023944855,0.08147867023944855,14
0.14183567464351654,0.14183567464351654,0.08598984032869339,0.08598984032869339,15
0.13958872854709625,0.13958872854709625,0.08693437278270721,0.08693437278270721,16
0.13801555335521698,0.13801555335521698,0.08604571968317032,0.08604571968317032,17
0.13715799152851105,0.13715799152851105,0.08811499178409576,0.08811499178409576,18
0.13537615537643433,0.13537615537643433,0.08917321264743805,0.08917321264743805,19
0.13440440595149994,0.13440440595149994,0.08795686811208725,0.08795686811208725,20
0.13362155854701996,0.13362155854701996,0.0885748565196991,0.0885748565196991,21
0.13194745779037476,0.13194745779037476,0.0886087566614151,0.0886087566614151,22
0.13082657754421234,0.13082657754421234,0.0909428671002388,0.0909428671002388,23
0.1305067092180252,0.1305067092180252,0.09131747484207153,0.09131747484207153,24
