iteration,train_loss,val_loss
50,560.12646484375,103.27465
100,484.8580627441406,60.551907
150,410.265380859375,38.519783
200,402.3494567871094,29.889826
250,346.3409423828125,60.611847
300,278.56207275390625,26.535429
350,265.7221984863281,27.423063
400,230.3273468017578,27.87751
450,203.72280883789062,23.165438
500,190.70913696289062,19.164373
550,222.23631286621094,20.306894
600,157.2164306640625,17.381336
650,143.09934997558594,17.762115
700,198.35226440429688,27.415417
750,127.89238739013672,16.403282
800,107.34039306640625,16.274946
850,118.74800872802734,15.099763
900,104.05494689941406,14.180383
950,99.83094787597656,14.0192585
1000,79.16923522949219,10.936835
1050,72.37306213378906,12.22126
1100,78.9332046508789,15.7626915
1150,65.32499694824219,9.738492
1200,57.210182189941406,7.9434276
1250,52.48063278198242,7.5685964
1300,51.21586990356445,6.7933874
1350,50.07801055908203,6.0635767
1400,53.96519088745117,6.364979
1450,47.996185302734375,7.6769276
1500,45.6789665222168,5.9139113
1550,45.48582458496094,5.4868197
1600,43.014625549316406,6.649447
1650,42.09709930419922,6.0064874
1700,45.42485427856445,7.094404
1750,42.180763244628906,4.320293
1800,46.34979248046875,6.5000377
1850,37.69956970214844,4.349767
1900,40.09479904174805,5.0470877
1950,39.432640075683594,3.986044
2000,39.60334777832031,4.0292935
2050,38.04774475097656,3.5059028
2100,36.74092483520508,5.0581174
2150,35.84490203857422,3.5681367
2200,36.151729583740234,2.9588974
2250,33.96563720703125,4.0651975
2300,33.869483947753906,3.8915923
2350,32.25281524658203,2.6773417
2400,31.607248306274414,2.5806556
2450,30.90297508239746,2.9171402
2500,32.317710876464844,2.3492815
2550,30.507183074951172,2.6512313
2600,29.90961456298828,2.2444227
2650,28.709369659423828,2.5310447
2700,29.642322540283203,2.820974
2750,29.311412811279297,2.5259929
2800,28.750167846679688,2.065523
2850,28.44771957397461,2.0891414
2900,29.41290283203125,2.600832
2950,29.698312759399414,2.1444185
3000,28.81298065185547,2.4625545
3050,27.926183700561523,2.1339998
3100,27.810298919677734,2.0778565
3150,27.62553596496582,2.018056
3200,27.80586814880371,2.2134745
3250,27.387985229492188,2.099715
3300,27.445934295654297,2.1946135
3350,27.60689926147461,2.1503706
3400,26.851104736328125,2.1694765
3450,26.612594604492188,2.0740254
3500,27.156932830810547,1.9666973
3550,26.233158111572266,1.8971072
3600,27.018726348876953,1.8057613
3650,25.370468139648438,1.8215123
3700,26.519115447998047,1.9282048
3750,26.169832229614258,1.9692105
3800,25.70173454284668,2.0376792
3850,25.1480655670166,1.9130298
3900,25.531299591064453,1.7663441
3950,25.654220581054688,1.8527288
4000,25.5244140625,1.7963015
4050,24.730998992919922,1.7399509
4100,25.72885513305664,1.7391689
4150,25.378808975219727,1.7967994
4200,25.805522918701172,1.8524393
4250,24.390094757080078,1.808042
4300,25.336362838745117,1.7461634
4350,24.742324829101562,1.6929501
4400,24.6641845703125,1.7256107
4450,24.090059280395508,1.7162907
4500,25.052804946899414,1.7806646
4550,24.452299118041992,1.7134458
4600,24.55148696899414,1.753017
4650,23.998462677001953,1.6717125
4700,24.896358489990234,1.7906624
4750,24.0012149810791,1.687562
4800,24.445209503173828,1.6961633
4850,23.824268341064453,1.6716675
4900,24.843616485595703,1.7135712
4950,24.13760757446289,1.7758793
5000,24.181686401367188,1.6607425
