date,model,variant,seed,actual,forecast,split
2021-05-25,tcn,released_fixed_config,42,47.2000000000,47.3007011414,validation
2021-05-26,tcn,released_fixed_config,42,47.0000000000,44.7353477478,validation
2021-05-27,tcn,released_fixed_config,42,46.9000000000,46.0665893555,validation
2021-05-28,tcn,released_fixed_config,42,47.0000000000,45.7020721436,validation
2021-05-29,tcn,released_fixed_config,42,46.9000000000,45.8298645020,validation
2021-05-30,tcn,released_fixed_config,42,48.4000000000,47.3036804199,validation
2021-05-31,tcn,released_fixed_config,42,49.1000000000,46.7214279175,validation
2021-06-01,tcn,released_fixed_config,42,48.3000000000,46.7026176453,validation
2021-06-02,tcn,released_fixed_config,42,47.9000000000,45.9625244141,validation
2021-06-03,tcn,released_fixed_config,42,47.7000000000,47.3460083008,validation
2021-06-04,tcn,released_fixed_config,42,47.5000000000,46.5745124817,validation
2021-06-05,tcn,released_fixed_config,42,47.4000000000,45.4898681641,validation
2021-06-06,tcn,released_fixed_config,42,49.3000000000,46.9538536072,validation
2021-06-07,tcn,released_fixed_config,42,50.0000000000,48.6644325256,validation
2021-06-08,tcn,released_fixed_config,42,50.1000000000,48.7842788696,validation
2021-06-09,tcn,released_fixed_config,42,50.3000000000,48.0742454529,validation
2021-06-10,tcn,released_fixed_config,42,50.3000000000,47.5523262024,validation
2021-06-11,tcn,released_fixed_config,42,50.3000000000,47.4862136841,validation
2021-06-12,tcn,released_fixed_config,42,49.8000000000,47.2939109802,validation
2021-06-13,tcn,released_fixed_config,42,49.4000000000,46.2998542786,validation
2021-06-14,tcn,released_fixed_config,42,49.6000000000,45.5891227722,validation
2021-06-15,tcn,released_fixed_config,42,49.8000000000,47.6153831482,validation
2021-06-16,tcn,released_fixed_config,42,49.7000000000,46.7676391602,validation
2021-06-17,tcn,released_fixed_config,42,49.9000000000,44.8747520447,validation
2021-06-18,tcn,released_fixed_config,42,49.9000000000,44.6096153259,validation
2021-06-19,tcn,released_fixed_config,42,49.6000000000,43.8356742859,validation
2021-06-20,tcn,released_fixed_config,42,49.4000000000,47.3209381104,validation
2021-06-21,tcn,released_fixed_config,42,49.6000000000,46.7788581848,validation
2021-06-22,tcn,released_fixed_config,42,49.4000000000,46.2733802795,validation
2021-06-23,tcn,released_fixed_config,42,49.8000000000,43.9908523560,validation
2021-06-24,tcn,released_fixed_config,42,49.7000000000,46.6791343689,validation
2021-06-25,tcn,released_fixed_config,42,49.1000000000,45.9470558167,validation
2021-06-26,tcn,released_fixed_config,42,48.9000000000,46.3358993530,validation
2021-06-27,tcn,released_fixed_config,42,48.9000000000,45.4602890015,validation
2021-06-28,tcn,released_fixed_config,42,50.1000000000,47.9493637085,validation
2021-06-29,tcn,released_fixed_config,42,50.0000000000,45.9872779846,validation
2021-06-30,tcn,released_fixed_config,42,49.6000000000,47.7070388794,validation
2021-07-01,tcn,released_fixed_config,42,49.3000000000,46.5280303955,validation
2021-07-02,tcn,released_fixed_config,42,49.0000000000,46.2951507568,validation
2021-07-03,tcn,released_fixed_config,42,48.8000000000,45.3259162903,validation
2021-07-04,tcn,released_fixed_config,42,48.7000000000,46.9102401733,validation
2021-07-05,tcn,released_fixed_config,42,48.7000000000,47.2565803528,validation
2021-07-06,tcn,released_fixed_config,42,48.7000000000,46.7650451660,validation
2021-07-07,tcn,released_fixed_config,42,50.3000000000,48.3805160522,validation
2021-07-08,tcn,released_fixed_config,42,50.7000000000,48.7741966248,validation
2021-07-09,tcn,released_fixed_config,42,50.6000000000,47.7758216858,validation
2021-07-10,tcn,released_fixed_config,42,50.8000000000,48.5601043701,validation
2021-07-11,tcn,released_fixed_config,42,50.7000000000,47.4243125916,validation
2021-07-12,tcn,released_fixed_config,42,50.6000000000,48.0145416260,validation
2021-07-13,tcn,released_fixed_config,42,50.4000000000,48.7529144287,validation
2021-07-14,tcn,released_fixed_config,42,50.6000000000,47.2970085144,validation
2021-07-15,tcn,released_fixed_config,42,50.4000000000,47.1925849915,validation
2021-07-16,tcn,released_fixed_config,42,50.3000000000,46.8853416443,validation
2021-07-17,tcn,released_fixed_config,42,50.1000000000,46.3947525024,validation
2021-07-18,tcn,released_fixed_config,42,50.2000000000,48.3343887329,validation
2021-07-19,tcn,released_fixed_config,42,50.2000000000,46.3112716675,validation
2021-07-20,tcn,released_fixed_config,42,50.3000000000,47.8816223145,validation
2021-07-21,tcn,released_fixed_config,42,50.3000000000,46.6945228577,validation
