loss,mae,val_loss,val_mae,epoch
0.6604385375976562,0.6604385375976562,0.3907969892024994,0.3907969892024994,1
0.21335071325302124,0.21335071325302124,0.2948806881904602,0.2948806881904602,2
0.1927400827407837,0.1927400827407837,0.2353135645389557,0.2353135645389557,3
0.1793200820684433,0.1793200820684433,0.2181105762720108,0.2181105762720108,4
0.17078326642513275,0.17078326642513275,0.2186669409275055,0.2186669409275055,5
0.1602339744567871,0.1602339744567871,0.2186843454837799,0.2186843454837799,6
0.15920379757881165,0.15920379757881165,0.198993518948555,0.198993518948555,7
0.1558971107006073,0.1558971107006073,0.207643523812294,0.207643523812294,8
0.15232573449611664,0.15232573449611664,0.18843874335289001,0.18843874335289001,9
0.14843998849391937,0.14843998849391937,0.1830034852027893,0.1830034852027893,10
0.147976353764534,0.147976353764534,0.19432109594345093,0.19432109594345093,11
0.14380362629890442,0.14380362629890442,0.19566895067691803,0.19566895067691803,12
0.14081932604312897,0.14081932604312897,0.18184201419353485,0.18184201419353485,13
0.14073891937732697,0.14073891937732697,0.18349286913871765,0.18349286913871765,14
0.13867439329624176,0.13867439329624176,0.18084612488746643,0.18084612488746643,15
0.13659915328025818,0.13659915328025818,0.16900776326656342,0.16900776326656342,16
0.13578638434410095,0.13578638434410095,0.16640397906303406,0.16640397906303406,17
0.13496485352516174,0.13496485352516174,0.1785234659910202,0.1785234659910202,18
0.1358465850353241,0.1358465850353241,0.15509165823459625,0.15509165823459625,19
0.1329716593027115,0.1329716593027115,0.15716616809368134,0.15716616809368134,20
0.13074976205825806,0.13074976205825806,0.16424138844013214,0.16424138844013214,21
0.13071328401565552,0.13071328401565552,0.16456447541713715,0.16456447541713715,22
0.13106024265289307,0.13106024265289307,0.15803048014640808,0.15803048014640808,23
0.13074930012226105,0.13074930012226105,0.15325471758842468,0.15325471758842468,24
0.12966082990169525,0.12966082990169525,0.15739504992961884,0.15739504992961884,25
0.1283692866563797,0.1283692866563797,0.15401983261108398,0.15401983261108398,26
0.1289857029914856,0.1289857029914856,0.15573439002037048,0.15573439002037048,27
0.12782759964466095,0.12782759964466095,0.14721757173538208,0.14721757173538208,28
0.12950292229652405,0.12950292229652405,0.1552545130252838,0.1552545130252838,29
0.12622703611850739,0.12622703611850739,0.15071678161621094,0.15071678161621094,30
0.1271127164363861,0.1271127164363861,0.14818497002124786,0.14818497002124786,31
0.1255139261484146,0.1255139261484146,0.1441238671541214,0.1441238671541214,32
0.12773096561431885,0.12773096561431885,0.14518216252326965,0.14518216252326965,33
0.1265486180782318,0.1265486180782318,0.15097567439079285,0.15097567439079285,34
0.1271863430738449,0.1271863430738449,0.14407357573509216,0.14407357573509216,35
0.12640243768692017,0.12640243768692017,0.14905840158462524,0.14905840158462524,36
0.1227426752448082,0.1227426752448082,0.1450049728155136,0.1450049728155136,37
0.12580856680870056,0.12580856680870056,0.14018045365810394,0.14018045365810394,38
0.123539038002491,0.123539038002491,0.14409415423870087,0.14409415423870087,39
0.12336117029190063,0.12336117029190063,0.14382295310497284,0.14382295310497284,40
0.12367942929267883,0.12367942929267883,0.1503996104001999,0.1503996104001999,41
0.12339768558740616,0.12339768558740616,0.14493721723556519,0.14493721723556519,42
0.1231917217373848,0.1231917217373848,0.13629336655139923,0.13629336655139923,43
0.12379453331232071,0.12379453331232071,0.14569957554340363,0.14569957554340363,44
0.12272628396749496,0.12272628396749496,0.1423603594303131,0.1423603594303131,45
0.1226370632648468,0.1226370632648468,0.14558129012584686,0.14558129012584686,46
0.12215861678123474,0.12215861678123474,0.15183821320533752,0.15183821320533752,47
0.12165245413780212,0.12165245413780212,0.15505650639533997,0.15505650639533997,48
0.12061744928359985,0.12061744928359985,0.14620599150657654,0.14620599150657654,49
0.12283492088317871,0.12283492088317871,0.1522219330072403,0.1522219330072403,50
0.11972326040267944,0.11972326040267944,0.13723309338092804,0.13723309338092804,51
0.12322280555963516,0.12322280555963516,0.14933760464191437,0.14933760464191437,52
0.12173005938529968,0.12173005938529968,0.14265382289886475,0.14265382289886475,53
