date,model,variant,seed,actual,forecast,split
2023-05-25,lstm,released_fixed_config,3,51.5000000000,51.3313446045,test
2023-05-26,lstm,released_fixed_config,3,51.4000000000,51.2994918823,test
2023-05-27,lstm,released_fixed_config,3,51.3000000000,51.7467803955,test
2023-05-28,lstm,released_fixed_config,3,51.5000000000,51.1928100586,test
2023-05-29,lstm,released_fixed_config,3,51.5000000000,51.4577598572,test
2023-05-30,lstm,released_fixed_config,3,51.6000000000,51.1242141724,test
2023-05-31,lstm,released_fixed_config,3,51.6000000000,51.1047592163,test
2023-06-01,lstm,released_fixed_config,3,51.6000000000,50.6494102478,test
2023-06-02,lstm,released_fixed_config,3,51.5000000000,50.9304771423,test
2023-06-03,lstm,released_fixed_config,3,51.5000000000,50.9193572998,test
2023-06-04,lstm,released_fixed_config,3,51.6000000000,50.6308326721,test
2023-06-05,lstm,released_fixed_config,3,51.6000000000,49.5067367554,test
2023-06-06,lstm,released_fixed_config,3,51.7000000000,51.2369155884,test
2023-06-07,lstm,released_fixed_config,3,51.8000000000,51.6609153748,test
2023-06-08,lstm,released_fixed_config,3,51.7000000000,52.2873573303,test
2023-06-09,lstm,released_fixed_config,3,51.6000000000,51.7057876587,test
2023-06-10,lstm,released_fixed_config,3,51.5000000000,51.1566581726,test
2023-06-11,lstm,released_fixed_config,3,51.4000000000,49.8510665894,test
2023-06-12,lstm,released_fixed_config,3,51.3000000000,49.9232292175,test
2023-06-13,lstm,released_fixed_config,3,51.0000000000,51.3860740662,test
2023-06-14,lstm,released_fixed_config,3,50.9000000000,51.3926963806,test
2023-06-15,lstm,released_fixed_config,3,50.7000000000,50.9007034302,test
2023-06-16,lstm,released_fixed_config,3,51.3000000000,50.5230216980,test
2023-06-17,lstm,released_fixed_config,3,51.6000000000,51.8937568665,test
2023-06-18,lstm,released_fixed_config,3,51.7000000000,51.7894172668,test
2023-06-19,lstm,released_fixed_config,3,51.6000000000,51.3419342041,test
2023-06-20,lstm,released_fixed_config,3,51.6000000000,50.4592552185,test
2023-06-21,lstm,released_fixed_config,3,51.7000000000,49.5037536621,test
2023-06-22,lstm,released_fixed_config,3,51.7000000000,48.7970542908,test
2023-06-23,lstm,released_fixed_config,3,51.6000000000,46.6748008728,test
2023-06-24,lstm,released_fixed_config,3,51.6000000000,49.6549186707,test
2023-06-25,lstm,released_fixed_config,3,51.5000000000,51.7513847351,test
2023-06-26,lstm,released_fixed_config,3,51.4000000000,50.9288520813,test
2023-06-27,lstm,released_fixed_config,3,51.6000000000,48.8111915588,test
2023-06-28,lstm,released_fixed_config,3,51.5000000000,47.7153816223,test
2023-06-29,lstm,released_fixed_config,3,51.6000000000,48.1747741699,test
2023-06-30,lstm,released_fixed_config,3,51.6000000000,49.6460113525,test
2023-07-01,lstm,released_fixed_config,3,51.6000000000,48.9623527527,test
