date,model,variant,seed,actual,forecast,split
2023-05-25,nbeatsx_lstm,lower_regularization,2,51.5000000000,51.2592353821,test
2023-05-26,nbeatsx_lstm,lower_regularization,2,51.4000015259,51.1888618469,test
2023-05-27,nbeatsx_lstm,lower_regularization,2,51.2999992371,51.5053291321,test
2023-05-28,nbeatsx_lstm,lower_regularization,2,51.5000000000,52.0340194702,test
2023-05-29,nbeatsx_lstm,lower_regularization,2,51.5000000000,51.9917068481,test
2023-05-30,nbeatsx_lstm,lower_regularization,2,51.5999984741,51.2924804688,test
2023-05-31,nbeatsx_lstm,lower_regularization,2,51.5999984741,51.2359008789,test
2023-06-01,nbeatsx_lstm,lower_regularization,2,51.5999984741,51.3952789307,test
2023-06-02,nbeatsx_lstm,lower_regularization,2,51.5000000000,51.6298942566,test
2023-06-03,nbeatsx_lstm,lower_regularization,2,51.5000000000,51.3929176331,test
2023-06-04,nbeatsx_lstm,lower_regularization,2,51.5999984741,51.2818069458,test
2023-06-05,nbeatsx_lstm,lower_regularization,2,51.5999984741,52.8110809326,test
2023-06-06,nbeatsx_lstm,lower_regularization,2,51.7000007629,51.9648933411,test
2023-06-07,nbeatsx_lstm,lower_regularization,2,51.7999992371,51.8216018677,test
2023-06-08,nbeatsx_lstm,lower_regularization,2,51.7000007629,51.5252723694,test
2023-06-09,nbeatsx_lstm,lower_regularization,2,51.5999984741,51.3093032837,test
2023-06-10,nbeatsx_lstm,lower_regularization,2,51.5000000000,51.2990951538,test
2023-06-11,nbeatsx_lstm,lower_regularization,2,51.4000015259,51.2730102539,test
2023-06-12,nbeatsx_lstm,lower_regularization,2,51.2999992371,51.1830635071,test
2023-06-13,nbeatsx_lstm,lower_regularization,2,51.0000000000,51.0221977234,test
2023-06-14,nbeatsx_lstm,lower_regularization,2,50.9000015259,50.7131347656,test
2023-06-15,nbeatsx_lstm,lower_regularization,2,50.7000007629,50.5401077271,test
2023-06-16,nbeatsx_lstm,lower_regularization,2,51.2999992371,51.9877700806,test
2023-06-17,nbeatsx_lstm,lower_regularization,2,51.5999984741,52.6078758240,test
2023-06-18,nbeatsx_lstm,lower_regularization,2,51.7000007629,51.4114799500,test
2023-06-19,nbeatsx_lstm,lower_regularization,2,51.5999984741,51.1563987732,test
2023-06-20,nbeatsx_lstm,lower_regularization,2,51.5999984741,51.3728370667,test
2023-06-21,nbeatsx_lstm,lower_regularization,2,51.7000007629,52.3055992126,test
2023-06-22,nbeatsx_lstm,lower_regularization,2,51.7000007629,53.1690330505,test
2023-06-23,nbeatsx_lstm,lower_regularization,2,51.5999984741,52.1452598572,test
2023-06-24,nbeatsx_lstm,lower_regularization,2,51.5999984741,52.1945991516,test
2023-06-25,nbeatsx_lstm,lower_regularization,2,51.5000000000,52.1695137024,test
2023-06-26,nbeatsx_lstm,lower_regularization,2,51.4000015259,51.7179298401,test
2023-06-27,nbeatsx_lstm,lower_regularization,2,51.5999984741,51.3149185181,test
2023-06-28,nbeatsx_lstm,lower_regularization,2,51.5000000000,51.1975784302,test
2023-06-29,nbeatsx_lstm,lower_regularization,2,51.5999984741,51.9189109802,test
2023-06-30,nbeatsx_lstm,lower_regularization,2,51.5999984741,53.6127624512,test
2023-07-01,nbeatsx_lstm,lower_regularization,2,51.5999984741,52.0971069336,test
2023-07-02,nbeatsx_lstm,lower_regularization,2,51.7999992371,52.3176383972,test
2023-07-03,nbeatsx_lstm,lower_regularization,2,51.7999992371,52.2786216736,test
2023-07-04,nbeatsx_lstm,lower_regularization,2,51.9000015259,51.7766761780,test
2023-07-05,nbeatsx_lstm,lower_regularization,2,51.9000015259,51.6735305786,test
2023-07-06,nbeatsx_lstm,lower_regularization,2,51.5999984741,51.6700096130,test
2023-07-07,nbeatsx_lstm,lower_regularization,2,51.7000007629,52.6291236877,test
2023-07-08,nbeatsx_lstm,lower_regularization,2,51.7000007629,51.5203132629,test
2023-07-09,nbeatsx_lstm,lower_regularization,2,51.7999992371,51.8730850220,test
2023-07-10,nbeatsx_lstm,lower_regularization,2,51.7999992371,51.7465553284,test
2023-07-11,nbeatsx_lstm,lower_regularization,2,51.7999992371,51.9152755737,test
2023-07-12,nbeatsx_lstm,lower_regularization,2,51.7000007629,51.6414375305,test
2023-07-13,nbeatsx_lstm,lower_regularization,2,51.9000015259,51.4274406433,test
2023-07-14,nbeatsx_lstm,lower_regularization,2,51.9000015259,52.1778030396,test
2023-07-15,nbeatsx_lstm,lower_regularization,2,51.7999992371,52.2310600281,test
2023-07-16,nbeatsx_lstm,lower_regularization,2,51.7999992371,51.9273643494,test
2023-07-17,nbeatsx_lstm,lower_regularization,2,52.0000000000,51.3845634460,test
2023-07-18,nbeatsx_lstm,lower_regularization,2,52.0999984741,51.6133079529,test
2023-07-19,nbeatsx_lstm,lower_regularization,2,52.0000000000,51.9587249756,test
2023-07-20,nbeatsx_lstm,lower_regularization,2,52.0000000000,52.8647689819,test
2023-07-21,nbeatsx_lstm,lower_regularization,2,52.0000000000,54.0345039368,test
2023-07-22,nbeatsx_lstm,lower_regularization,2,52.2000007629,51.8314056396,test
2023-07-23,nbeatsx_lstm,lower_regularization,2,52.2000007629,51.8231887817,test
2023-07-24,nbeatsx_lstm,lower_regularization,2,52.0999984741,51.8455467224,test
2023-07-25,nbeatsx_lstm,lower_regularization,2,52.2000007629,52.1086959839,test
2023-07-26,nbeatsx_lstm,lower_regularization,2,52.2000007629,52.5513992310,test
2023-07-27,nbeatsx_lstm,lower_regularization,2,52.2999992371,52.0839805603,test
2023-07-28,nbeatsx_lstm,lower_regularization,2,52.2999992371,51.9961318970,test
2023-07-29,nbeatsx_lstm,lower_regularization,2,52.2999992371,51.9832878113,test
2023-07-30,nbeatsx_lstm,lower_regularization,2,52.2999992371,51.8957939148,test
2023-07-31,nbeatsx_lstm,lower_regularization,2,52.2000007629,52.0604972839,test
2023-08-01,nbeatsx_lstm,lower_regularization,2,52.0999984741,51.9371948242,test
2023-08-02,nbeatsx_lstm,lower_regularization,2,52.2000007629,52.6288032532,test
2023-08-03,nbeatsx_lstm,lower_regularization,2,52.5000000000,52.0848083496,test
2023-08-04,nbeatsx_lstm,lower_regularization,2,52.5000000000,52.2493667603,test
2023-08-05,nbeatsx_lstm,lower_regularization,2,52.2000007629,52.1672744751,test
2023-08-06,nbeatsx_lstm,lower_regularization,2,52.0999984741,51.9101676941,test
2023-08-07,nbeatsx_lstm,lower_regularization,2,51.9000015259,51.7427520752,test
2023-08-08,nbeatsx_lstm,lower_regularization,2,52.0000000000,52.0208854675,test
2023-08-09,nbeatsx_lstm,lower_regularization,2,52.2999992371,51.8327407837,test
2023-08-10,nbeatsx_lstm,lower_regularization,2,52.0999984741,52.1291389465,test
2023-08-11,nbeatsx_lstm,lower_regularization,2,52.0999984741,51.9007911682,test
2023-08-12,nbeatsx_lstm,lower_regularization,2,51.9000015259,51.8089981079,test
2023-08-13,nbeatsx_lstm,lower_regularization,2,51.9000015259,51.7099533081,test
2023-08-14,nbeatsx_lstm,lower_regularization,2,52.0000000000,52.0569992065,test
2023-08-15,nbeatsx_lstm,lower_regularization,2,52.2999992371,51.7455978394,test
2023-08-16,nbeatsx_lstm,lower_regularization,2,52.0000000000,52.5491561890,test
2023-08-17,nbeatsx_lstm,lower_regularization,2,52.2999992371,51.7937393188,test
2023-08-18,nbeatsx_lstm,lower_regularization,2,52.0999984741,52.0084342957,test
2023-08-19,nbeatsx_lstm,lower_regularization,2,52.0000000000,52.1896476746,test
2023-08-20,nbeatsx_lstm,lower_regularization,2,52.4000015259,53.3838920593,test
2023-08-21,nbeatsx_lstm,lower_regularization,2,52.5000000000,53.9660377502,test
2023-08-22,nbeatsx_lstm,lower_regularization,2,52.5999984741,52.1056861877,test
2023-08-23,nbeatsx_lstm,lower_regularization,2,52.5000000000,52.4476547241,test
2023-08-24,nbeatsx_lstm,lower_regularization,2,52.2000007629,52.2402458191,test
2023-08-25,nbeatsx_lstm,lower_regularization,2,51.9000015259,51.9230270386,test
2023-08-26,nbeatsx_lstm,lower_regularization,2,51.5000000000,51.9914398193,test
2023-08-27,nbeatsx_lstm,lower_regularization,2,51.2999992371,51.1651229858,test
2023-08-28,nbeatsx_lstm,lower_regularization,2,51.0999984741,51.0813484192,test
2023-08-29,nbeatsx_lstm,lower_regularization,2,50.7999992371,50.8091354370,test
2023-08-30,nbeatsx_lstm,lower_regularization,2,51.0999984741,50.7274971008,test
2023-08-31,nbeatsx_lstm,lower_regularization,2,52.0000000000,50.8176689148,test
2023-09-01,nbeatsx_lstm,lower_regularization,2,51.5999984741,51.6689300537,test
2023-09-02,nbeatsx_lstm,lower_regularization,2,51.5000000000,52.0779190063,test
2023-09-03,nbeatsx_lstm,lower_regularization,2,51.2999992371,51.6344947815,test
2023-09-04,nbeatsx_lstm,lower_regularization,2,51.7999992371,52.5399284363,test
2023-09-05,nbeatsx_lstm,lower_regularization,2,52.0999984741,52.1014747620,test
2023-09-06,nbeatsx_lstm,lower_regularization,2,52.0999984741,52.6805000305,test
2023-09-07,nbeatsx_lstm,lower_regularization,2,52.0999984741,51.6965599060,test
2023-09-08,nbeatsx_lstm,lower_regularization,2,52.0999984741,51.5485649109,test
2023-09-09,nbeatsx_lstm,lower_regularization,2,52.0999984741,51.7817230225,test
2023-09-10,nbeatsx_lstm,lower_regularization,2,51.9000015259,52.1759033203,test
2023-09-11,nbeatsx_lstm,lower_regularization,2,51.7999992371,52.9212074280,test
2023-09-12,nbeatsx_lstm,lower_regularization,2,52.0999984741,51.4476776123,test
2023-09-13,nbeatsx_lstm,lower_regularization,2,52.0999984741,51.7285461426,test
2023-09-14,nbeatsx_lstm,lower_regularization,2,52.0000000000,51.7237892151,test
2023-09-15,nbeatsx_lstm,lower_regularization,2,51.9000015259,52.2884750366,test
2023-09-16,nbeatsx_lstm,lower_regularization,2,52.0000000000,51.5496826172,test
2023-09-17,nbeatsx_lstm,lower_regularization,2,51.7000007629,51.6934547424,test
2023-09-18,nbeatsx_lstm,lower_regularization,2,51.4000015259,51.4739379883,test
2023-09-19,nbeatsx_lstm,lower_regularization,2,51.2000007629,50.9479522705,test
2023-09-20,nbeatsx_lstm,lower_regularization,2,51.0000000000,50.6857528687,test
2023-09-21,nbeatsx_lstm,lower_regularization,2,50.5999984741,50.5463256836,test
2023-09-22,nbeatsx_lstm,lower_regularization,2,50.4000015259,50.3139991760,test
2023-09-23,nbeatsx_lstm,lower_regularization,2,50.4000015259,52.2094459534,test
2023-09-24,nbeatsx_lstm,lower_regularization,2,52.0999984741,50.5076599121,test
2023-09-25,nbeatsx_lstm,lower_regularization,2,52.2000007629,52.9129066467,test
2023-09-26,nbeatsx_lstm,lower_regularization,2,52.2000007629,51.9562339783,test
