loss,mae,val_loss,val_mae,epoch
0.7366786003112793,0.7366786003112793,0.4472796618938446,0.4472796618938446,1
0.21612748503684998,0.21612748503684998,0.26716774702072144,0.26716774702072144,2
0.18135544657707214,0.18135544657707214,0.24962756037712097,0.24962756037712097,3
0.17182670533657074,0.17182670533657074,0.23332038521766663,0.23332038521766663,4
0.16224372386932373,0.16224372386932373,0.2007419317960739,0.2007419317960739,5
0.15507522225379944,0.15507522225379944,0.20822890102863312,0.20822890102863312,6
0.15143556892871857,0.15143556892871857,0.18157845735549927,0.18157845735549927,7
0.14869076013565063,0.14869076013565063,0.20052863657474518,0.20052863657474518,8
0.14682342112064362,0.14682342112064362,0.2050791084766388,0.2050791084766388,9
0.14268429577350616,0.14268429577350616,0.18536056578159332,0.18536056578159332,10
0.14039738476276398,0.14039738476276398,0.18053513765335083,0.18053513765335083,11
0.13994526863098145,0.13994526863098145,0.199342742562294,0.199342742562294,12
0.1356104463338852,0.1356104463338852,0.18526050448417664,0.18526050448417664,13
0.13668112456798553,0.13668112456798553,0.171039417386055,0.171039417386055,14
0.13370348513126373,0.13370348513126373,0.17767055332660675,0.17767055332660675,15
0.13181528449058533,0.13181528449058533,0.17145611345767975,0.17145611345767975,16
0.1337699294090271,0.1337699294090271,0.18171614408493042,0.18171614408493042,17
0.1313794106245041,0.1313794106245041,0.16790887713432312,0.16790887713432312,18
0.1297292411327362,0.1297292411327362,0.16793590784072876,0.16793590784072876,19
0.12941023707389832,0.12941023707389832,0.1744495928287506,0.1744495928287506,20
0.1288130283355713,0.1288130283355713,0.16133984923362732,0.16133984923362732,21
0.1296100616455078,0.1296100616455078,0.15951350331306458,0.15951350331306458,22
0.13006965816020966,0.13006965816020966,0.1747725009918213,0.1747725009918213,23
0.12837669253349304,0.12837669253349304,0.16748842597007751,0.16748842597007751,24
0.12730978429317474,0.12730978429317474,0.16795726120471954,0.16795726120471954,25
0.12641067802906036,0.12641067802906036,0.15826809406280518,0.15826809406280518,26
0.1275777667760849,0.1275777667760849,0.1688256710767746,0.1688256710767746,27
0.12519846856594086,0.12519846856594086,0.16654789447784424,0.16654789447784424,28
0.12519344687461853,0.12519344687461853,0.15429885685443878,0.15429885685443878,29
0.12609465420246124,0.12609465420246124,0.1630014330148697,0.1630014330148697,30
0.12681691348552704,0.12681691348552704,0.16455046832561493,0.16455046832561493,31
0.12527425587177277,0.12527425587177277,0.15868479013442993,0.15868479013442993,32
0.12472695857286453,0.12472695857286453,0.15614046156406403,0.15614046156406403,33
0.12490379810333252,0.12490379810333252,0.15295599400997162,0.15295599400997162,34
0.12312427163124084,0.12312427163124084,0.16911651194095612,0.16911651194095612,35
0.12311216443777084,0.12311216443777084,0.1617680788040161,0.1617680788040161,36
0.12436321377754211,0.12436321377754211,0.15584459900856018,0.15584459900856018,37
0.12360487133264542,0.12360487133264542,0.16062325239181519,0.16062325239181519,38
0.12301892042160034,0.12301892042160034,0.16050177812576294,0.16050177812576294,39
0.12260524928569794,0.12260524928569794,0.1546400636434555,0.1546400636434555,40
0.12177536636590958,0.12177536636590958,0.1530972570180893,0.1530972570180893,41
0.12145525962114334,0.12145525962114334,0.15699774026870728,0.15699774026870728,42
0.12234712392091751,0.12234712392091751,0.1670067310333252,0.1670067310333252,43
0.12286239862442017,0.12286239862442017,0.14676864445209503,0.14676864445209503,44
0.12204410135746002,0.12204410135746002,0.1583341360092163,0.1583341360092163,45
0.120810866355896,0.120810866355896,0.14430613815784454,0.14430613815784454,46
0.12233171612024307,0.12233171612024307,0.14686551690101624,0.14686551690101624,47
0.12113460153341293,0.12113460153341293,0.15972119569778442,0.15972119569778442,48
0.11984170973300934,0.11984170973300934,0.1530291587114334,0.1530291587114334,49
0.1195278912782669,0.1195278912782669,0.15303006768226624,0.15303006768226624,50
0.11914163827896118,0.11914163827896118,0.1581837385892868,0.1581837385892868,51
0.11897121369838715,0.11897121369838715,0.1603805273771286,0.1603805273771286,52
0.11965342611074448,0.11965342611074448,0.14888183772563934,0.14888183772563934,53
0.12037868797779083,0.12037868797779083,0.15152433514595032,0.15152433514595032,54
0.11972691863775253,0.11972691863775253,0.14755702018737793,0.14755702018737793,55
0.12001565098762512,0.12001565098762512,0.15352818369865417,0.15352818369865417,56
