loss,mae,val_loss,val_mae,epoch
0.5926034450531006,0.5926034450531006,0.3645496070384979,0.3645496070384979,1
0.199857696890831,0.199857696890831,0.27030590176582336,0.27030590176582336,2
0.1786927729845047,0.1786927729845047,0.24118240177631378,0.24118240177631378,3
0.17081952095031738,0.17081952095031738,0.2452695667743683,0.2452695667743683,4
0.16234147548675537,0.16234147548675537,0.22980134189128876,0.22980134189128876,5
0.15454314649105072,0.15454314649105072,0.21408917009830475,0.21408917009830475,6
0.15207384526729584,0.15207384526729584,0.19810770452022552,0.19810770452022552,7
0.14864778518676758,0.14864778518676758,0.1998322755098343,0.1998322755098343,8
0.14400437474250793,0.14400437474250793,0.20450519025325775,0.20450519025325775,9
0.14153318107128143,0.14153318107128143,0.1896170824766159,0.1896170824766159,10
0.1406581550836563,0.1406581550836563,0.19345684349536896,0.19345684349536896,11
0.13893544673919678,0.13893544673919678,0.1882254183292389,0.1882254183292389,12
0.13647474348545074,0.13647474348545074,0.18538933992385864,0.18538933992385864,13
0.1351185142993927,0.1351185142993927,0.20226489007472992,0.20226489007472992,14
0.13523033261299133,0.13523033261299133,0.1941152960062027,0.1941152960062027,15
0.13368842005729675,0.13368842005729675,0.19165532290935516,0.19165532290935516,16
0.13229331374168396,0.13229331374168396,0.18870888650417328,0.18870888650417328,17
0.1327327936887741,0.1327327936887741,0.18602623045444489,0.18602623045444489,18
0.12920960783958435,0.12920960783958435,0.1759975105524063,0.1759975105524063,19
0.1307905614376068,0.1307905614376068,0.18358460068702698,0.18358460068702698,20
0.12950527667999268,0.12950527667999268,0.16970255970954895,0.16970255970954895,21
0.12886694073677063,0.12886694073677063,0.172527477145195,0.172527477145195,22
0.12753461301326752,0.12753461301326752,0.16517959535121918,0.16517959535121918,23
0.12974224984645844,0.12974224984645844,0.17914046347141266,0.17914046347141266,24
0.1279609352350235,0.1279609352350235,0.17116111516952515,0.17116111516952515,25
0.12716223299503326,0.12716223299503326,0.1737731248140335,0.1737731248140335,26
0.1259453147649765,0.1259453147649765,0.16497702896595,0.16497702896595,27
0.12474589794874191,0.12474589794874191,0.17152678966522217,0.17152678966522217,28
0.12477438896894455,0.12477438896894455,0.17178060114383698,0.17178060114383698,29
0.12389390170574188,0.12389390170574188,0.17068524658679962,0.17068524658679962,30
0.12517349421977997,0.12517349421977997,0.16469143331050873,0.16469143331050873,31
0.12462404370307922,0.12462404370307922,0.17638032138347626,0.17638032138347626,32
0.12212999165058136,0.12212999165058136,0.16379813849925995,0.16379813849925995,33
0.12300194799900055,0.12300194799900055,0.1617894470691681,0.1617894470691681,34
0.1226530447602272,0.1226530447602272,0.16195060312747955,0.16195060312747955,35
0.12227914482355118,0.12227914482355118,0.16652992367744446,0.16652992367744446,36
0.12084291130304337,0.12084291130304337,0.15991751849651337,0.15991751849651337,37
0.12043300271034241,0.12043300271034241,0.16668380796909332,0.16668380796909332,38
0.12117956578731537,0.12117956578731537,0.16339974105358124,0.16339974105358124,39
0.12191034853458405,0.12191034853458405,0.1582837849855423,0.1582837849855423,40
0.12071294337511063,0.12071294337511063,0.16622275114059448,0.16622275114059448,41
0.1192946806550026,0.1192946806550026,0.17078280448913574,0.17078280448913574,42
0.11866112798452377,0.11866112798452377,0.16593115031719208,0.16593115031719208,43
0.11782493442296982,0.11782493442296982,0.16301365196704865,0.16301365196704865,44
0.12002167850732803,0.12002167850732803,0.15625940263271332,0.15625940263271332,45
0.11814374476671219,0.11814374476671219,0.1564413160085678,0.1564413160085678,46
0.11861489713191986,0.11861489713191986,0.15870025753974915,0.15870025753974915,47
0.1178169995546341,0.1178169995546341,0.15827645361423492,0.15827645361423492,48
0.1162850558757782,0.1162850558757782,0.15642942488193512,0.15642942488193512,49
0.11702827364206314,0.11702827364206314,0.1587340533733368,0.1587340533733368,50
0.11758676171302795,0.11758676171302795,0.16735579073429108,0.16735579073429108,51
0.115488700568676,0.115488700568676,0.163628950715065,0.163628950715065,52
0.11691980063915253,0.11691980063915253,0.1651008278131485,0.1651008278131485,53
0.11644010990858078,0.11644010990858078,0.15220892429351807,0.15220892429351807,54
0.11436391621828079,0.11436391621828079,0.1552286595106125,0.1552286595106125,55
0.11524448543787003,0.11524448543787003,0.15929442644119263,0.15929442644119263,56
0.11449318379163742,0.11449318379163742,0.14777107536792755,0.14777107536792755,57
0.1150958240032196,0.1150958240032196,0.1540067493915558,0.1540067493915558,58
0.11287936568260193,0.11287936568260193,0.15616989135742188,0.15616989135742188,59
0.11512839049100876,0.11512839049100876,0.15006765723228455,0.15006765723228455,60
0.11474427580833435,0.11474427580833435,0.1569826304912567,0.1569826304912567,61
0.11279511451721191,0.11279511451721191,0.16411729156970978,0.16411729156970978,62
0.11250185966491699,0.11250185966491699,0.15453371405601501,0.15453371405601501,63
0.11306629329919815,0.11306629329919815,0.14633934199810028,0.14633934199810028,64
0.11378989368677139,0.11378989368677139,0.15740728378295898,0.15740728378295898,65
0.112589992582798,0.112589992582798,0.16025897860527039,0.16025897860527039,66
0.11140332370996475,0.11140332370996475,0.15111708641052246,0.15111708641052246,67
0.11074990034103394,0.11074990034103394,0.14998604357242584,0.14998604357242584,68
0.11259543895721436,0.11259543895721436,0.15538117289543152,0.15538117289543152,69
0.11149609833955765,0.11149609833955765,0.15830229222774506,0.15830229222774506,70
0.11041546612977982,0.11041546612977982,0.16399335861206055,0.16399335861206055,71
0.11136132478713989,0.11136132478713989,0.16185307502746582,0.16185307502746582,72
0.10944580286741257,0.10944580286741257,0.1587142050266266,0.1587142050266266,73
0.1106930673122406,0.1106930673122406,0.15887126326560974,0.15887126326560974,74
