iteration,train_loss,val_loss
50,773.7606811523438,216.53795
100,268.70184326171875,98.866394
150,219.45098876953125,70.31097
200,166.54493713378906,60.885174
250,79.76565551757812,16.015167
300,86.2326431274414,14.004621
350,56.547760009765625,10.989548
400,31.7265567779541,4.3462634
450,32.166683197021484,6.8123026
500,15.924661636352539,3.9917135
550,12.65396499633789,7.5479646
600,10.81783390045166,3.0583556
650,9.062122344970703,1.9469981
700,7.74174165725708,1.9812312
750,12.934184074401855,11.212189
800,6.884027004241943,1.4485034
850,4.350031852722168,1.7120419
900,6.16957950592041,4.209296
950,3.86781644821167,1.2464966
1000,4.4291090965271,1.1017376
1050,3.149423122406006,1.2283322
1100,4.579078197479248,0.6523628
1150,3.0977954864501953,0.95408845
1200,3.192932605743408,1.0460986
1250,2.7009572982788086,0.6854124
1300,4.48544979095459,0.60437745
1350,3.7681260108947754,1.2125268
1400,3.3791866302490234,1.0672055
1450,3.4369916915893555,1.2217493
1500,4.147336959838867,0.73010546
1550,2.943972110748291,0.93884856
1600,2.6048219203948975,0.55635643
1650,2.6723384857177734,0.6715831
1700,3.8285887241363525,0.6566546
1750,3.077906608581543,0.7630819
1800,2.355739116668701,0.7232411
1850,2.368833541870117,0.60305685
1900,3.8870458602905273,0.71406937
1950,2.3261938095092773,0.74238986
2000,2.4134154319763184,0.75430727
2050,2.1667168140411377,0.6893448
2100,3.6548752784729004,0.70854926
