iteration,train_loss,val_loss
100,714.3213500976562,114.1526
200,42.48938751220703,13.241991
300,7.096652984619141,3.4848356
400,2.6594409942626953,1.4262744
500,2.0760915279388428,0.96107453
600,1.756102204322815,1.1872132
700,1.9259428977966309,1.1090974
800,1.89464271068573,1.0102112
900,1.9803470373153687,0.99775255
1000,1.8123360872268677,1.0656617
1100,1.7431790828704834,1.0920295
1200,1.6650134325027466,1.0908669
1300,1.8643406629562378,1.0278674
1400,1.617363691329956,1.0128918
1500,1.7764922380447388,1.0348366
