date,model,variant,seed,actual,forecast,split
2021-05-25,nbeatsx,released_fixed_config,3,47.2000007629,46.5042610168,validation
2021-05-26,nbeatsx,released_fixed_config,3,47.0000000000,47.5065956116,validation
2021-05-27,nbeatsx,released_fixed_config,3,46.9000015259,46.4211158752,validation
2021-05-28,nbeatsx,released_fixed_config,3,47.0000000000,46.1238136292,validation
2021-05-29,nbeatsx,released_fixed_config,3,46.9000015259,46.8130722046,validation
2021-05-30,nbeatsx,released_fixed_config,3,48.4000015259,46.7796516418,validation
2021-05-31,nbeatsx,released_fixed_config,3,49.0999984741,47.9526367188,validation
2021-06-01,nbeatsx,released_fixed_config,3,48.2999992371,49.2025794983,validation
2021-06-02,nbeatsx,released_fixed_config,3,47.9000015259,48.3581428528,validation
2021-06-03,nbeatsx,released_fixed_config,3,47.7000007629,47.4371795654,validation
2021-06-04,nbeatsx,released_fixed_config,3,47.5000000000,47.7434539795,validation
2021-06-05,nbeatsx,released_fixed_config,3,47.4000015259,47.6252288818,validation
2021-06-06,nbeatsx,released_fixed_config,3,49.2999992371,47.5325965881,validation
2021-06-07,nbeatsx,released_fixed_config,3,50.0000000000,50.7512664795,validation
2021-06-08,nbeatsx,released_fixed_config,3,50.0999984741,50.4746131897,validation
2021-06-09,nbeatsx,released_fixed_config,3,50.2999992371,49.5733375549,validation
2021-06-10,nbeatsx,released_fixed_config,3,50.2999992371,49.9557800293,validation
2021-06-11,nbeatsx,released_fixed_config,3,50.2999992371,51.3405456543,validation
2021-06-12,nbeatsx,released_fixed_config,3,49.7999992371,50.1802291870,validation
2021-06-13,nbeatsx,released_fixed_config,3,49.4000015259,49.2794532776,validation
2021-06-14,nbeatsx,released_fixed_config,3,49.5999984741,49.8511886597,validation
2021-06-15,nbeatsx,released_fixed_config,3,49.7999992371,48.8104896545,validation
2021-06-16,nbeatsx,released_fixed_config,3,49.7000007629,48.2725219727,validation
2021-06-17,nbeatsx,released_fixed_config,3,49.9000015259,49.9570312500,validation
2021-06-18,nbeatsx,released_fixed_config,3,49.9000015259,49.6538429260,validation
