date,model,variant,seed,actual,forecast,split
2021-05-25,nbeatsx_lstm,low_decay_low_lr,42,47.2000007629,51.5421180725,validation
2021-05-26,nbeatsx_lstm,low_decay_low_lr,42,47.0000000000,46.4635353088,validation
2021-05-27,nbeatsx_lstm,low_decay_low_lr,42,46.9000015259,45.5241394043,validation
2021-05-28,nbeatsx_lstm,low_decay_low_lr,42,47.0000000000,48.6395797729,validation
2021-05-29,nbeatsx_lstm,low_decay_low_lr,42,46.9000015259,46.3501205444,validation
2021-05-30,nbeatsx_lstm,low_decay_low_lr,42,48.4000015259,46.9138908386,validation
2021-05-31,nbeatsx_lstm,low_decay_low_lr,42,49.0999984741,48.5804977417,validation
2021-06-01,nbeatsx_lstm,low_decay_low_lr,42,48.2999992371,50.4989204407,validation
2021-06-02,nbeatsx_lstm,low_decay_low_lr,42,47.9000015259,49.6655082703,validation
2021-06-03,nbeatsx_lstm,low_decay_low_lr,42,47.7000007629,47.1291275024,validation
2021-06-04,nbeatsx_lstm,low_decay_low_lr,42,47.5000000000,47.8148422241,validation
2021-06-05,nbeatsx_lstm,low_decay_low_lr,42,47.4000015259,46.8283729553,validation
2021-06-06,nbeatsx_lstm,low_decay_low_lr,42,49.2999992371,49.0095062256,validation
2021-06-07,nbeatsx_lstm,low_decay_low_lr,42,50.0000000000,50.1127967834,validation
2021-06-08,nbeatsx_lstm,low_decay_low_lr,42,50.0999984741,49.0500144958,validation
2021-06-09,nbeatsx_lstm,low_decay_low_lr,42,50.2999992371,48.1288871765,validation
2021-06-10,nbeatsx_lstm,low_decay_low_lr,42,50.2999992371,47.7211303711,validation
2021-06-11,nbeatsx_lstm,low_decay_low_lr,42,50.2999992371,50.5754547119,validation
2021-06-12,nbeatsx_lstm,low_decay_low_lr,42,49.7999992371,46.9073486328,validation
2021-06-13,nbeatsx_lstm,low_decay_low_lr,42,49.4000015259,52.8226051331,validation
2021-06-14,nbeatsx_lstm,low_decay_low_lr,42,49.5999984741,48.8898162842,validation
2021-06-15,nbeatsx_lstm,low_decay_low_lr,42,49.7999992371,48.6768760681,validation
2021-06-16,nbeatsx_lstm,low_decay_low_lr,42,49.7000007629,50.2167510986,validation
2021-06-17,nbeatsx_lstm,low_decay_low_lr,42,49.9000015259,48.6516227722,validation
2021-06-18,nbeatsx_lstm,low_decay_low_lr,42,49.9000015259,49.4610977173,validation
2021-06-19,nbeatsx_lstm,low_decay_low_lr,42,49.5999984741,50.8167076111,validation
2021-06-20,nbeatsx_lstm,low_decay_low_lr,42,49.4000015259,50.4005317688,validation
2021-06-21,nbeatsx_lstm,low_decay_low_lr,42,49.5999984741,50.3353691101,validation
2021-06-22,nbeatsx_lstm,low_decay_low_lr,42,49.4000015259,47.5253257751,validation
2021-06-23,nbeatsx_lstm,low_decay_low_lr,42,49.7999992371,49.9806976318,validation
2021-06-24,nbeatsx_lstm,low_decay_low_lr,42,49.7000007629,48.6999549866,validation
2021-06-25,nbeatsx_lstm,low_decay_low_lr,42,49.0999984741,47.6721954346,validation
2021-06-26,nbeatsx_lstm,low_decay_low_lr,42,48.9000015259,49.7411155701,validation
2021-06-27,nbeatsx_lstm,low_decay_low_lr,42,48.9000015259,48.8315811157,validation
2021-06-28,nbeatsx_lstm,low_decay_low_lr,42,50.0999984741,49.6446647644,validation
2021-06-29,nbeatsx_lstm,low_decay_low_lr,42,50.0000000000,45.6684036255,validation
2021-06-30,nbeatsx_lstm,low_decay_low_lr,42,49.5999984741,46.5801467896,validation
2021-07-01,nbeatsx_lstm,low_decay_low_lr,42,49.2999992371,51.4748802185,validation
2021-07-02,nbeatsx_lstm,low_decay_low_lr,42,49.0000000000,49.0923805237,validation
2021-07-03,nbeatsx_lstm,low_decay_low_lr,42,48.7999992371,48.3646392822,validation
2021-07-04,nbeatsx_lstm,low_decay_low_lr,42,48.7000007629,49.4945220947,validation
2021-07-05,nbeatsx_lstm,low_decay_low_lr,42,48.7000007629,49.3716201782,validation
2021-07-06,nbeatsx_lstm,low_decay_low_lr,42,48.7000007629,46.9674148560,validation
2021-07-07,nbeatsx_lstm,low_decay_low_lr,42,50.2999992371,50.0900535583,validation
2021-07-08,nbeatsx_lstm,low_decay_low_lr,42,50.7000007629,48.1745796204,validation
2021-07-09,nbeatsx_lstm,low_decay_low_lr,42,50.5999984741,50.8122787476,validation
2021-07-10,nbeatsx_lstm,low_decay_low_lr,42,50.7999992371,52.6046981812,validation
2021-07-11,nbeatsx_lstm,low_decay_low_lr,42,50.7000007629,49.7551269531,validation
2021-07-12,nbeatsx_lstm,low_decay_low_lr,42,50.5999984741,51.4730262756,validation
2021-07-13,nbeatsx_lstm,low_decay_low_lr,42,50.4000015259,50.1865806580,validation
2021-07-14,nbeatsx_lstm,low_decay_low_lr,42,50.5999984741,51.9251861572,validation
2021-07-15,nbeatsx_lstm,low_decay_low_lr,42,50.4000015259,53.1538238525,validation
2021-07-16,nbeatsx_lstm,low_decay_low_lr,42,50.2999992371,52.2288475037,validation
2021-07-17,nbeatsx_lstm,low_decay_low_lr,42,50.0999984741,49.7130737305,validation
2021-07-18,nbeatsx_lstm,low_decay_low_lr,42,50.2000007629,49.2606964111,validation
2021-07-19,nbeatsx_lstm,low_decay_low_lr,42,50.2000007629,51.0648727417,validation
2021-07-20,nbeatsx_lstm,low_decay_low_lr,42,50.2999992371,49.9360961914,validation
