date,model,variant,seed,actual,forecast,split
2021-05-25,tcn,released_fixed_config,2,47.2000000000,47.9246559143,validation
2021-05-26,tcn,released_fixed_config,2,47.0000000000,47.1324424744,validation
2021-05-27,tcn,released_fixed_config,2,46.9000000000,47.5374679565,validation
2021-05-28,tcn,released_fixed_config,2,47.0000000000,47.3400192261,validation
2021-05-29,tcn,released_fixed_config,2,46.9000000000,47.2390289307,validation
2021-05-30,tcn,released_fixed_config,2,48.4000000000,47.8658256531,validation
2021-05-31,tcn,released_fixed_config,2,49.1000000000,47.8766937256,validation
2021-06-01,tcn,released_fixed_config,2,48.3000000000,47.1789474487,validation
2021-06-02,tcn,released_fixed_config,2,47.9000000000,46.9500312805,validation
2021-06-03,tcn,released_fixed_config,2,47.7000000000,48.0707015991,validation
2021-06-04,tcn,released_fixed_config,2,47.5000000000,47.0668411255,validation
2021-06-05,tcn,released_fixed_config,2,47.4000000000,46.0520172119,validation
2021-06-06,tcn,released_fixed_config,2,49.3000000000,47.6912345886,validation
2021-06-07,tcn,released_fixed_config,2,50.0000000000,48.1581993103,validation
2021-06-08,tcn,released_fixed_config,2,50.1000000000,48.5575675964,validation
2021-06-09,tcn,released_fixed_config,2,50.3000000000,48.3082389832,validation
2021-06-10,tcn,released_fixed_config,2,50.3000000000,47.5778999329,validation
2021-06-11,tcn,released_fixed_config,2,50.3000000000,47.3841171265,validation
2021-06-12,tcn,released_fixed_config,2,49.8000000000,47.6915321350,validation
2021-06-13,tcn,released_fixed_config,2,49.4000000000,47.0915412903,validation
2021-06-14,tcn,released_fixed_config,2,49.6000000000,46.3164253235,validation
2021-06-15,tcn,released_fixed_config,2,49.8000000000,47.5194053650,validation
2021-06-16,tcn,released_fixed_config,2,49.7000000000,45.2426338196,validation
2021-06-17,tcn,released_fixed_config,2,49.9000000000,42.7101898193,validation
2021-06-18,tcn,released_fixed_config,2,49.9000000000,44.6164665222,validation
2021-06-19,tcn,released_fixed_config,2,49.6000000000,43.7338333130,validation
2021-06-20,tcn,released_fixed_config,2,49.4000000000,46.6010208130,validation
2021-06-21,tcn,released_fixed_config,2,49.6000000000,46.5388259888,validation
2021-06-22,tcn,released_fixed_config,2,49.4000000000,47.6761398315,validation
2021-06-23,tcn,released_fixed_config,2,49.8000000000,43.0757904053,validation
2021-06-24,tcn,released_fixed_config,2,49.7000000000,45.9251365662,validation
2021-06-25,tcn,released_fixed_config,2,49.1000000000,45.6106872559,validation
2021-06-26,tcn,released_fixed_config,2,48.9000000000,47.4088439941,validation
