date,model,variant,seed,actual,forecast,split
2021-05-25,tcn,released_fixed_config,1,47.2000000000,47.7388916016,validation
2021-05-26,tcn,released_fixed_config,1,47.0000000000,47.1420288086,validation
2021-05-27,tcn,released_fixed_config,1,46.9000000000,46.8021087646,validation
2021-05-28,tcn,released_fixed_config,1,47.0000000000,46.7501335144,validation
2021-05-29,tcn,released_fixed_config,1,46.9000000000,46.7680625916,validation
2021-05-30,tcn,released_fixed_config,1,48.4000000000,47.7279930115,validation
2021-05-31,tcn,released_fixed_config,1,49.1000000000,47.4001922607,validation
2021-06-01,tcn,released_fixed_config,1,48.3000000000,46.9156379700,validation
2021-06-02,tcn,released_fixed_config,1,47.9000000000,47.0154113770,validation
2021-06-03,tcn,released_fixed_config,1,47.7000000000,47.5155715942,validation
2021-06-04,tcn,released_fixed_config,1,47.5000000000,47.3335800171,validation
2021-06-05,tcn,released_fixed_config,1,47.4000000000,46.9817619324,validation
2021-06-06,tcn,released_fixed_config,1,49.3000000000,47.6628570557,validation
2021-06-07,tcn,released_fixed_config,1,50.0000000000,48.0824890137,validation
2021-06-08,tcn,released_fixed_config,1,50.1000000000,48.4602470398,validation
2021-06-09,tcn,released_fixed_config,1,50.3000000000,48.6658210754,validation
2021-06-10,tcn,released_fixed_config,1,50.3000000000,47.2816925049,validation
2021-06-11,tcn,released_fixed_config,1,50.3000000000,46.7466392517,validation
2021-06-12,tcn,released_fixed_config,1,49.8000000000,47.7858390808,validation
2021-06-13,tcn,released_fixed_config,1,49.4000000000,47.0237960815,validation
2021-06-14,tcn,released_fixed_config,1,49.6000000000,46.3708076477,validation
2021-06-15,tcn,released_fixed_config,1,49.8000000000,47.2078552246,validation
2021-06-16,tcn,released_fixed_config,1,49.7000000000,46.8891143799,validation
2021-06-17,tcn,released_fixed_config,1,49.9000000000,46.6968345642,validation
2021-06-18,tcn,released_fixed_config,1,49.9000000000,45.2102775574,validation
2021-06-19,tcn,released_fixed_config,1,49.6000000000,45.3610839844,validation
2021-06-20,tcn,released_fixed_config,1,49.4000000000,46.9925003052,validation
2021-06-21,tcn,released_fixed_config,1,49.6000000000,47.3874015808,validation
2021-06-22,tcn,released_fixed_config,1,49.4000000000,46.0389785767,validation
2021-06-23,tcn,released_fixed_config,1,49.8000000000,45.1741561890,validation
2021-06-24,tcn,released_fixed_config,1,49.7000000000,46.7468795776,validation
2021-06-25,tcn,released_fixed_config,1,49.1000000000,44.9858055115,validation
2021-06-26,tcn,released_fixed_config,1,48.9000000000,46.7175559998,validation
2021-06-27,tcn,released_fixed_config,1,48.9000000000,46.7892494202,validation
2021-06-28,tcn,released_fixed_config,1,50.1000000000,47.4736480713,validation
2021-06-29,tcn,released_fixed_config,1,50.0000000000,47.3089294434,validation
2021-06-30,tcn,released_fixed_config,1,49.6000000000,47.7061157227,validation
2021-07-01,tcn,released_fixed_config,1,49.3000000000,47.3040733337,validation
2021-07-02,tcn,released_fixed_config,1,49.0000000000,47.2451705933,validation
2021-07-03,tcn,released_fixed_config,1,48.8000000000,47.0395202637,validation
2021-07-04,tcn,released_fixed_config,1,48.7000000000,47.4544105530,validation
2021-07-05,tcn,released_fixed_config,1,48.7000000000,47.4845619202,validation
2021-07-06,tcn,released_fixed_config,1,48.7000000000,47.5367584229,validation
2021-07-07,tcn,released_fixed_config,1,50.3000000000,48.3813285828,validation
2021-07-08,tcn,released_fixed_config,1,50.7000000000,48.3766136169,validation
2021-07-09,tcn,released_fixed_config,1,50.6000000000,47.9395484924,validation
2021-07-10,tcn,released_fixed_config,1,50.8000000000,48.2993392944,validation
2021-07-11,tcn,released_fixed_config,1,50.7000000000,47.6826782227,validation
2021-07-12,tcn,released_fixed_config,1,50.6000000000,47.8482513428,validation
2021-07-13,tcn,released_fixed_config,1,50.4000000000,48.1207084656,validation
2021-07-14,tcn,released_fixed_config,1,50.6000000000,47.4029121399,validation
2021-07-15,tcn,released_fixed_config,1,50.4000000000,46.8924026489,validation
2021-07-16,tcn,released_fixed_config,1,50.3000000000,47.1768264771,validation
2021-07-17,tcn,released_fixed_config,1,50.1000000000,47.3804969788,validation
2021-07-18,tcn,released_fixed_config,1,50.2000000000,47.7526512146,validation
2021-07-19,tcn,released_fixed_config,1,50.2000000000,46.9692077637,validation
2021-07-20,tcn,released_fixed_config,1,50.3000000000,47.7142715454,validation
2021-07-21,tcn,released_fixed_config,1,50.3000000000,47.2932510376,validation
2021-07-22,tcn,released_fixed_config,1,50.4000000000,48.5613784790,validation
2021-07-23,tcn,released_fixed_config,1,50.3000000000,47.8331871033,validation
2021-07-24,tcn,released_fixed_config,1,50.2000000000,47.9471931458,validation
2021-07-25,tcn,released_fixed_config,1,50.1000000000,47.9822044373,validation
2021-07-26,tcn,released_fixed_config,1,49.8000000000,48.2454948425,validation
2021-07-27,tcn,released_fixed_config,1,49.9000000000,48.6028251648,validation
2021-07-28,tcn,released_fixed_config,1,50.3000000000,48.1691741943,validation
2021-07-29,tcn,released_fixed_config,1,50.3000000000,47.8679275513,validation
2021-07-30,tcn,released_fixed_config,1,50.3000000000,47.5534858704,validation
2021-07-31,tcn,released_fixed_config,1,50.2000000000,47.1571998596,validation
2021-08-01,tcn,released_fixed_config,1,50.0000000000,47.9854927063,validation
2021-08-02,tcn,released_fixed_config,1,49.7000000000,47.2294235229,validation
2021-08-03,tcn,released_fixed_config,1,50.0000000000,47.4801979065,validation
2021-08-04,tcn,released_fixed_config,1,50.2000000000,48.5892906189,validation
2021-08-05,tcn,released_fixed_config,1,50.1000000000,47.4763145447,validation
2021-08-06,tcn,released_fixed_config,1,50.0000000000,47.8627662659,validation
2021-08-07,tcn,released_fixed_config,1,50.0000000000,48.3979110718,validation
2021-08-08,tcn,released_fixed_config,1,50.0000000000,48.3498992920,validation
2021-08-09,tcn,released_fixed_config,1,49.9000000000,48.1675643921,validation
2021-08-10,tcn,released_fixed_config,1,50.3000000000,48.3735237122,validation
2021-08-11,tcn,released_fixed_config,1,50.5000000000,47.8078155518,validation
2021-08-12,tcn,released_fixed_config,1,50.7000000000,48.0521888733,validation
2021-08-13,tcn,released_fixed_config,1,50.5000000000,47.9959983826,validation
2021-08-14,tcn,released_fixed_config,1,50.5000000000,47.7454948425,validation
2021-08-15,tcn,released_fixed_config,1,50.5000000000,47.9579162598,validation
2021-08-16,tcn,released_fixed_config,1,50.4000000000,47.5856475830,validation
2021-08-17,tcn,released_fixed_config,1,50.2000000000,47.4226989746,validation
2021-08-18,tcn,released_fixed_config,1,50.3000000000,47.4674110413,validation
2021-08-19,tcn,released_fixed_config,1,50.4000000000,47.5662307739,validation
2021-08-20,tcn,released_fixed_config,1,50.5000000000,47.3356628418,validation
2021-08-21,tcn,released_fixed_config,1,50.4000000000,47.6392555237,validation
2021-08-22,tcn,released_fixed_config,1,50.4000000000,48.1268615723,validation
2021-08-23,tcn,released_fixed_config,1,50.6000000000,47.7214317322,validation
2021-08-24,tcn,released_fixed_config,1,50.4000000000,47.4437522888,validation
2021-08-25,tcn,released_fixed_config,1,50.0000000000,47.4233016968,validation
2021-08-26,tcn,released_fixed_config,1,49.6000000000,47.3674964905,validation
2021-08-27,tcn,released_fixed_config,1,49.3000000000,47.3402595520,validation
2021-08-28,tcn,released_fixed_config,1,50.1000000000,47.5469398499,validation
2021-08-29,tcn,released_fixed_config,1,50.2000000000,47.8825073242,validation
2021-08-30,tcn,released_fixed_config,1,50.2000000000,47.8976478577,validation
2021-08-31,tcn,released_fixed_config,1,50.2000000000,47.9678764343,validation
2021-09-01,tcn,released_fixed_config,1,50.3000000000,48.3069534302,validation
2021-09-02,tcn,released_fixed_config,1,50.4000000000,47.4903945923,validation
2021-09-03,tcn,released_fixed_config,1,50.4000000000,47.3668746948,validation
2021-09-04,tcn,released_fixed_config,1,50.4000000000,47.3266067505,validation
2021-09-05,tcn,released_fixed_config,1,50.1000000000,47.1624374390,validation
2021-09-06,tcn,released_fixed_config,1,50.1000000000,46.5183753967,validation
2021-09-07,tcn,released_fixed_config,1,50.4000000000,47.2009620667,validation
2021-09-08,tcn,released_fixed_config,1,50.4000000000,47.7192916870,validation
2021-09-09,tcn,released_fixed_config,1,50.7000000000,48.5333976746,validation
2021-09-10,tcn,released_fixed_config,1,50.5000000000,47.5184631348,validation
2021-09-11,tcn,released_fixed_config,1,50.6000000000,47.5657997131,validation
2021-09-12,tcn,released_fixed_config,1,50.6000000000,47.8975296021,validation
2021-09-13,tcn,released_fixed_config,1,50.6000000000,47.4875640869,validation
2021-09-14,tcn,released_fixed_config,1,50.6000000000,46.8725891113,validation
2021-09-15,tcn,released_fixed_config,1,50.5000000000,47.1486663818,validation
2021-09-16,tcn,released_fixed_config,1,50.3000000000,47.8908424377,validation
2021-09-17,tcn,released_fixed_config,1,50.5000000000,47.6293487549,validation
2021-09-18,tcn,released_fixed_config,1,50.6000000000,47.6167335510,validation
2021-09-19,tcn,released_fixed_config,1,50.3000000000,45.8123359680,validation
2021-09-20,tcn,released_fixed_config,1,50.1000000000,45.9474411011,validation
2021-09-21,tcn,released_fixed_config,1,49.8000000000,46.2985954285,validation
2021-09-22,tcn,released_fixed_config,1,49.5000000000,45.2639122009,validation
2021-09-23,tcn,released_fixed_config,1,50.5000000000,45.0928535461,validation
2021-09-24,tcn,released_fixed_config,1,50.7000000000,47.3958015442,validation
2021-09-25,tcn,released_fixed_config,1,50.7000000000,47.9863548279,validation
2021-09-26,tcn,released_fixed_config,1,50.5000000000,46.8681983948,validation
2021-09-27,tcn,released_fixed_config,1,50.2000000000,46.4906921387,validation
2021-09-28,tcn,released_fixed_config,1,49.6000000000,46.2286186218,validation
2021-09-29,tcn,released_fixed_config,1,49.3000000000,45.7564849854,validation
2021-09-30,tcn,released_fixed_config,1,49.2000000000,45.4327659607,validation
2021-10-01,tcn,released_fixed_config,1,49.0000000000,46.3005065918,validation
2021-10-02,tcn,released_fixed_config,1,48.9000000000,44.2945251465,validation
2021-10-03,tcn,released_fixed_config,1,48.7000000000,45.2305984497,validation
2021-10-04,tcn,released_fixed_config,1,49.3000000000,43.0985717773,validation
2021-10-05,tcn,released_fixed_config,1,49.8000000000,45.9475593567,validation
2021-10-06,tcn,released_fixed_config,1,49.7000000000,42.9557075500,validation
2021-10-07,tcn,released_fixed_config,1,49.7000000000,42.3842964172,validation
2021-10-08,tcn,released_fixed_config,1,50.7000000000,44.9182929993,validation
2021-10-09,tcn,released_fixed_config,1,50.8000000000,45.4500350952,validation
2021-10-10,tcn,released_fixed_config,1,50.5000000000,44.2728919983,validation
2021-10-11,tcn,released_fixed_config,1,50.1000000000,43.8217735291,validation
2021-10-12,tcn,released_fixed_config,1,50.4000000000,44.0196800232,validation
2021-10-13,tcn,released_fixed_config,1,50.7000000000,46.2463912964,validation
2021-10-14,tcn,released_fixed_config,1,50.7000000000,47.3423080444,validation
2021-10-15,tcn,released_fixed_config,1,50.1000000000,46.6820106506,validation
2021-10-16,tcn,released_fixed_config,1,49.6000000000,45.6071395874,validation
2021-10-17,tcn,released_fixed_config,1,49.4000000000,44.4581527710,validation
2021-10-18,tcn,released_fixed_config,1,50.7000000000,45.9570465088,validation
2021-10-19,tcn,released_fixed_config,1,50.6000000000,47.7713088989,validation
2021-10-20,tcn,released_fixed_config,1,50.0000000000,46.5165328979,validation
2021-10-21,tcn,released_fixed_config,1,49.6000000000,43.1287307739,validation
2021-10-22,tcn,released_fixed_config,1,50.9000000000,46.5775947571,validation
2021-10-23,tcn,released_fixed_config,1,51.0000000000,46.7313346863,validation
2021-10-24,tcn,released_fixed_config,1,51.1000000000,47.9767761230,validation
2021-10-25,tcn,released_fixed_config,1,51.2000000000,47.3848381042,validation
2021-10-26,tcn,released_fixed_config,1,51.1000000000,45.2300605774,validation
2021-10-27,tcn,released_fixed_config,1,51.1000000000,43.5765075684,validation
2021-10-28,tcn,released_fixed_config,1,51.0000000000,42.6298980713,validation
2021-10-29,tcn,released_fixed_config,1,51.2000000000,46.7861938477,validation
2021-10-30,tcn,released_fixed_config,1,51.1000000000,46.8477630615,validation
2021-10-31,tcn,released_fixed_config,1,51.3000000000,46.5810432434,validation
2021-11-01,tcn,released_fixed_config,1,51.4000000000,44.5876998901,validation
2021-11-02,tcn,released_fixed_config,1,51.2000000000,42.5661315918,validation
2021-11-03,tcn,released_fixed_config,1,51.1000000000,38.2719383240,validation
2021-11-04,tcn,released_fixed_config,1,51.1000000000,46.4903335571,validation
2021-11-05,tcn,released_fixed_config,1,50.7000000000,40.5418663025,validation
2021-11-06,tcn,released_fixed_config,1,50.5000000000,42.0702018738,validation
2021-11-07,tcn,released_fixed_config,1,50.1000000000,39.8800659180,validation
2021-11-08,tcn,released_fixed_config,1,49.7000000000,36.1370964050,validation
2021-11-09,tcn,released_fixed_config,1,49.5000000000,28.7744216919,validation
2021-11-10,tcn,released_fixed_config,1,49.3000000000,34.4463157654,validation
2021-11-11,tcn,released_fixed_config,1,49.0000000000,27.5537033081,validation
2021-11-12,tcn,released_fixed_config,1,48.9000000000,27.2155342102,validation
2021-11-13,tcn,released_fixed_config,1,50.3000000000,26.4430580139,validation
2021-11-14,tcn,released_fixed_config,1,51.9000000000,36.0823326111,validation
2021-11-15,tcn,released_fixed_config,1,51.5000000000,37.0114402771,validation
2021-11-16,tcn,released_fixed_config,1,50.5000000000,29.9224338531,validation
2021-11-17,tcn,released_fixed_config,1,49.9000000000,29.5082588196,validation
2021-11-18,tcn,released_fixed_config,1,49.6000000000,32.1491889954,validation
2021-11-19,tcn,released_fixed_config,1,49.4000000000,31.6139755249,validation
2021-11-20,tcn,released_fixed_config,1,49.2000000000,33.6478195190,validation
2021-11-21,tcn,released_fixed_config,1,49.2000000000,27.0744686127,validation
2021-11-22,tcn,released_fixed_config,1,49.1000000000,25.2867012024,validation
2021-11-23,tcn,released_fixed_config,1,49.1000000000,25.1674575806,validation
2021-11-24,tcn,released_fixed_config,1,49.1000000000,26.2570400238,validation
2021-11-25,tcn,released_fixed_config,1,49.2000000000,26.1726055145,validation
2021-11-26,tcn,released_fixed_config,1,49.2000000000,26.1994094849,validation
2021-11-27,tcn,released_fixed_config,1,49.1000000000,26.6752605438,validation
2021-11-28,tcn,released_fixed_config,1,49.1000000000,27.3507595062,validation
2021-11-29,tcn,released_fixed_config,1,49.0000000000,26.2706985474,validation
