date,model,variant,seed,actual,forecast,split
2023-05-25,tcn,released_fixed_config,2024,51.5000000000,47.0925979614,test
2023-05-26,tcn,released_fixed_config,2024,51.4000000000,44.1692390442,test
2023-05-27,tcn,released_fixed_config,2024,51.3000000000,45.7658920288,test
2023-05-28,tcn,released_fixed_config,2024,51.5000000000,44.1104774475,test
2023-05-29,tcn,released_fixed_config,2024,51.5000000000,46.5348091125,test
2023-05-30,tcn,released_fixed_config,2024,51.6000000000,45.1527709961,test
2023-05-31,tcn,released_fixed_config,2024,51.6000000000,43.7564735413,test
2023-06-01,tcn,released_fixed_config,2024,51.6000000000,42.5806465149,test
2023-06-02,tcn,released_fixed_config,2024,51.5000000000,43.3232192993,test
2023-06-03,tcn,released_fixed_config,2024,51.5000000000,43.0441360474,test
2023-06-04,tcn,released_fixed_config,2024,51.6000000000,44.5489997864,test
2023-06-05,tcn,released_fixed_config,2024,51.6000000000,44.5504684448,test
2023-06-06,tcn,released_fixed_config,2024,51.7000000000,45.7351989746,test
2023-06-07,tcn,released_fixed_config,2024,51.8000000000,47.6027412415,test
2023-06-08,tcn,released_fixed_config,2024,51.7000000000,46.5901679993,test
2023-06-09,tcn,released_fixed_config,2024,51.6000000000,44.9491233826,test
2023-06-10,tcn,released_fixed_config,2024,51.5000000000,47.1056900024,test
2023-06-11,tcn,released_fixed_config,2024,51.4000000000,47.1916465759,test
2023-06-12,tcn,released_fixed_config,2024,51.3000000000,46.5056877136,test
2023-06-13,tcn,released_fixed_config,2024,51.0000000000,46.1169242859,test
2023-06-14,tcn,released_fixed_config,2024,50.9000000000,46.3825416565,test
2023-06-15,tcn,released_fixed_config,2024,50.7000000000,46.8186798096,test
2023-06-16,tcn,released_fixed_config,2024,51.3000000000,46.4737815857,test
2023-06-17,tcn,released_fixed_config,2024,51.6000000000,48.6360015869,test
2023-06-18,tcn,released_fixed_config,2024,51.7000000000,48.6942596436,test
2023-06-19,tcn,released_fixed_config,2024,51.6000000000,47.3021163940,test
2023-06-20,tcn,released_fixed_config,2024,51.6000000000,47.1785049438,test
2023-06-21,tcn,released_fixed_config,2024,51.7000000000,47.1185226440,test
2023-06-22,tcn,released_fixed_config,2024,51.7000000000,47.5696601868,test
2023-06-23,tcn,released_fixed_config,2024,51.6000000000,48.1121902466,test
2023-06-24,tcn,released_fixed_config,2024,51.6000000000,47.5707206726,test
2023-06-25,tcn,released_fixed_config,2024,51.5000000000,48.3526573181,test
2023-06-26,tcn,released_fixed_config,2024,51.4000000000,47.8993034363,test
2023-06-27,tcn,released_fixed_config,2024,51.6000000000,48.2917480469,test
2023-06-28,tcn,released_fixed_config,2024,51.5000000000,47.9039955139,test
2023-06-29,tcn,released_fixed_config,2024,51.6000000000,46.5034484863,test
2023-06-30,tcn,released_fixed_config,2024,51.6000000000,47.8040847778,test
2023-07-01,tcn,released_fixed_config,2024,51.6000000000,48.1478919983,test
2023-07-02,tcn,released_fixed_config,2024,51.8000000000,48.0486259460,test
2023-07-03,tcn,released_fixed_config,2024,51.8000000000,48.4775924683,test
2023-07-04,tcn,released_fixed_config,2024,51.9000000000,48.1801872253,test
2023-07-05,tcn,released_fixed_config,2024,51.9000000000,48.0745391846,test
2023-07-06,tcn,released_fixed_config,2024,51.6000000000,47.9503097534,test
2023-07-07,tcn,released_fixed_config,2024,51.7000000000,47.2552108765,test
2023-07-08,tcn,released_fixed_config,2024,51.7000000000,47.8424491882,test
2023-07-09,tcn,released_fixed_config,2024,51.8000000000,46.0637855530,test
2023-07-10,tcn,released_fixed_config,2024,51.8000000000,48.1047325134,test
2023-07-11,tcn,released_fixed_config,2024,51.8000000000,47.4647178650,test
2023-07-12,tcn,released_fixed_config,2024,51.7000000000,47.9135360718,test
2023-07-13,tcn,released_fixed_config,2024,51.9000000000,46.8140563965,test
2023-07-14,tcn,released_fixed_config,2024,51.9000000000,47.1933135986,test
2023-07-15,tcn,released_fixed_config,2024,51.8000000000,48.0221252441,test
2023-07-16,tcn,released_fixed_config,2024,51.8000000000,48.0927505493,test
2023-07-17,tcn,released_fixed_config,2024,52.0000000000,47.9496078491,test
2023-07-18,tcn,released_fixed_config,2024,52.1000000000,47.2719802856,test
2023-07-19,tcn,released_fixed_config,2024,52.0000000000,47.4318923950,test
2023-07-20,tcn,released_fixed_config,2024,52.0000000000,48.0461311340,test
2023-07-21,tcn,released_fixed_config,2024,52.0000000000,47.9323310852,test
2023-07-22,tcn,released_fixed_config,2024,52.2000000000,48.4847869873,test
2023-07-23,tcn,released_fixed_config,2024,52.2000000000,47.8254241943,test
2023-07-24,tcn,released_fixed_config,2024,52.1000000000,47.9066925049,test
2023-07-25,tcn,released_fixed_config,2024,52.2000000000,47.4675102234,test
2023-07-26,tcn,released_fixed_config,2024,52.2000000000,47.8315963745,test
2023-07-27,tcn,released_fixed_config,2024,52.3000000000,48.0433464050,test
2023-07-28,tcn,released_fixed_config,2024,52.3000000000,47.6832427979,test
2023-07-29,tcn,released_fixed_config,2024,52.3000000000,48.3111114502,test
2023-07-30,tcn,released_fixed_config,2024,52.3000000000,47.4061012268,test
2023-07-31,tcn,released_fixed_config,2024,52.2000000000,47.2605895996,test
2023-08-01,tcn,released_fixed_config,2024,52.1000000000,46.6110038757,test
2023-08-02,tcn,released_fixed_config,2024,52.2000000000,47.3052215576,test
2023-08-03,tcn,released_fixed_config,2024,52.5000000000,47.5637359619,test
2023-08-04,tcn,released_fixed_config,2024,52.5000000000,46.5782508850,test
2023-08-05,tcn,released_fixed_config,2024,52.2000000000,47.0902748108,test
2023-08-06,tcn,released_fixed_config,2024,52.1000000000,47.0691680908,test
2023-08-07,tcn,released_fixed_config,2024,51.9000000000,47.3942794800,test
2023-08-08,tcn,released_fixed_config,2024,52.0000000000,47.1058845520,test
2023-08-09,tcn,released_fixed_config,2024,52.3000000000,48.1407241821,test
2023-08-10,tcn,released_fixed_config,2024,52.1000000000,47.2781410217,test
2023-08-11,tcn,released_fixed_config,2024,52.1000000000,47.7489166260,test
2023-08-12,tcn,released_fixed_config,2024,51.9000000000,47.3629989624,test
2023-08-13,tcn,released_fixed_config,2024,51.9000000000,47.2475852966,test
2023-08-14,tcn,released_fixed_config,2024,52.0000000000,47.1577949524,test
2023-08-15,tcn,released_fixed_config,2024,52.3000000000,48.1545906067,test
2023-08-16,tcn,released_fixed_config,2024,52.0000000000,47.8414077759,test
2023-08-17,tcn,released_fixed_config,2024,52.3000000000,48.3508491516,test
2023-08-18,tcn,released_fixed_config,2024,52.1000000000,47.2980232239,test
2023-08-19,tcn,released_fixed_config,2024,52.0000000000,47.4660682678,test
2023-08-20,tcn,released_fixed_config,2024,52.4000000000,47.8162918091,test
2023-08-21,tcn,released_fixed_config,2024,52.5000000000,48.1436271667,test
2023-08-22,tcn,released_fixed_config,2024,52.6000000000,48.4631538391,test
2023-08-23,tcn,released_fixed_config,2024,52.5000000000,47.9178810120,test
2023-08-24,tcn,released_fixed_config,2024,52.2000000000,47.6618461609,test
2023-08-25,tcn,released_fixed_config,2024,51.9000000000,47.8894309998,test
2023-08-26,tcn,released_fixed_config,2024,51.5000000000,47.0504379272,test
2023-08-27,tcn,released_fixed_config,2024,51.3000000000,46.8145294189,test
2023-08-28,tcn,released_fixed_config,2024,51.1000000000,47.0871925354,test
2023-08-29,tcn,released_fixed_config,2024,50.8000000000,46.8584136963,test
2023-08-30,tcn,released_fixed_config,2024,51.1000000000,47.1051139832,test
2023-08-31,tcn,released_fixed_config,2024,52.0000000000,47.6229171753,test
2023-09-01,tcn,released_fixed_config,2024,51.6000000000,46.7194023132,test
2023-09-02,tcn,released_fixed_config,2024,51.5000000000,46.6231842041,test
2023-09-03,tcn,released_fixed_config,2024,51.3000000000,48.0068283081,test
2023-09-04,tcn,released_fixed_config,2024,51.8000000000,47.5258865356,test
2023-09-05,tcn,released_fixed_config,2024,52.1000000000,47.9942512512,test
2023-09-06,tcn,released_fixed_config,2024,52.1000000000,48.1639862061,test
2023-09-07,tcn,released_fixed_config,2024,52.1000000000,48.4160919189,test
2023-09-08,tcn,released_fixed_config,2024,52.1000000000,47.0499153137,test
2023-09-09,tcn,released_fixed_config,2024,52.1000000000,46.9746780396,test
2023-09-10,tcn,released_fixed_config,2024,51.9000000000,46.2528228760,test
2023-09-11,tcn,released_fixed_config,2024,51.8000000000,46.9128608704,test
2023-09-12,tcn,released_fixed_config,2024,52.1000000000,47.0666542053,test
