iteration,train_loss,val_loss
100,2179.1630859375,391.45865
200,85.4319839477539,21.024895
300,15.1209135055542,4.2810154
400,4.3045220375061035,1.336212
500,2.2399914264678955,0.9503161
600,1.9818905591964722,0.83432215
700,1.8620142936706543,0.81925267
800,1.7511482238769531,0.80473876
900,1.6924126148223877,0.8206307
1000,1.8048518896102905,0.81981385
1100,1.829601526260376,0.844445
1200,1.6955097913742065,0.83221704
1300,1.6593208312988281,0.8281028
1400,1.8516556024551392,0.8470657
1500,1.8046815395355225,0.8220215
1600,1.5852380990982056,0.83429617
1700,2.0064265727996826,0.844445
1800,1.8971174955368042,0.8310823
