date,model,variant,seed,actual,forecast,split
2021-05-25,nbeatsx,released_fixed_config,2,47.2000007629,47.1850166321,validation
2021-05-26,nbeatsx,released_fixed_config,2,47.0000000000,47.0514678955,validation
2021-05-27,nbeatsx,released_fixed_config,2,46.9000015259,46.2867012024,validation
2021-05-28,nbeatsx,released_fixed_config,2,47.0000000000,46.5501098633,validation
2021-05-29,nbeatsx,released_fixed_config,2,46.9000015259,46.6405906677,validation
2021-05-30,nbeatsx,released_fixed_config,2,48.4000015259,46.9547004700,validation
2021-05-31,nbeatsx,released_fixed_config,2,49.0999984741,48.3413505554,validation
2021-06-01,nbeatsx,released_fixed_config,2,48.2999992371,48.9779243469,validation
2021-06-02,nbeatsx,released_fixed_config,2,47.9000015259,48.6205444336,validation
2021-06-03,nbeatsx,released_fixed_config,2,47.7000007629,47.8241844177,validation
2021-06-04,nbeatsx,released_fixed_config,2,47.5000000000,47.8991508484,validation
2021-06-05,nbeatsx,released_fixed_config,2,47.4000015259,47.9557991028,validation
2021-06-06,nbeatsx,released_fixed_config,2,49.2999992371,48.4270629883,validation
2021-06-07,nbeatsx,released_fixed_config,2,50.0000000000,51.0527648926,validation
2021-06-08,nbeatsx,released_fixed_config,2,50.0999984741,49.7582435608,validation
2021-06-09,nbeatsx,released_fixed_config,2,50.2999992371,48.8970146179,validation
2021-06-10,nbeatsx,released_fixed_config,2,50.2999992371,50.1579132080,validation
2021-06-11,nbeatsx,released_fixed_config,2,50.2999992371,50.8218574524,validation
2021-06-12,nbeatsx,released_fixed_config,2,49.7999992371,49.6679992676,validation
2021-06-13,nbeatsx,released_fixed_config,2,49.4000015259,49.5519523621,validation
2021-06-14,nbeatsx,released_fixed_config,2,49.5999984741,49.8065490723,validation
2021-06-15,nbeatsx,released_fixed_config,2,49.7999992371,48.8756065369,validation
2021-06-16,nbeatsx,released_fixed_config,2,49.7000007629,49.0720977783,validation
2021-06-17,nbeatsx,released_fixed_config,2,49.9000015259,49.4599800110,validation
2021-06-18,nbeatsx,released_fixed_config,2,49.9000015259,48.8004684448,validation
2021-06-19,nbeatsx,released_fixed_config,2,49.5999984741,50.5648612976,validation
2021-06-20,nbeatsx,released_fixed_config,2,49.4000015259,50.6230163574,validation
2021-06-21,nbeatsx,released_fixed_config,2,49.5999984741,49.1976623535,validation
2021-06-22,nbeatsx,released_fixed_config,2,49.4000015259,49.4569015503,validation
2021-06-23,nbeatsx,released_fixed_config,2,49.7999992371,49.5293540955,validation
2021-06-24,nbeatsx,released_fixed_config,2,49.7000007629,49.5645332336,validation
2021-06-25,nbeatsx,released_fixed_config,2,49.0999984741,49.2351188660,validation
2021-06-26,nbeatsx,released_fixed_config,2,48.9000015259,49.0753211975,validation
2021-06-27,nbeatsx,released_fixed_config,2,48.9000015259,49.8682022095,validation
2021-06-28,nbeatsx,released_fixed_config,2,50.0999984741,49.1989364624,validation
2021-06-29,nbeatsx,released_fixed_config,2,50.0000000000,49.6166763306,validation
2021-06-30,nbeatsx,released_fixed_config,2,49.5999984741,49.6056137085,validation
2021-07-01,nbeatsx,released_fixed_config,2,49.2999992371,48.7621879578,validation
2021-07-02,nbeatsx,released_fixed_config,2,49.0000000000,48.6890258789,validation
2021-07-03,nbeatsx,released_fixed_config,2,48.7999992371,49.8619689941,validation
2021-07-04,nbeatsx,released_fixed_config,2,48.7000007629,48.2613182068,validation
2021-07-05,nbeatsx,released_fixed_config,2,48.7000007629,47.9749984741,validation
2021-07-06,nbeatsx,released_fixed_config,2,48.7000007629,49.0617103577,validation
2021-07-07,nbeatsx,released_fixed_config,2,50.2999992371,49.7387161255,validation
2021-07-08,nbeatsx,released_fixed_config,2,50.7000007629,50.5144119263,validation
2021-07-09,nbeatsx,released_fixed_config,2,50.5999984741,51.2930564880,validation
2021-07-10,nbeatsx,released_fixed_config,2,50.7999992371,50.5195960999,validation
2021-07-11,nbeatsx,released_fixed_config,2,50.7000007629,51.0650100708,validation
2021-07-12,nbeatsx,released_fixed_config,2,50.5999984741,49.8640327454,validation
2021-07-13,nbeatsx,released_fixed_config,2,50.4000015259,50.3713836670,validation
2021-07-14,nbeatsx,released_fixed_config,2,50.5999984741,49.8491439819,validation
2021-07-15,nbeatsx,released_fixed_config,2,50.4000015259,50.2076454163,validation
2021-07-16,nbeatsx,released_fixed_config,2,50.2999992371,50.4784202576,validation
2021-07-17,nbeatsx,released_fixed_config,2,50.0999984741,50.6862373352,validation
2021-07-18,nbeatsx,released_fixed_config,2,50.2000007629,50.2367095947,validation
2021-07-19,nbeatsx,released_fixed_config,2,50.2000007629,50.5926818848,validation
2021-07-20,nbeatsx,released_fixed_config,2,50.2999992371,50.2428474426,validation
2021-07-21,nbeatsx,released_fixed_config,2,50.2999992371,52.0988311768,validation
2021-07-22,nbeatsx,released_fixed_config,2,50.4000015259,49.7422637939,validation
2021-07-23,nbeatsx,released_fixed_config,2,50.2999992371,49.8721923828,validation
2021-07-24,nbeatsx,released_fixed_config,2,50.2000007629,50.2437515259,validation
2021-07-25,nbeatsx,released_fixed_config,2,50.0999984741,50.2206916809,validation
2021-07-26,nbeatsx,released_fixed_config,2,49.7999992371,50.9549789429,validation
2021-07-27,nbeatsx,released_fixed_config,2,49.9000015259,49.7911834717,validation
2021-07-28,nbeatsx,released_fixed_config,2,50.2999992371,49.6410331726,validation
2021-07-29,nbeatsx,released_fixed_config,2,50.2999992371,50.0523910522,validation
2021-07-30,nbeatsx,released_fixed_config,2,50.2999992371,49.7387275696,validation
2021-07-31,nbeatsx,released_fixed_config,2,50.2000007629,51.0906524658,validation
2021-08-01,nbeatsx,released_fixed_config,2,50.0000000000,49.7829895020,validation
2021-08-02,nbeatsx,released_fixed_config,2,49.7000007629,49.9392700195,validation
2021-08-03,nbeatsx,released_fixed_config,2,50.0000000000,50.3056640625,validation
2021-08-04,nbeatsx,released_fixed_config,2,50.2000007629,49.3786697388,validation
2021-08-05,nbeatsx,released_fixed_config,2,50.0999984741,50.2516937256,validation
2021-08-06,nbeatsx,released_fixed_config,2,50.0000000000,51.2857055664,validation
2021-08-07,nbeatsx,released_fixed_config,2,50.0000000000,50.6688117981,validation
2021-08-08,nbeatsx,released_fixed_config,2,50.0000000000,50.0536651611,validation
2021-08-09,nbeatsx,released_fixed_config,2,49.9000015259,49.4634933472,validation
2021-08-10,nbeatsx,released_fixed_config,2,50.2999992371,48.9788856506,validation
2021-08-11,nbeatsx,released_fixed_config,2,50.5000000000,50.1338500977,validation
2021-08-12,nbeatsx,released_fixed_config,2,50.7000007629,50.4345283508,validation
2021-08-13,nbeatsx,released_fixed_config,2,50.5000000000,50.8291130066,validation
2021-08-14,nbeatsx,released_fixed_config,2,50.5000000000,50.0391502380,validation
2021-08-15,nbeatsx,released_fixed_config,2,50.5000000000,50.3081474304,validation
2021-08-16,nbeatsx,released_fixed_config,2,50.4000015259,50.5627250671,validation
2021-08-17,nbeatsx,released_fixed_config,2,50.2000007629,50.3997650146,validation
2021-08-18,nbeatsx,released_fixed_config,2,50.2999992371,50.1654777527,validation
2021-08-19,nbeatsx,released_fixed_config,2,50.4000015259,50.1036224365,validation
2021-08-20,nbeatsx,released_fixed_config,2,50.5000000000,50.1430091858,validation
2021-08-21,nbeatsx,released_fixed_config,2,50.4000015259,50.8116302490,validation
2021-08-22,nbeatsx,released_fixed_config,2,50.4000015259,50.1713485718,validation
2021-08-23,nbeatsx,released_fixed_config,2,50.5999984741,49.8258819580,validation
2021-08-24,nbeatsx,released_fixed_config,2,50.4000015259,50.3058929443,validation
2021-08-25,nbeatsx,released_fixed_config,2,50.0000000000,49.8454895020,validation
2021-08-26,nbeatsx,released_fixed_config,2,49.5999984741,49.9473953247,validation
2021-08-27,nbeatsx,released_fixed_config,2,49.2999992371,50.1823310852,validation
2021-08-28,nbeatsx,released_fixed_config,2,50.0999984741,49.8899879456,validation
2021-08-29,nbeatsx,released_fixed_config,2,50.2000007629,51.1610641479,validation
2021-08-30,nbeatsx,released_fixed_config,2,50.2000007629,50.9236373901,validation
2021-08-31,nbeatsx,released_fixed_config,2,50.2000007629,51.0807304382,validation
2021-09-01,nbeatsx,released_fixed_config,2,50.2999992371,49.9045867920,validation
2021-09-02,nbeatsx,released_fixed_config,2,50.4000015259,50.1020050049,validation
2021-09-03,nbeatsx,released_fixed_config,2,50.4000015259,50.1996574402,validation
2021-09-04,nbeatsx,released_fixed_config,2,50.4000015259,50.0186004639,validation
2021-09-05,nbeatsx,released_fixed_config,2,50.0999984741,50.0795211792,validation
2021-09-06,nbeatsx,released_fixed_config,2,50.0999984741,49.6494483948,validation
2021-09-07,nbeatsx,released_fixed_config,2,50.4000015259,50.0154266357,validation
2021-09-08,nbeatsx,released_fixed_config,2,50.4000015259,51.5282020569,validation
2021-09-09,nbeatsx,released_fixed_config,2,50.7000007629,50.0709228516,validation
2021-09-10,nbeatsx,released_fixed_config,2,50.5000000000,50.2123031616,validation
2021-09-11,nbeatsx,released_fixed_config,2,50.5999984741,50.1130790710,validation
2021-09-12,nbeatsx,released_fixed_config,2,50.5999984741,50.0364151001,validation
2021-09-13,nbeatsx,released_fixed_config,2,50.5999984741,49.3323097229,validation
2021-09-14,nbeatsx,released_fixed_config,2,50.5999984741,50.9457855225,validation
2021-09-15,nbeatsx,released_fixed_config,2,50.5000000000,51.0513420105,validation
2021-09-16,nbeatsx,released_fixed_config,2,50.2999992371,51.5811653137,validation
2021-09-17,nbeatsx,released_fixed_config,2,50.5000000000,50.8391723633,validation
2021-09-18,nbeatsx,released_fixed_config,2,50.5999984741,49.8084907532,validation
2021-09-19,nbeatsx,released_fixed_config,2,50.2999992371,49.6304893494,validation
2021-09-20,nbeatsx,released_fixed_config,2,50.0999984741,49.6190948486,validation
2021-09-21,nbeatsx,released_fixed_config,2,49.7999992371,49.2250061035,validation
2021-09-22,nbeatsx,released_fixed_config,2,49.5000000000,50.2973098755,validation
2021-09-23,nbeatsx,released_fixed_config,2,50.5000000000,52.2444839478,validation
2021-09-24,nbeatsx,released_fixed_config,2,50.7000007629,50.2402229309,validation
2021-09-25,nbeatsx,released_fixed_config,2,50.7000007629,49.4945907593,validation
2021-09-26,nbeatsx,released_fixed_config,2,50.5000000000,50.8763122559,validation
2021-09-27,nbeatsx,released_fixed_config,2,50.2000007629,49.6059303284,validation
2021-09-28,nbeatsx,released_fixed_config,2,49.5999984741,49.3794479370,validation
2021-09-29,nbeatsx,released_fixed_config,2,49.2999992371,48.6801757812,validation
2021-09-30,nbeatsx,released_fixed_config,2,49.2000007629,49.5908164978,validation
2021-10-01,nbeatsx,released_fixed_config,2,49.0000000000,48.4865417480,validation
2021-10-02,nbeatsx,released_fixed_config,2,48.9000015259,48.2271232605,validation
2021-10-03,nbeatsx,released_fixed_config,2,48.7000007629,48.4239883423,validation
2021-10-04,nbeatsx,released_fixed_config,2,49.2999992371,48.6227874756,validation
2021-10-05,nbeatsx,released_fixed_config,2,49.7999992371,48.3548126221,validation
2021-10-06,nbeatsx,released_fixed_config,2,49.7000007629,48.8980102539,validation
2021-10-07,nbeatsx,released_fixed_config,2,49.7000007629,50.5560150146,validation
2021-10-08,nbeatsx,released_fixed_config,2,50.7000007629,49.6422157288,validation
2021-10-09,nbeatsx,released_fixed_config,2,50.7999992371,49.6103248596,validation
2021-10-10,nbeatsx,released_fixed_config,2,50.5000000000,49.7364845276,validation
2021-10-11,nbeatsx,released_fixed_config,2,50.0999984741,49.6839141846,validation
2021-10-12,nbeatsx,released_fixed_config,2,50.4000015259,50.1912574768,validation
2021-10-13,nbeatsx,released_fixed_config,2,50.7000007629,49.9009437561,validation
2021-10-14,nbeatsx,released_fixed_config,2,50.7000007629,49.2597579956,validation
2021-10-15,nbeatsx,released_fixed_config,2,50.0999984741,50.3597717285,validation
2021-10-16,nbeatsx,released_fixed_config,2,49.5999984741,48.9286766052,validation
2021-10-17,nbeatsx,released_fixed_config,2,49.4000015259,49.2430267334,validation
2021-10-18,nbeatsx,released_fixed_config,2,50.7000007629,49.8221664429,validation
2021-10-19,nbeatsx,released_fixed_config,2,50.5999984741,49.8478813171,validation
2021-10-20,nbeatsx,released_fixed_config,2,50.0000000000,49.9237442017,validation
2021-10-21,nbeatsx,released_fixed_config,2,49.5999984741,49.7756614685,validation
