iteration,train_loss,val_loss
50,478.5297546386719,149.93817
100,290.29730224609375,133.38899
150,193.627685546875,44.016445
200,124.3403549194336,18.114555
250,79.77568817138672,22.825918
300,71.41143798828125,11.683431
350,55.57299041748047,9.732641
400,45.29315948486328,24.060455
450,33.439842224121094,12.454428
500,29.355871200561523,20.250519
550,17.275531768798828,8.538767
600,13.779302597045898,4.28316
650,10.500767707824707,6.4206414
700,12.658920288085938,3.2795217
750,7.244833469390869,2.4506614
800,7.148176193237305,1.8953674
850,4.284880638122559,1.7047818
900,5.535498142242432,1.499894
950,3.748992919921875,1.0870898
1000,3.403083324432373,0.90670687
1050,4.151349067687988,1.207345
1100,4.652441024780273,0.7244028
1150,3.04925799369812,0.71701574
1200,3.0853042602539062,0.69719946
1250,2.6621551513671875,0.78227115
1300,4.259009838104248,0.84549016
1350,2.713812828063965,0.65871996
1400,2.784407377243042,0.6492105
1450,3.104282855987549,1.156123
1500,3.9378180503845215,0.7252729
1550,2.669231414794922,0.65780985
1600,2.7624783515930176,1.1188079
1650,2.722468852996826,0.6119349
1700,3.994594097137451,0.7310366
1750,2.4436771869659424,0.6429878
1800,2.356830596923828,0.6121894
1850,2.2966713905334473,0.70513767
1900,3.736598014831543,0.6612668
1950,2.347991943359375,0.6919315
2000,2.241833209991455,0.6318591
2050,2.1795449256896973,0.7353047
2100,3.637829542160034,0.6854246
2150,2.2709922790527344,0.7066378
