iteration,train_loss,val_loss
100,2871.9228515625,465.66083
200,122.16020202636719,23.081036
300,17.661640167236328,5.4546833
400,3.5429153442382812,1.0338053
500,2.4783365726470947,0.7999022
600,2.029582977294922,0.7468133
700,2.0591378211975098,0.74600995
800,1.7983285188674927,0.7668397
900,1.9119869470596313,0.76644975
1000,1.8555233478546143,0.7802274
1100,1.6093907356262207,0.778464
1200,1.8221524953842163,0.7883486
1300,1.8546228408813477,0.8042152
1400,1.8397626876831055,0.81475604
1500,1.853049635887146,0.82811946
1600,1.7020761966705322,0.81470543
1700,1.889409065246582,0.8340091
