date,model,variant,seed,actual,forecast,split
2021-05-25,lstm,released_fixed_config,1,47.2000000000,51.0657920837,validation
2021-05-26,lstm,released_fixed_config,1,47.0000000000,51.0686302185,validation
2021-05-27,lstm,released_fixed_config,1,46.9000000000,51.4766006470,validation
2021-05-28,lstm,released_fixed_config,1,47.0000000000,51.0866775513,validation
2021-05-29,lstm,released_fixed_config,1,46.9000000000,51.2068290710,validation
2021-05-30,lstm,released_fixed_config,1,48.4000000000,51.4101371765,validation
2021-05-31,lstm,released_fixed_config,1,49.1000000000,51.2543144226,validation
2021-06-01,lstm,released_fixed_config,1,48.3000000000,51.3360824585,validation
2021-06-02,lstm,released_fixed_config,1,47.9000000000,51.3450393677,validation
2021-06-03,lstm,released_fixed_config,1,47.7000000000,51.4359169006,validation
2021-06-04,lstm,released_fixed_config,1,47.5000000000,51.2604446411,validation
2021-06-05,lstm,released_fixed_config,1,47.4000000000,51.2535820007,validation
2021-06-06,lstm,released_fixed_config,1,49.3000000000,51.5781135559,validation
2021-06-07,lstm,released_fixed_config,1,50.0000000000,51.5446205139,validation
2021-06-08,lstm,released_fixed_config,1,50.1000000000,51.2048759460,validation
2021-06-09,lstm,released_fixed_config,1,50.3000000000,50.9933204651,validation
2021-06-10,lstm,released_fixed_config,1,50.3000000000,50.8691787720,validation
2021-06-11,lstm,released_fixed_config,1,50.3000000000,50.8396110535,validation
2021-06-12,lstm,released_fixed_config,1,49.8000000000,50.0981674194,validation
2021-06-13,lstm,released_fixed_config,1,49.4000000000,49.7797393799,validation
2021-06-14,lstm,released_fixed_config,1,49.6000000000,50.7727851868,validation
2021-06-15,lstm,released_fixed_config,1,49.8000000000,51.3199653625,validation
2021-06-16,lstm,released_fixed_config,1,49.7000000000,51.2119255066,validation
2021-06-17,lstm,released_fixed_config,1,49.9000000000,51.1931457520,validation
2021-06-18,lstm,released_fixed_config,1,49.9000000000,50.9692382812,validation
2021-06-19,lstm,released_fixed_config,1,49.6000000000,50.1982421875,validation
2021-06-20,lstm,released_fixed_config,1,49.4000000000,51.1303901672,validation
2021-06-21,lstm,released_fixed_config,1,49.6000000000,51.0946464539,validation
2021-06-22,lstm,released_fixed_config,1,49.4000000000,51.3845596313,validation
2021-06-23,lstm,released_fixed_config,1,49.8000000000,51.2191314697,validation
2021-06-24,lstm,released_fixed_config,1,49.7000000000,51.2249984741,validation
2021-06-25,lstm,released_fixed_config,1,49.1000000000,51.1006011963,validation
2021-06-26,lstm,released_fixed_config,1,48.9000000000,51.2864074707,validation
2021-06-27,lstm,released_fixed_config,1,48.9000000000,51.3352203369,validation
2021-06-28,lstm,released_fixed_config,1,50.1000000000,51.6532516479,validation
2021-06-29,lstm,released_fixed_config,1,50.0000000000,50.5617485046,validation
2021-06-30,lstm,released_fixed_config,1,49.6000000000,51.0281066895,validation
2021-07-01,lstm,released_fixed_config,1,49.3000000000,50.6961975098,validation
2021-07-02,lstm,released_fixed_config,1,49.0000000000,50.9125022888,validation
2021-07-03,lstm,released_fixed_config,1,48.8000000000,50.9429168701,validation
2021-07-04,lstm,released_fixed_config,1,48.7000000000,51.1165580750,validation
2021-07-05,lstm,released_fixed_config,1,48.7000000000,51.0088043213,validation
2021-07-06,lstm,released_fixed_config,1,48.7000000000,50.8044128418,validation
2021-07-07,lstm,released_fixed_config,1,50.3000000000,51.6265640259,validation
2021-07-08,lstm,released_fixed_config,1,50.7000000000,50.1545219421,validation
2021-07-09,lstm,released_fixed_config,1,50.6000000000,49.7608299255,validation
2021-07-10,lstm,released_fixed_config,1,50.8000000000,49.0904846191,validation
2021-07-11,lstm,released_fixed_config,1,50.7000000000,48.8057594299,validation
2021-07-12,lstm,released_fixed_config,1,50.6000000000,49.1490554810,validation
2021-07-13,lstm,released_fixed_config,1,50.4000000000,46.9136581421,validation
2021-07-14,lstm,released_fixed_config,1,50.6000000000,48.1968383789,validation
2021-07-15,lstm,released_fixed_config,1,50.4000000000,48.7477264404,validation
2021-07-16,lstm,released_fixed_config,1,50.3000000000,49.1784629822,validation
2021-07-17,lstm,released_fixed_config,1,50.1000000000,50.3222045898,validation
2021-07-18,lstm,released_fixed_config,1,50.2000000000,50.3276557922,validation
2021-07-19,lstm,released_fixed_config,1,50.2000000000,50.7137298584,validation
2021-07-20,lstm,released_fixed_config,1,50.3000000000,51.3734626770,validation
2021-07-21,lstm,released_fixed_config,1,50.3000000000,50.9381942749,validation
2021-07-22,lstm,released_fixed_config,1,50.4000000000,50.6368598938,validation
2021-07-23,lstm,released_fixed_config,1,50.3000000000,50.2035942078,validation
2021-07-24,lstm,released_fixed_config,1,50.2000000000,49.4721755981,validation
2021-07-25,lstm,released_fixed_config,1,50.1000000000,49.1657218933,validation
2021-07-26,lstm,released_fixed_config,1,49.8000000000,48.5394744873,validation
2021-07-27,lstm,released_fixed_config,1,49.9000000000,47.9251976013,validation
2021-07-28,lstm,released_fixed_config,1,50.3000000000,46.7157440186,validation
2021-07-29,lstm,released_fixed_config,1,50.3000000000,47.8040275574,validation
2021-07-30,lstm,released_fixed_config,1,50.3000000000,47.3194847107,validation
2021-07-31,lstm,released_fixed_config,1,50.2000000000,47.7375907898,validation
2021-08-01,lstm,released_fixed_config,1,50.0000000000,48.9660758972,validation
2021-08-02,lstm,released_fixed_config,1,49.7000000000,49.5353088379,validation
2021-08-03,lstm,released_fixed_config,1,50.0000000000,51.2091484070,validation
2021-08-04,lstm,released_fixed_config,1,50.2000000000,51.3662948608,validation
2021-08-05,lstm,released_fixed_config,1,50.1000000000,50.6921882629,validation
2021-08-06,lstm,released_fixed_config,1,50.0000000000,51.1279945374,validation
2021-08-07,lstm,released_fixed_config,1,50.0000000000,49.6729049683,validation
2021-08-08,lstm,released_fixed_config,1,50.0000000000,49.8045921326,validation
2021-08-09,lstm,released_fixed_config,1,49.9000000000,47.9078865051,validation
2021-08-10,lstm,released_fixed_config,1,50.3000000000,46.7141494751,validation
2021-08-11,lstm,released_fixed_config,1,50.5000000000,47.4771881104,validation
2021-08-12,lstm,released_fixed_config,1,50.7000000000,46.1980667114,validation
2021-08-13,lstm,released_fixed_config,1,50.5000000000,45.4657669067,validation
2021-08-14,lstm,released_fixed_config,1,50.5000000000,46.4017143250,validation
2021-08-15,lstm,released_fixed_config,1,50.5000000000,48.5833320618,validation
2021-08-16,lstm,released_fixed_config,1,50.4000000000,49.3094940186,validation
2021-08-17,lstm,released_fixed_config,1,50.2000000000,50.5384140015,validation
2021-08-18,lstm,released_fixed_config,1,50.3000000000,50.5198211670,validation
2021-08-19,lstm,released_fixed_config,1,50.4000000000,50.7136459351,validation
2021-08-20,lstm,released_fixed_config,1,50.5000000000,50.7617034912,validation
2021-08-21,lstm,released_fixed_config,1,50.4000000000,51.0004043579,validation
2021-08-22,lstm,released_fixed_config,1,50.4000000000,50.9227180481,validation
2021-08-23,lstm,released_fixed_config,1,50.6000000000,50.9144783020,validation
2021-08-24,lstm,released_fixed_config,1,50.4000000000,50.8739547729,validation
2021-08-25,lstm,released_fixed_config,1,50.0000000000,51.0963592529,validation
2021-08-26,lstm,released_fixed_config,1,49.6000000000,51.2742462158,validation
2021-08-27,lstm,released_fixed_config,1,49.3000000000,51.5773353577,validation
2021-08-28,lstm,released_fixed_config,1,50.1000000000,51.5800933838,validation
2021-08-29,lstm,released_fixed_config,1,50.2000000000,51.5394821167,validation
2021-08-30,lstm,released_fixed_config,1,50.2000000000,51.4939079285,validation
2021-08-31,lstm,released_fixed_config,1,50.2000000000,51.5656394958,validation
2021-09-01,lstm,released_fixed_config,1,50.3000000000,51.5318679810,validation
2021-09-02,lstm,released_fixed_config,1,50.4000000000,51.1641883850,validation
2021-09-03,lstm,released_fixed_config,1,50.4000000000,51.1757507324,validation
2021-09-04,lstm,released_fixed_config,1,50.4000000000,51.1691513062,validation
2021-09-05,lstm,released_fixed_config,1,50.1000000000,51.1987075806,validation
2021-09-06,lstm,released_fixed_config,1,50.1000000000,51.1836280823,validation
2021-09-07,lstm,released_fixed_config,1,50.4000000000,51.4920845032,validation
2021-09-08,lstm,released_fixed_config,1,50.4000000000,51.6880989075,validation
2021-09-09,lstm,released_fixed_config,1,50.7000000000,51.6217460632,validation
2021-09-10,lstm,released_fixed_config,1,50.5000000000,51.2399482727,validation
2021-09-11,lstm,released_fixed_config,1,50.6000000000,51.5719108582,validation
2021-09-12,lstm,released_fixed_config,1,50.6000000000,51.3499221802,validation
2021-09-13,lstm,released_fixed_config,1,50.6000000000,50.7281417847,validation
2021-09-14,lstm,released_fixed_config,1,50.6000000000,50.8557090759,validation
2021-09-15,lstm,released_fixed_config,1,50.5000000000,51.2417488098,validation
2021-09-16,lstm,released_fixed_config,1,50.3000000000,51.6395797729,validation
2021-09-17,lstm,released_fixed_config,1,50.5000000000,51.6950454712,validation
2021-09-18,lstm,released_fixed_config,1,50.6000000000,51.5279426575,validation
2021-09-19,lstm,released_fixed_config,1,50.3000000000,50.8090286255,validation
2021-09-20,lstm,released_fixed_config,1,50.1000000000,51.1326446533,validation
2021-09-21,lstm,released_fixed_config,1,49.8000000000,51.2742118835,validation
2021-09-22,lstm,released_fixed_config,1,49.5000000000,51.0828247070,validation
2021-09-23,lstm,released_fixed_config,1,50.5000000000,50.9951934814,validation
2021-09-24,lstm,released_fixed_config,1,50.7000000000,51.6851692200,validation
2021-09-25,lstm,released_fixed_config,1,50.7000000000,50.8147315979,validation
2021-09-26,lstm,released_fixed_config,1,50.5000000000,51.2347450256,validation
2021-09-27,lstm,released_fixed_config,1,50.2000000000,51.2338714600,validation
2021-09-28,lstm,released_fixed_config,1,49.6000000000,51.0152511597,validation
2021-09-29,lstm,released_fixed_config,1,49.3000000000,51.1112060547,validation
2021-09-30,lstm,released_fixed_config,1,49.2000000000,51.1823348999,validation
2021-10-01,lstm,released_fixed_config,1,49.0000000000,50.2101821899,validation
2021-10-02,lstm,released_fixed_config,1,48.9000000000,50.1893043518,validation
2021-10-03,lstm,released_fixed_config,1,48.7000000000,50.6529769897,validation
2021-10-04,lstm,released_fixed_config,1,49.3000000000,50.1248359680,validation
2021-10-05,lstm,released_fixed_config,1,49.8000000000,50.6975936890,validation
2021-10-06,lstm,released_fixed_config,1,49.7000000000,50.0061988831,validation
2021-10-07,lstm,released_fixed_config,1,49.7000000000,49.3011741638,validation
2021-10-08,lstm,released_fixed_config,1,50.7000000000,49.7089538574,validation
2021-10-09,lstm,released_fixed_config,1,50.8000000000,50.1451530457,validation
