date,model,variant,seed,actual,forecast,split
2023-05-25,lstm,released_fixed_config,42,51.5000000000,51.5055923462,test
2023-05-26,lstm,released_fixed_config,42,51.4000000000,51.4706382751,test
2023-05-27,lstm,released_fixed_config,42,51.3000000000,51.5511589050,test
2023-05-28,lstm,released_fixed_config,42,51.5000000000,50.8874206543,test
2023-05-29,lstm,released_fixed_config,42,51.5000000000,51.0681037903,test
2023-05-30,lstm,released_fixed_config,42,51.6000000000,50.7726173401,test
2023-05-31,lstm,released_fixed_config,42,51.6000000000,50.7694168091,test
2023-06-01,lstm,released_fixed_config,42,51.6000000000,50.2027740479,test
2023-06-02,lstm,released_fixed_config,42,51.5000000000,50.4909286499,test
2023-06-03,lstm,released_fixed_config,42,51.5000000000,50.5606536865,test
2023-06-04,lstm,released_fixed_config,42,51.6000000000,50.3421440125,test
2023-06-05,lstm,released_fixed_config,42,51.6000000000,49.0530395508,test
2023-06-06,lstm,released_fixed_config,42,51.7000000000,50.6443748474,test
2023-06-07,lstm,released_fixed_config,42,51.8000000000,51.3635711670,test
2023-06-08,lstm,released_fixed_config,42,51.7000000000,51.9659919739,test
2023-06-09,lstm,released_fixed_config,42,51.6000000000,51.6802368164,test
2023-06-10,lstm,released_fixed_config,42,51.5000000000,51.3430023193,test
2023-06-11,lstm,released_fixed_config,42,51.4000000000,50.4885597229,test
2023-06-12,lstm,released_fixed_config,42,51.3000000000,50.3187942505,test
2023-06-13,lstm,released_fixed_config,42,51.0000000000,51.3721122742,test
2023-06-14,lstm,released_fixed_config,42,50.9000000000,51.1978759766,test
2023-06-15,lstm,released_fixed_config,42,50.7000000000,50.5052566528,test
2023-06-16,lstm,released_fixed_config,42,51.3000000000,50.0418739319,test
2023-06-17,lstm,released_fixed_config,42,51.6000000000,51.2916145325,test
2023-06-18,lstm,released_fixed_config,42,51.7000000000,51.5585899353,test
2023-06-19,lstm,released_fixed_config,42,51.6000000000,51.3938140869,test
2023-06-20,lstm,released_fixed_config,42,51.6000000000,50.9294395447,test
2023-06-21,lstm,released_fixed_config,42,51.7000000000,50.2094573975,test
2023-06-22,lstm,released_fixed_config,42,51.7000000000,49.4818077087,test
2023-06-23,lstm,released_fixed_config,42,51.6000000000,47.8226623535,test
2023-06-24,lstm,released_fixed_config,42,51.6000000000,50.2852439880,test
2023-06-25,lstm,released_fixed_config,42,51.5000000000,51.6879882812,test
2023-06-26,lstm,released_fixed_config,42,51.4000000000,51.1572799683,test
2023-06-27,lstm,released_fixed_config,42,51.6000000000,49.6820220947,test
