date,model,variant,seed,actual,forecast,split
2023-05-25,nbeatsx,released_fixed_config,42,51.5000000000,51.6058311462,test
2023-05-26,nbeatsx,released_fixed_config,42,51.4000015259,51.1960144043,test
2023-05-27,nbeatsx,released_fixed_config,42,51.2999992371,51.1200485229,test
2023-05-28,nbeatsx,released_fixed_config,42,51.5000000000,52.2664375305,test
2023-05-29,nbeatsx,released_fixed_config,42,51.5000000000,52.0104026794,test
2023-05-30,nbeatsx,released_fixed_config,42,51.5999984741,52.5740013123,test
2023-05-31,nbeatsx,released_fixed_config,42,51.5999984741,50.9256629944,test
2023-06-01,nbeatsx,released_fixed_config,42,51.5999984741,53.2217674255,test
2023-06-02,nbeatsx,released_fixed_config,42,51.5000000000,50.9935798645,test
2023-06-03,nbeatsx,released_fixed_config,42,51.5000000000,51.3161811829,test
2023-06-04,nbeatsx,released_fixed_config,42,51.5999984741,51.2377052307,test
2023-06-05,nbeatsx,released_fixed_config,42,51.5999984741,53.3016471863,test
2023-06-06,nbeatsx,released_fixed_config,42,51.7000007629,52.2725372314,test
2023-06-07,nbeatsx,released_fixed_config,42,51.7999992371,51.2617759705,test
2023-06-08,nbeatsx,released_fixed_config,42,51.7000007629,50.7938194275,test
2023-06-09,nbeatsx,released_fixed_config,42,51.5999984741,51.2080459595,test
2023-06-10,nbeatsx,released_fixed_config,42,51.5000000000,51.1273918152,test
2023-06-11,nbeatsx,released_fixed_config,42,51.4000015259,51.4396057129,test
2023-06-12,nbeatsx,released_fixed_config,42,51.2999992371,50.9047431946,test
2023-06-13,nbeatsx,released_fixed_config,42,51.0000000000,50.6770439148,test
2023-06-14,nbeatsx,released_fixed_config,42,50.9000015259,50.6044158936,test
2023-06-15,nbeatsx,released_fixed_config,42,50.7000007629,50.3847961426,test
2023-06-16,nbeatsx,released_fixed_config,42,51.2999992371,52.7659645081,test
2023-06-17,nbeatsx,released_fixed_config,42,51.5999984741,52.8311614990,test
2023-06-18,nbeatsx,released_fixed_config,42,51.7000007629,51.1752700806,test
2023-06-19,nbeatsx,released_fixed_config,42,51.5999984741,51.0698356628,test
2023-06-20,nbeatsx,released_fixed_config,42,51.5999984741,50.8386917114,test
2023-06-21,nbeatsx,released_fixed_config,42,51.7000007629,51.3459358215,test
2023-06-22,nbeatsx,released_fixed_config,42,51.7000007629,54.3035125732,test
2023-06-23,nbeatsx,released_fixed_config,42,51.5999984741,52.8742370605,test
2023-06-24,nbeatsx,released_fixed_config,42,51.5999984741,51.9220466614,test
2023-06-25,nbeatsx,released_fixed_config,42,51.5000000000,50.9277992249,test
2023-06-26,nbeatsx,released_fixed_config,42,51.4000015259,52.2448081970,test
2023-06-27,nbeatsx,released_fixed_config,42,51.5999984741,51.8120384216,test
2023-06-28,nbeatsx,released_fixed_config,42,51.5000000000,51.2798194885,test
2023-06-29,nbeatsx,released_fixed_config,42,51.5999984741,51.6158676147,test
2023-06-30,nbeatsx,released_fixed_config,42,51.5999984741,51.3214035034,test
2023-07-01,nbeatsx,released_fixed_config,42,51.5999984741,51.3209953308,test
2023-07-02,nbeatsx,released_fixed_config,42,51.7999992371,52.5660972595,test
2023-07-03,nbeatsx,released_fixed_config,42,51.7999992371,52.3468856812,test
2023-07-04,nbeatsx,released_fixed_config,42,51.9000015259,51.9985923767,test
2023-07-05,nbeatsx,released_fixed_config,42,51.9000015259,51.9881057739,test
2023-07-06,nbeatsx,released_fixed_config,42,51.5999984741,51.0435295105,test
2023-07-07,nbeatsx,released_fixed_config,42,51.7000007629,51.1251564026,test
2023-07-08,nbeatsx,released_fixed_config,42,51.7000007629,50.1134948730,test
2023-07-09,nbeatsx,released_fixed_config,42,51.7999992371,51.7231216431,test
2023-07-10,nbeatsx,released_fixed_config,42,51.7999992371,51.5005035400,test
2023-07-11,nbeatsx,released_fixed_config,42,51.7999992371,51.5681533813,test
2023-07-12,nbeatsx,released_fixed_config,42,51.7000007629,52.0129013062,test
2023-07-13,nbeatsx,released_fixed_config,42,51.9000015259,51.3135032654,test
2023-07-14,nbeatsx,released_fixed_config,42,51.9000015259,51.6748161316,test
2023-07-15,nbeatsx,released_fixed_config,42,51.7999992371,52.3655548096,test
2023-07-16,nbeatsx,released_fixed_config,42,51.7999992371,51.3749542236,test
2023-07-17,nbeatsx,released_fixed_config,42,52.0000000000,51.7162475586,test
2023-07-18,nbeatsx,released_fixed_config,42,52.0999984741,52.1079025269,test
