date,model,variant,seed,actual,forecast,split
2021-05-25,nbeatsx,released_fixed_config,42,47.2000007629,47.3642120361,validation
2021-05-26,nbeatsx,released_fixed_config,42,47.0000000000,47.2402076721,validation
2021-05-27,nbeatsx,released_fixed_config,42,46.9000015259,46.2294921875,validation
2021-05-28,nbeatsx,released_fixed_config,42,47.0000000000,46.1475219727,validation
2021-05-29,nbeatsx,released_fixed_config,42,46.9000015259,46.7726707458,validation
2021-05-30,nbeatsx,released_fixed_config,42,48.4000015259,47.0272331238,validation
2021-05-31,nbeatsx,released_fixed_config,42,49.0999984741,48.6000099182,validation
2021-06-01,nbeatsx,released_fixed_config,42,48.2999992371,49.1028709412,validation
2021-06-02,nbeatsx,released_fixed_config,42,47.9000015259,48.8250694275,validation
2021-06-03,nbeatsx,released_fixed_config,42,47.7000007629,46.5778312683,validation
2021-06-04,nbeatsx,released_fixed_config,42,47.5000000000,48.3353919983,validation
2021-06-05,nbeatsx,released_fixed_config,42,47.4000015259,47.5644645691,validation
2021-06-06,nbeatsx,released_fixed_config,42,49.2999992371,48.2544059753,validation
2021-06-07,nbeatsx,released_fixed_config,42,50.0000000000,51.0639877319,validation
2021-06-08,nbeatsx,released_fixed_config,42,50.0999984741,50.1060256958,validation
2021-06-09,nbeatsx,released_fixed_config,42,50.2999992371,49.8937797546,validation
2021-06-10,nbeatsx,released_fixed_config,42,50.2999992371,50.2960052490,validation
2021-06-11,nbeatsx,released_fixed_config,42,50.2999992371,50.0843620300,validation
2021-06-12,nbeatsx,released_fixed_config,42,49.7999992371,49.9279365540,validation
2021-06-13,nbeatsx,released_fixed_config,42,49.4000015259,49.6525726318,validation
2021-06-14,nbeatsx,released_fixed_config,42,49.5999984741,48.8331336975,validation
2021-06-15,nbeatsx,released_fixed_config,42,49.7999992371,49.1296615601,validation
2021-06-16,nbeatsx,released_fixed_config,42,49.7000007629,49.8419532776,validation
2021-06-17,nbeatsx,released_fixed_config,42,49.9000015259,49.7971763611,validation
2021-06-18,nbeatsx,released_fixed_config,42,49.9000015259,48.8310089111,validation
2021-06-19,nbeatsx,released_fixed_config,42,49.5999984741,50.6927795410,validation
2021-06-20,nbeatsx,released_fixed_config,42,49.4000015259,50.8564147949,validation
2021-06-21,nbeatsx,released_fixed_config,42,49.5999984741,49.1125030518,validation
2021-06-22,nbeatsx,released_fixed_config,42,49.4000015259,48.3821411133,validation
2021-06-23,nbeatsx,released_fixed_config,42,49.7999992371,49.4779930115,validation
2021-06-24,nbeatsx,released_fixed_config,42,49.7000007629,49.1242942810,validation
2021-06-25,nbeatsx,released_fixed_config,42,49.0999984741,49.1524162292,validation
2021-06-26,nbeatsx,released_fixed_config,42,48.9000015259,48.5928230286,validation
2021-06-27,nbeatsx,released_fixed_config,42,48.9000015259,49.6541748047,validation
2021-06-28,nbeatsx,released_fixed_config,42,50.0999984741,47.6363639832,validation
2021-06-29,nbeatsx,released_fixed_config,42,50.0000000000,50.2162818909,validation
2021-06-30,nbeatsx,released_fixed_config,42,49.5999984741,49.5198783875,validation
2021-07-01,nbeatsx,released_fixed_config,42,49.2999992371,49.1301841736,validation
2021-07-02,nbeatsx,released_fixed_config,42,49.0000000000,49.3141670227,validation
2021-07-03,nbeatsx,released_fixed_config,42,48.7999992371,48.8494567871,validation
2021-07-04,nbeatsx,released_fixed_config,42,48.7000007629,48.6430473328,validation
2021-07-05,nbeatsx,released_fixed_config,42,48.7000007629,48.8145446777,validation
