date,model,variant,seed,actual,forecast,split
2021-05-25,nbeatsx_lstm,original,2024,47.2000007629,46.8259773254,validation
2021-05-26,nbeatsx_lstm,original,2024,47.0000000000,46.7703056335,validation
2021-05-27,nbeatsx_lstm,original,2024,46.9000015259,46.4058265686,validation
2021-05-28,nbeatsx_lstm,original,2024,47.0000000000,46.5522575378,validation
2021-05-29,nbeatsx_lstm,original,2024,46.9000015259,46.8529472351,validation
2021-05-30,nbeatsx_lstm,original,2024,48.4000015259,46.5228919983,validation
2021-05-31,nbeatsx_lstm,original,2024,49.0999984741,47.9772872925,validation
2021-06-01,nbeatsx_lstm,original,2024,48.2999992371,49.0415649414,validation
2021-06-02,nbeatsx_lstm,original,2024,47.9000015259,48.2132186890,validation
2021-06-03,nbeatsx_lstm,original,2024,47.7000007629,47.5670394897,validation
2021-06-04,nbeatsx_lstm,original,2024,47.5000000000,47.4192352295,validation
2021-06-05,nbeatsx_lstm,original,2024,47.4000015259,47.1517486572,validation
2021-06-06,nbeatsx_lstm,original,2024,49.2999992371,48.1265716553,validation
2021-06-07,nbeatsx_lstm,original,2024,50.0000000000,51.4604225159,validation
2021-06-08,nbeatsx_lstm,original,2024,50.0999984741,50.6198616028,validation
2021-06-09,nbeatsx_lstm,original,2024,50.2999992371,50.1028594971,validation
2021-06-10,nbeatsx_lstm,original,2024,50.2999992371,50.4102478027,validation
2021-06-11,nbeatsx_lstm,original,2024,50.2999992371,50.5498580933,validation
2021-06-12,nbeatsx_lstm,original,2024,49.7999992371,49.7315788269,validation
2021-06-13,nbeatsx_lstm,original,2024,49.4000015259,49.6117439270,validation
2021-06-14,nbeatsx_lstm,original,2024,49.5999984741,49.5516395569,validation
2021-06-15,nbeatsx_lstm,original,2024,49.7999992371,49.0118522644,validation
2021-06-16,nbeatsx_lstm,original,2024,49.7000007629,49.6181449890,validation
2021-06-17,nbeatsx_lstm,original,2024,49.9000015259,49.3379669189,validation
2021-06-18,nbeatsx_lstm,original,2024,49.9000015259,49.2672576904,validation
2021-06-19,nbeatsx_lstm,original,2024,49.5999984741,50.1197052002,validation
2021-06-20,nbeatsx_lstm,original,2024,49.4000015259,49.8463325500,validation
2021-06-21,nbeatsx_lstm,original,2024,49.5999984741,49.0789489746,validation
2021-06-22,nbeatsx_lstm,original,2024,49.4000015259,49.3363990784,validation
2021-06-23,nbeatsx_lstm,original,2024,49.7999992371,49.1698837280,validation
2021-06-24,nbeatsx_lstm,original,2024,49.7000007629,49.5986442566,validation
2021-06-25,nbeatsx_lstm,original,2024,49.0999984741,49.4720611572,validation
2021-06-26,nbeatsx_lstm,original,2024,48.9000015259,49.0083045959,validation
2021-06-27,nbeatsx_lstm,original,2024,48.9000015259,49.4069213867,validation
2021-06-28,nbeatsx_lstm,original,2024,50.0999984741,48.7948226929,validation
2021-06-29,nbeatsx_lstm,original,2024,50.0000000000,50.0685920715,validation
2021-06-30,nbeatsx_lstm,original,2024,49.5999984741,49.2154159546,validation
2021-07-01,nbeatsx_lstm,original,2024,49.2999992371,49.2118415833,validation
2021-07-02,nbeatsx_lstm,original,2024,49.0000000000,48.8308486938,validation
2021-07-03,nbeatsx_lstm,original,2024,48.7999992371,48.7266349792,validation
2021-07-04,nbeatsx_lstm,original,2024,48.7000007629,48.5164451599,validation
2021-07-05,nbeatsx_lstm,original,2024,48.7000007629,48.4052848816,validation
2021-07-06,nbeatsx_lstm,original,2024,48.7000007629,49.1912384033,validation
2021-07-07,nbeatsx_lstm,original,2024,50.2999992371,49.2013702393,validation
2021-07-08,nbeatsx_lstm,original,2024,50.7000007629,50.1124687195,validation
2021-07-09,nbeatsx_lstm,original,2024,50.5999984741,50.6690063477,validation
2021-07-10,nbeatsx_lstm,original,2024,50.7999992371,50.3038711548,validation
2021-07-11,nbeatsx_lstm,original,2024,50.7000007629,50.6615676880,validation
2021-07-12,nbeatsx_lstm,original,2024,50.5999984741,51.1545791626,validation
2021-07-13,nbeatsx_lstm,original,2024,50.4000015259,49.9432449341,validation
2021-07-14,nbeatsx_lstm,original,2024,50.5999984741,49.9643974304,validation
2021-07-15,nbeatsx_lstm,original,2024,50.4000015259,50.0679626465,validation
2021-07-16,nbeatsx_lstm,original,2024,50.2999992371,49.9762420654,validation
2021-07-17,nbeatsx_lstm,original,2024,50.0999984741,50.4047851562,validation
2021-07-18,nbeatsx_lstm,original,2024,50.2000007629,50.0734481812,validation
2021-07-19,nbeatsx_lstm,original,2024,50.2000007629,50.3654594421,validation
2021-07-20,nbeatsx_lstm,original,2024,50.2999992371,49.8986587524,validation
2021-07-21,nbeatsx_lstm,original,2024,50.2999992371,51.6603775024,validation
2021-07-22,nbeatsx_lstm,original,2024,50.4000015259,50.1992568970,validation
2021-07-23,nbeatsx_lstm,original,2024,50.2999992371,50.5540122986,validation
2021-07-24,nbeatsx_lstm,original,2024,50.2000007629,50.3042564392,validation
2021-07-25,nbeatsx_lstm,original,2024,50.0999984741,50.4093170166,validation
2021-07-26,nbeatsx_lstm,original,2024,49.7999992371,51.4088821411,validation
2021-07-27,nbeatsx_lstm,original,2024,49.9000015259,49.9192848206,validation
2021-07-28,nbeatsx_lstm,original,2024,50.2999992371,49.4405937195,validation
2021-07-29,nbeatsx_lstm,original,2024,50.2999992371,50.0203399658,validation
2021-07-30,nbeatsx_lstm,original,2024,50.2999992371,49.8077239990,validation
