date,model,variant,seed,actual,forecast,split
2023-05-25,nbeatsx_lstm,lower_regularization,2024,51.5000000000,51.1200256348,test
2023-05-26,nbeatsx_lstm,lower_regularization,2024,51.4000015259,51.2407722473,test
2023-05-27,nbeatsx_lstm,lower_regularization,2024,51.2999992371,51.6321640015,test
2023-05-28,nbeatsx_lstm,lower_regularization,2024,51.5000000000,51.7902030945,test
2023-05-29,nbeatsx_lstm,lower_regularization,2024,51.5000000000,51.8132705688,test
2023-05-30,nbeatsx_lstm,lower_regularization,2024,51.5999984741,51.2116165161,test
2023-05-31,nbeatsx_lstm,lower_regularization,2024,51.5999984741,51.2943534851,test
2023-06-01,nbeatsx_lstm,lower_regularization,2024,51.5999984741,51.5163383484,test
2023-06-02,nbeatsx_lstm,lower_regularization,2024,51.5000000000,51.4359054565,test
2023-06-03,nbeatsx_lstm,lower_regularization,2024,51.5000000000,51.4227066040,test
2023-06-04,nbeatsx_lstm,lower_regularization,2024,51.5999984741,51.3175888062,test
2023-06-05,nbeatsx_lstm,lower_regularization,2024,51.5999984741,53.1999931335,test
2023-06-06,nbeatsx_lstm,lower_regularization,2024,51.7000007629,51.9847145081,test
2023-06-07,nbeatsx_lstm,lower_regularization,2024,51.7999992371,51.8067092896,test
2023-06-08,nbeatsx_lstm,lower_regularization,2024,51.7000007629,51.7373580933,test
2023-06-09,nbeatsx_lstm,lower_regularization,2024,51.5999984741,51.4204063416,test
2023-06-10,nbeatsx_lstm,lower_regularization,2024,51.5000000000,50.9904441833,test
2023-06-11,nbeatsx_lstm,lower_regularization,2024,51.4000015259,51.4505805969,test
2023-06-12,nbeatsx_lstm,lower_regularization,2024,51.2999992371,50.8425178528,test
2023-06-13,nbeatsx_lstm,lower_regularization,2024,51.0000000000,50.6671943665,test
2023-06-14,nbeatsx_lstm,lower_regularization,2024,50.9000015259,50.7881393433,test
2023-06-15,nbeatsx_lstm,lower_regularization,2024,50.7000007629,50.4722328186,test
2023-06-16,nbeatsx_lstm,lower_regularization,2024,51.2999992371,52.3000526428,test
2023-06-17,nbeatsx_lstm,lower_regularization,2024,51.5999984741,53.2020797729,test
2023-06-18,nbeatsx_lstm,lower_regularization,2024,51.7000007629,51.5486412048,test
2023-06-19,nbeatsx_lstm,lower_regularization,2024,51.5999984741,51.3022766113,test
2023-06-20,nbeatsx_lstm,lower_regularization,2024,51.5999984741,51.3175621033,test
2023-06-21,nbeatsx_lstm,lower_regularization,2024,51.7000007629,52.5220451355,test
2023-06-22,nbeatsx_lstm,lower_regularization,2024,51.7000007629,54.9073715210,test
2023-06-23,nbeatsx_lstm,lower_regularization,2024,51.5999984741,53.6120414734,test
2023-06-24,nbeatsx_lstm,lower_regularization,2024,51.5999984741,52.2414932251,test
2023-06-25,nbeatsx_lstm,lower_regularization,2024,51.5000000000,52.2937316895,test
2023-06-26,nbeatsx_lstm,lower_regularization,2024,51.4000015259,52.0318145752,test
2023-06-27,nbeatsx_lstm,lower_regularization,2024,51.5999984741,51.3751220703,test
2023-06-28,nbeatsx_lstm,lower_regularization,2024,51.5000000000,51.4636077881,test
2023-06-29,nbeatsx_lstm,lower_regularization,2024,51.5999984741,51.9715003967,test
2023-06-30,nbeatsx_lstm,lower_regularization,2024,51.5999984741,53.3004608154,test
2023-07-01,nbeatsx_lstm,lower_regularization,2024,51.5999984741,52.0615653992,test
2023-07-02,nbeatsx_lstm,lower_regularization,2024,51.7999992371,52.8938751221,test
2023-07-03,nbeatsx_lstm,lower_regularization,2024,51.7999992371,52.4128913879,test
2023-07-04,nbeatsx_lstm,lower_regularization,2024,51.9000015259,51.4130744934,test
2023-07-05,nbeatsx_lstm,lower_regularization,2024,51.9000015259,51.4956588745,test
2023-07-06,nbeatsx_lstm,lower_regularization,2024,51.5999984741,51.7466545105,test
2023-07-07,nbeatsx_lstm,lower_regularization,2024,51.7000007629,53.6294898987,test
2023-07-08,nbeatsx_lstm,lower_regularization,2024,51.7000007629,51.7263145447,test
2023-07-09,nbeatsx_lstm,lower_regularization,2024,51.7999992371,52.4804954529,test
2023-07-10,nbeatsx_lstm,lower_regularization,2024,51.7999992371,52.1353340149,test
2023-07-11,nbeatsx_lstm,lower_regularization,2024,51.7999992371,51.6542778015,test
2023-07-12,nbeatsx_lstm,lower_regularization,2024,51.7000007629,51.5927696228,test
2023-07-13,nbeatsx_lstm,lower_regularization,2024,51.9000015259,51.4169578552,test
2023-07-14,nbeatsx_lstm,lower_regularization,2024,51.9000015259,52.1198654175,test
2023-07-15,nbeatsx_lstm,lower_regularization,2024,51.7999992371,52.1920242310,test
2023-07-16,nbeatsx_lstm,lower_regularization,2024,51.7999992371,52.0129585266,test
2023-07-17,nbeatsx_lstm,lower_regularization,2024,52.0000000000,51.5830116272,test
2023-07-18,nbeatsx_lstm,lower_regularization,2024,52.0999984741,51.8529434204,test
2023-07-19,nbeatsx_lstm,lower_regularization,2024,52.0000000000,52.0162925720,test
2023-07-20,nbeatsx_lstm,lower_regularization,2024,52.0000000000,53.3767547607,test
2023-07-21,nbeatsx_lstm,lower_regularization,2024,52.0000000000,55.0001945496,test
2023-07-22,nbeatsx_lstm,lower_regularization,2024,52.2000007629,51.8883895874,test
2023-07-23,nbeatsx_lstm,lower_regularization,2024,52.2000007629,51.8449974060,test
2023-07-24,nbeatsx_lstm,lower_regularization,2024,52.0999984741,51.7891082764,test
2023-07-25,nbeatsx_lstm,lower_regularization,2024,52.2000007629,52.1705932617,test
2023-07-26,nbeatsx_lstm,lower_regularization,2024,52.2000007629,52.9254646301,test
2023-07-27,nbeatsx_lstm,lower_regularization,2024,52.2999992371,52.0537567139,test
2023-07-28,nbeatsx_lstm,lower_regularization,2024,52.2999992371,52.1315002441,test
2023-07-29,nbeatsx_lstm,lower_regularization,2024,52.2999992371,52.1029014587,test
2023-07-30,nbeatsx_lstm,lower_regularization,2024,52.2999992371,51.9822311401,test
2023-07-31,nbeatsx_lstm,lower_regularization,2024,52.2000007629,52.0971488953,test
2023-08-01,nbeatsx_lstm,lower_regularization,2024,52.0999984741,51.6083602905,test
2023-08-02,nbeatsx_lstm,lower_regularization,2024,52.2000007629,52.7104034424,test
2023-08-03,nbeatsx_lstm,lower_regularization,2024,52.5000000000,52.0979843140,test
2023-08-04,nbeatsx_lstm,lower_regularization,2024,52.5000000000,52.4364433289,test
2023-08-05,nbeatsx_lstm,lower_regularization,2024,52.2000007629,52.1836967468,test
2023-08-06,nbeatsx_lstm,lower_regularization,2024,52.0999984741,51.9470443726,test
2023-08-07,nbeatsx_lstm,lower_regularization,2024,51.9000015259,51.8124275208,test
2023-08-08,nbeatsx_lstm,lower_regularization,2024,52.0000000000,51.8631210327,test
2023-08-09,nbeatsx_lstm,lower_regularization,2024,52.2999992371,51.5884666443,test
2023-08-10,nbeatsx_lstm,lower_regularization,2024,52.0999984741,52.1518669128,test
2023-08-11,nbeatsx_lstm,lower_regularization,2024,52.0999984741,52.1158599854,test
2023-08-12,nbeatsx_lstm,lower_regularization,2024,51.9000015259,51.8796653748,test
2023-08-13,nbeatsx_lstm,lower_regularization,2024,51.9000015259,51.4428482056,test
2023-08-14,nbeatsx_lstm,lower_regularization,2024,52.0000000000,52.0489807129,test
2023-08-15,nbeatsx_lstm,lower_regularization,2024,52.2999992371,51.7915306091,test
2023-08-16,nbeatsx_lstm,lower_regularization,2024,52.0000000000,52.4484214783,test
2023-08-17,nbeatsx_lstm,lower_regularization,2024,52.2999992371,51.8508949280,test
2023-08-18,nbeatsx_lstm,lower_regularization,2024,52.0999984741,51.9938659668,test
2023-08-19,nbeatsx_lstm,lower_regularization,2024,52.0000000000,52.7620429993,test
2023-08-20,nbeatsx_lstm,lower_regularization,2024,52.4000015259,53.2641181946,test
2023-08-21,nbeatsx_lstm,lower_regularization,2024,52.5000000000,53.6073570251,test
2023-08-22,nbeatsx_lstm,lower_regularization,2024,52.5999984741,51.9903831482,test
2023-08-23,nbeatsx_lstm,lower_regularization,2024,52.5000000000,52.7011795044,test
2023-08-24,nbeatsx_lstm,lower_regularization,2024,52.2000007629,51.6865844727,test
2023-08-25,nbeatsx_lstm,lower_regularization,2024,51.9000015259,52.0633316040,test
2023-08-26,nbeatsx_lstm,lower_regularization,2024,51.5000000000,51.9144515991,test
2023-08-27,nbeatsx_lstm,lower_regularization,2024,51.2999992371,51.1342201233,test
2023-08-28,nbeatsx_lstm,lower_regularization,2024,51.0999984741,51.0574378967,test
2023-08-29,nbeatsx_lstm,lower_regularization,2024,50.7999992371,50.8024215698,test
2023-08-30,nbeatsx_lstm,lower_regularization,2024,51.0999984741,50.7202148438,test
2023-08-31,nbeatsx_lstm,lower_regularization,2024,52.0000000000,50.5387229919,test
2023-09-01,nbeatsx_lstm,lower_regularization,2024,51.5999984741,51.9694671631,test
2023-09-02,nbeatsx_lstm,lower_regularization,2024,51.5000000000,51.8893203735,test
2023-09-03,nbeatsx_lstm,lower_regularization,2024,51.2999992371,51.8295593262,test
2023-09-04,nbeatsx_lstm,lower_regularization,2024,51.7999992371,52.3440704346,test
2023-09-05,nbeatsx_lstm,lower_regularization,2024,52.0999984741,51.4882850647,test
2023-09-06,nbeatsx_lstm,lower_regularization,2024,52.0999984741,52.8185310364,test
2023-09-07,nbeatsx_lstm,lower_regularization,2024,52.0999984741,51.8530311584,test
2023-09-08,nbeatsx_lstm,lower_regularization,2024,52.0999984741,51.6235504150,test
2023-09-09,nbeatsx_lstm,lower_regularization,2024,52.0999984741,51.6096992493,test
2023-09-10,nbeatsx_lstm,lower_regularization,2024,51.9000015259,52.3131027222,test
2023-09-11,nbeatsx_lstm,lower_regularization,2024,51.7999992371,52.5789146423,test
2023-09-12,nbeatsx_lstm,lower_regularization,2024,52.0999984741,51.6490020752,test
2023-09-13,nbeatsx_lstm,lower_regularization,2024,52.0999984741,51.9039764404,test
2023-09-14,nbeatsx_lstm,lower_regularization,2024,52.0000000000,51.6870269775,test
2023-09-15,nbeatsx_lstm,lower_regularization,2024,51.9000015259,52.2158164978,test
2023-09-16,nbeatsx_lstm,lower_regularization,2024,52.0000000000,51.4385375977,test
2023-09-17,nbeatsx_lstm,lower_regularization,2024,51.7000007629,51.7162246704,test
2023-09-18,nbeatsx_lstm,lower_regularization,2024,51.4000015259,51.5208511353,test
2023-09-19,nbeatsx_lstm,lower_regularization,2024,51.2000007629,50.9186286926,test
2023-09-20,nbeatsx_lstm,lower_regularization,2024,51.0000000000,50.4964294434,test
2023-09-21,nbeatsx_lstm,lower_regularization,2024,50.5999984741,50.3272972107,test
2023-09-22,nbeatsx_lstm,lower_regularization,2024,50.4000015259,50.1663169861,test
2023-09-23,nbeatsx_lstm,lower_regularization,2024,50.4000015259,52.0405807495,test
2023-09-24,nbeatsx_lstm,lower_regularization,2024,52.0999984741,50.6154479980,test
2023-09-25,nbeatsx_lstm,lower_regularization,2024,52.2000007629,52.7834091187,test
2023-09-26,nbeatsx_lstm,lower_regularization,2024,52.2000007629,51.9241065979,test
2023-09-27,nbeatsx_lstm,lower_regularization,2024,52.2999992371,51.5945434570,test
2023-09-28,nbeatsx_lstm,lower_regularization,2024,52.2999992371,52.4291992188,test
2023-09-29,nbeatsx_lstm,lower_regularization,2024,52.2999992371,52.3845367432,test
2023-09-30,nbeatsx_lstm,lower_regularization,2024,52.2999992371,52.7183799744,test
2023-10-01,nbeatsx_lstm,lower_regularization,2024,52.5000000000,51.9288101196,test
2023-10-02,nbeatsx_lstm,lower_regularization,2024,52.5000000000,52.3607254028,test
2023-10-03,nbeatsx_lstm,lower_regularization,2024,52.4000015259,52.1215515137,test
2023-10-04,nbeatsx_lstm,lower_regularization,2024,52.2999992371,52.0085105896,test
2023-10-05,nbeatsx_lstm,lower_regularization,2024,52.0000000000,51.4289855957,test
2023-10-06,nbeatsx_lstm,lower_regularization,2024,51.7000007629,51.7093505859,test
2023-10-07,nbeatsx_lstm,lower_regularization,2024,51.2999992371,51.3478355408,test
2023-10-08,nbeatsx_lstm,lower_regularization,2024,51.0999984741,51.1105537415,test
2023-10-09,nbeatsx_lstm,lower_regularization,2024,51.0999984741,50.7077369690,test
