date,model,variant,seed,actual,forecast,split
2023-05-25,nbeatsx_lstm,original,2024,51.5000000000,50.9010238647,test
2023-05-26,nbeatsx_lstm,original,2024,51.4000015259,51.0326309204,test
2023-05-27,nbeatsx_lstm,original,2024,51.2999992371,51.2271118164,test
2023-05-28,nbeatsx_lstm,original,2024,51.5000000000,51.2982368469,test
2023-05-29,nbeatsx_lstm,original,2024,51.5000000000,51.8084030151,test
2023-05-30,nbeatsx_lstm,original,2024,51.5999984741,51.2083053589,test
2023-05-31,nbeatsx_lstm,original,2024,51.5999984741,51.1258163452,test
2023-06-01,nbeatsx_lstm,original,2024,51.5999984741,51.3065109253,test
2023-06-02,nbeatsx_lstm,original,2024,51.5000000000,51.5224266052,test
2023-06-03,nbeatsx_lstm,original,2024,51.5000000000,51.1482086182,test
2023-06-04,nbeatsx_lstm,original,2024,51.5999984741,50.9846115112,test
2023-06-05,nbeatsx_lstm,original,2024,51.5999984741,52.9066009521,test
2023-06-06,nbeatsx_lstm,original,2024,51.7000007629,52.0072669983,test
2023-06-07,nbeatsx_lstm,original,2024,51.7999992371,51.7869491577,test
2023-06-08,nbeatsx_lstm,original,2024,51.7000007629,51.6810073853,test
2023-06-09,nbeatsx_lstm,original,2024,51.5999984741,51.5147590637,test
2023-06-10,nbeatsx_lstm,original,2024,51.5000000000,50.9350357056,test
2023-06-11,nbeatsx_lstm,original,2024,51.4000015259,51.0673065186,test
2023-06-12,nbeatsx_lstm,original,2024,51.2999992371,50.7437171936,test
2023-06-13,nbeatsx_lstm,original,2024,51.0000000000,50.8401222229,test
2023-06-14,nbeatsx_lstm,original,2024,50.9000015259,50.7520484924,test
2023-06-15,nbeatsx_lstm,original,2024,50.7000007629,50.4110107422,test
2023-06-16,nbeatsx_lstm,original,2024,51.2999992371,52.0810623169,test
2023-06-17,nbeatsx_lstm,original,2024,51.5999984741,52.2837638855,test
2023-06-18,nbeatsx_lstm,original,2024,51.7000007629,51.2486419678,test
2023-06-19,nbeatsx_lstm,original,2024,51.5999984741,51.2816238403,test
2023-06-20,nbeatsx_lstm,original,2024,51.5999984741,51.2125358582,test
2023-06-21,nbeatsx_lstm,original,2024,51.7000007629,51.9737777710,test
2023-06-22,nbeatsx_lstm,original,2024,51.7000007629,53.7896499634,test
2023-06-23,nbeatsx_lstm,original,2024,51.5999984741,52.6824073792,test
2023-06-24,nbeatsx_lstm,original,2024,51.5999984741,52.0523681641,test
2023-06-25,nbeatsx_lstm,original,2024,51.5000000000,52.1351318359,test
2023-06-26,nbeatsx_lstm,original,2024,51.4000015259,51.8347167969,test
2023-06-27,nbeatsx_lstm,original,2024,51.5999984741,51.3312950134,test
2023-06-28,nbeatsx_lstm,original,2024,51.5000000000,51.3763732910,test
2023-06-29,nbeatsx_lstm,original,2024,51.5999984741,52.0991935730,test
2023-06-30,nbeatsx_lstm,original,2024,51.5999984741,52.9594459534,test
2023-07-01,nbeatsx_lstm,original,2024,51.5999984741,51.8191947937,test
2023-07-02,nbeatsx_lstm,original,2024,51.7999992371,53.0497817993,test
2023-07-03,nbeatsx_lstm,original,2024,51.7999992371,52.3808746338,test
2023-07-04,nbeatsx_lstm,original,2024,51.9000015259,51.5094375610,test
2023-07-05,nbeatsx_lstm,original,2024,51.9000015259,51.8171806335,test
2023-07-06,nbeatsx_lstm,original,2024,51.5999984741,51.3060989380,test
2023-07-07,nbeatsx_lstm,original,2024,51.7000007629,52.9892120361,test
2023-07-08,nbeatsx_lstm,original,2024,51.7000007629,51.2981300354,test
2023-07-09,nbeatsx_lstm,original,2024,51.7999992371,51.7296180725,test
2023-07-10,nbeatsx_lstm,original,2024,51.7999992371,51.7847862244,test
2023-07-11,nbeatsx_lstm,original,2024,51.7999992371,51.7498054504,test
2023-07-12,nbeatsx_lstm,original,2024,51.7000007629,51.5243873596,test
2023-07-13,nbeatsx_lstm,original,2024,51.9000015259,51.5627784729,test
2023-07-14,nbeatsx_lstm,original,2024,51.9000015259,51.9592247009,test
2023-07-15,nbeatsx_lstm,original,2024,51.7999992371,51.9803543091,test
2023-07-16,nbeatsx_lstm,original,2024,51.7999992371,51.6668357849,test
2023-07-17,nbeatsx_lstm,original,2024,52.0000000000,51.6459045410,test
2023-07-18,nbeatsx_lstm,original,2024,52.0999984741,51.8278121948,test
2023-07-19,nbeatsx_lstm,original,2024,52.0000000000,51.8208656311,test
2023-07-20,nbeatsx_lstm,original,2024,52.0000000000,52.8063240051,test
2023-07-21,nbeatsx_lstm,original,2024,52.0000000000,55.3140029907,test
2023-07-22,nbeatsx_lstm,original,2024,52.2000007629,51.6588859558,test
2023-07-23,nbeatsx_lstm,original,2024,52.2000007629,51.5537681580,test
2023-07-24,nbeatsx_lstm,original,2024,52.0999984741,52.0872344971,test
2023-07-25,nbeatsx_lstm,original,2024,52.2000007629,52.1359024048,test
2023-07-26,nbeatsx_lstm,original,2024,52.2000007629,52.4884147644,test
2023-07-27,nbeatsx_lstm,original,2024,52.2999992371,52.0764427185,test
2023-07-28,nbeatsx_lstm,original,2024,52.2999992371,51.9732513428,test
2023-07-29,nbeatsx_lstm,original,2024,52.2999992371,51.8633880615,test
2023-07-30,nbeatsx_lstm,original,2024,52.2999992371,51.9430961609,test
2023-07-31,nbeatsx_lstm,original,2024,52.2000007629,52.1078071594,test
2023-08-01,nbeatsx_lstm,original,2024,52.0999984741,51.7109260559,test
2023-08-02,nbeatsx_lstm,original,2024,52.2000007629,52.6134452820,test
2023-08-03,nbeatsx_lstm,original,2024,52.5000000000,51.8118362427,test
2023-08-04,nbeatsx_lstm,original,2024,52.5000000000,52.1991844177,test
2023-08-05,nbeatsx_lstm,original,2024,52.2000007629,52.2118263245,test
2023-08-06,nbeatsx_lstm,original,2024,52.0999984741,51.8299942017,test
2023-08-07,nbeatsx_lstm,original,2024,51.9000015259,51.7215538025,test
2023-08-08,nbeatsx_lstm,original,2024,52.0000000000,51.8033065796,test
2023-08-09,nbeatsx_lstm,original,2024,52.2999992371,51.6155662537,test
2023-08-10,nbeatsx_lstm,original,2024,52.0999984741,52.1247673035,test
2023-08-11,nbeatsx_lstm,original,2024,52.0999984741,51.9029350281,test
2023-08-12,nbeatsx_lstm,original,2024,51.9000015259,51.7873229980,test
2023-08-13,nbeatsx_lstm,original,2024,51.9000015259,51.5658874512,test
2023-08-14,nbeatsx_lstm,original,2024,52.0000000000,51.7087287903,test
2023-08-15,nbeatsx_lstm,original,2024,52.2999992371,51.4777221680,test
2023-08-16,nbeatsx_lstm,original,2024,52.0000000000,52.3721237183,test
2023-08-17,nbeatsx_lstm,original,2024,52.2999992371,51.6996345520,test
2023-08-18,nbeatsx_lstm,original,2024,52.0999984741,51.8696060181,test
2023-08-19,nbeatsx_lstm,original,2024,52.0000000000,52.1309051514,test
2023-08-20,nbeatsx_lstm,original,2024,52.4000015259,52.7639350891,test
2023-08-21,nbeatsx_lstm,original,2024,52.5000000000,53.2930984497,test
2023-08-22,nbeatsx_lstm,original,2024,52.5999984741,52.1118698120,test
2023-08-23,nbeatsx_lstm,original,2024,52.5000000000,52.2037162781,test
