date,model,variant,seed,actual,forecast,split
2021-05-25,nbeatsx,released_fixed_config,1,47.2000007629,46.8942527771,validation
2021-05-26,nbeatsx,released_fixed_config,1,47.0000000000,47.5663757324,validation
2021-05-27,nbeatsx,released_fixed_config,1,46.9000015259,46.2801666260,validation
2021-05-28,nbeatsx,released_fixed_config,1,47.0000000000,46.6648254395,validation
2021-05-29,nbeatsx,released_fixed_config,1,46.9000015259,46.9338760376,validation
2021-05-30,nbeatsx,released_fixed_config,1,48.4000015259,47.2608680725,validation
2021-05-31,nbeatsx,released_fixed_config,1,49.0999984741,48.3660774231,validation
2021-06-01,nbeatsx,released_fixed_config,1,48.2999992371,49.3751678467,validation
2021-06-02,nbeatsx,released_fixed_config,1,47.9000015259,47.9828681946,validation
2021-06-03,nbeatsx,released_fixed_config,1,47.7000007629,47.6659393311,validation
2021-06-04,nbeatsx,released_fixed_config,1,47.5000000000,47.8545227051,validation
2021-06-05,nbeatsx,released_fixed_config,1,47.4000015259,47.8545417786,validation
2021-06-06,nbeatsx,released_fixed_config,1,49.2999992371,48.5202255249,validation
2021-06-07,nbeatsx,released_fixed_config,1,50.0000000000,51.3544845581,validation
2021-06-08,nbeatsx,released_fixed_config,1,50.0999984741,50.5550270081,validation
2021-06-09,nbeatsx,released_fixed_config,1,50.2999992371,49.2752342224,validation
2021-06-10,nbeatsx,released_fixed_config,1,50.2999992371,49.8216209412,validation
2021-06-11,nbeatsx,released_fixed_config,1,50.2999992371,50.1882667542,validation
2021-06-12,nbeatsx,released_fixed_config,1,49.7999992371,49.9420585632,validation
2021-06-13,nbeatsx,released_fixed_config,1,49.4000015259,49.5826797485,validation
2021-06-14,nbeatsx,released_fixed_config,1,49.5999984741,50.0176048279,validation
2021-06-15,nbeatsx,released_fixed_config,1,49.7999992371,49.1841850281,validation
2021-06-16,nbeatsx,released_fixed_config,1,49.7000007629,49.5388298035,validation
2021-06-17,nbeatsx,released_fixed_config,1,49.9000015259,49.3910140991,validation
2021-06-18,nbeatsx,released_fixed_config,1,49.9000015259,48.9998321533,validation
2021-06-19,nbeatsx,released_fixed_config,1,49.5999984741,50.8326148987,validation
2021-06-20,nbeatsx,released_fixed_config,1,49.4000015259,50.3089447021,validation
2021-06-21,nbeatsx,released_fixed_config,1,49.5999984741,49.7121582031,validation
2021-06-22,nbeatsx,released_fixed_config,1,49.4000015259,48.9226875305,validation
2021-06-23,nbeatsx,released_fixed_config,1,49.7999992371,49.3396530151,validation
2021-06-24,nbeatsx,released_fixed_config,1,49.7000007629,49.3184852600,validation
2021-06-25,nbeatsx,released_fixed_config,1,49.0999984741,49.2851943970,validation
2021-06-26,nbeatsx,released_fixed_config,1,48.9000015259,49.0251731873,validation
2021-06-27,nbeatsx,released_fixed_config,1,48.9000015259,49.8442878723,validation
2021-06-28,nbeatsx,released_fixed_config,1,50.0999984741,48.5773239136,validation
2021-06-29,nbeatsx,released_fixed_config,1,50.0000000000,49.6586151123,validation
2021-06-30,nbeatsx,released_fixed_config,1,49.5999984741,49.2208061218,validation
2021-07-01,nbeatsx,released_fixed_config,1,49.2999992371,49.0100288391,validation
2021-07-02,nbeatsx,released_fixed_config,1,49.0000000000,49.1970672607,validation
2021-07-03,nbeatsx,released_fixed_config,1,48.7999992371,48.8268814087,validation
2021-07-04,nbeatsx,released_fixed_config,1,48.7000007629,48.5245399475,validation
2021-07-05,nbeatsx,released_fixed_config,1,48.7000007629,48.4560852051,validation
2021-07-06,nbeatsx,released_fixed_config,1,48.7000007629,49.1704025269,validation
2021-07-07,nbeatsx,released_fixed_config,1,50.2999992371,48.8242950439,validation
2021-07-08,nbeatsx,released_fixed_config,1,50.7000007629,50.8390274048,validation
2021-07-09,nbeatsx,released_fixed_config,1,50.5999984741,50.6550903320,validation
2021-07-10,nbeatsx,released_fixed_config,1,50.7999992371,50.1107635498,validation
2021-07-11,nbeatsx,released_fixed_config,1,50.7000007629,50.9094009399,validation
2021-07-12,nbeatsx,released_fixed_config,1,50.5999984741,51.1904563904,validation
