date,model,variant,seed,actual,forecast,split
2023-05-25,nbeatsx_lstm,low_decay_low_lr,2024,51.5000000000,49.8461761475,test
2023-05-26,nbeatsx_lstm,low_decay_low_lr,2024,51.4000015259,50.3127861023,test
2023-05-27,nbeatsx_lstm,low_decay_low_lr,2024,51.2999992371,50.5298347473,test
2023-05-28,nbeatsx_lstm,low_decay_low_lr,2024,51.5000000000,49.6942481995,test
2023-05-29,nbeatsx_lstm,low_decay_low_lr,2024,51.5000000000,51.1340217590,test
2023-05-30,nbeatsx_lstm,low_decay_low_lr,2024,51.5999984741,49.6762237549,test
2023-05-31,nbeatsx_lstm,low_decay_low_lr,2024,51.5999984741,50.0762443542,test
2023-06-01,nbeatsx_lstm,low_decay_low_lr,2024,51.5999984741,51.6288909912,test
2023-06-02,nbeatsx_lstm,low_decay_low_lr,2024,51.5000000000,52.3575134277,test
2023-06-03,nbeatsx_lstm,low_decay_low_lr,2024,51.5000000000,52.9346580505,test
2023-06-04,nbeatsx_lstm,low_decay_low_lr,2024,51.5999984741,51.1130676270,test
2023-06-05,nbeatsx_lstm,low_decay_low_lr,2024,51.5999984741,51.9211349487,test
2023-06-06,nbeatsx_lstm,low_decay_low_lr,2024,51.7000007629,50.5981636047,test
2023-06-07,nbeatsx_lstm,low_decay_low_lr,2024,51.7999992371,52.1350364685,test
2023-06-08,nbeatsx_lstm,low_decay_low_lr,2024,51.7000007629,52.4260330200,test
2023-06-09,nbeatsx_lstm,low_decay_low_lr,2024,51.5999984741,50.3483047485,test
2023-06-10,nbeatsx_lstm,low_decay_low_lr,2024,51.5000000000,50.2114868164,test
2023-06-11,nbeatsx_lstm,low_decay_low_lr,2024,51.4000015259,49.7134628296,test
2023-06-12,nbeatsx_lstm,low_decay_low_lr,2024,51.2999992371,48.1594963074,test
2023-06-13,nbeatsx_lstm,low_decay_low_lr,2024,51.0000000000,49.8127098083,test
2023-06-14,nbeatsx_lstm,low_decay_low_lr,2024,50.9000015259,49.8246803284,test
2023-06-15,nbeatsx_lstm,low_decay_low_lr,2024,50.7000007629,50.9992828369,test
2023-06-16,nbeatsx_lstm,low_decay_low_lr,2024,51.2999992371,50.0963592529,test
2023-06-17,nbeatsx_lstm,low_decay_low_lr,2024,51.5999984741,49.4089050293,test
2023-06-18,nbeatsx_lstm,low_decay_low_lr,2024,51.7000007629,62.8959465027,test
2023-06-19,nbeatsx_lstm,low_decay_low_lr,2024,51.5999984741,50.1351470947,test
2023-06-20,nbeatsx_lstm,low_decay_low_lr,2024,51.5999984741,48.6180419922,test
2023-06-21,nbeatsx_lstm,low_decay_low_lr,2024,51.7000007629,49.9619407654,test
2023-06-22,nbeatsx_lstm,low_decay_low_lr,2024,51.7000007629,54.5332908630,test
2023-06-23,nbeatsx_lstm,low_decay_low_lr,2024,51.5999984741,50.8246307373,test
2023-06-24,nbeatsx_lstm,low_decay_low_lr,2024,51.5999984741,48.8490333557,test
2023-06-25,nbeatsx_lstm,low_decay_low_lr,2024,51.5000000000,48.9891052246,test
2023-06-26,nbeatsx_lstm,low_decay_low_lr,2024,51.4000015259,54.9954948425,test
2023-06-27,nbeatsx_lstm,low_decay_low_lr,2024,51.5999984741,50.6871452332,test
2023-06-28,nbeatsx_lstm,low_decay_low_lr,2024,51.5000000000,51.5921516418,test
2023-06-29,nbeatsx_lstm,low_decay_low_lr,2024,51.5999984741,49.1513442993,test
2023-06-30,nbeatsx_lstm,low_decay_low_lr,2024,51.5999984741,50.1822700500,test
2023-07-01,nbeatsx_lstm,low_decay_low_lr,2024,51.5999984741,50.6163482666,test
2023-07-02,nbeatsx_lstm,low_decay_low_lr,2024,51.7999992371,49.1008758545,test
2023-07-03,nbeatsx_lstm,low_decay_low_lr,2024,51.7999992371,50.6902503967,test
2023-07-04,nbeatsx_lstm,low_decay_low_lr,2024,51.9000015259,53.3594245911,test
2023-07-05,nbeatsx_lstm,low_decay_low_lr,2024,51.9000015259,51.3650588989,test
2023-07-06,nbeatsx_lstm,low_decay_low_lr,2024,51.5999984741,48.9330368042,test
2023-07-07,nbeatsx_lstm,low_decay_low_lr,2024,51.7000007629,52.7455596924,test
2023-07-08,nbeatsx_lstm,low_decay_low_lr,2024,51.7000007629,48.0804939270,test
2023-07-09,nbeatsx_lstm,low_decay_low_lr,2024,51.7999992371,50.8849945068,test
2023-07-10,nbeatsx_lstm,low_decay_low_lr,2024,51.7999992371,52.9448890686,test
2023-07-11,nbeatsx_lstm,low_decay_low_lr,2024,51.7999992371,51.3360023499,test
2023-07-12,nbeatsx_lstm,low_decay_low_lr,2024,51.7000007629,51.1319847107,test
2023-07-13,nbeatsx_lstm,low_decay_low_lr,2024,51.9000015259,49.3975219727,test
2023-07-14,nbeatsx_lstm,low_decay_low_lr,2024,51.9000015259,50.7885169983,test
2023-07-15,nbeatsx_lstm,low_decay_low_lr,2024,51.7999992371,51.2595024109,test
2023-07-16,nbeatsx_lstm,low_decay_low_lr,2024,51.7999992371,51.3279304504,test
2023-07-17,nbeatsx_lstm,low_decay_low_lr,2024,52.0000000000,51.3937187195,test
2023-07-18,nbeatsx_lstm,low_decay_low_lr,2024,52.0999984741,49.8178710938,test
2023-07-19,nbeatsx_lstm,low_decay_low_lr,2024,52.0000000000,50.5805740356,test
2023-07-20,nbeatsx_lstm,low_decay_low_lr,2024,52.0000000000,52.4139709473,test
2023-07-21,nbeatsx_lstm,low_decay_low_lr,2024,52.0000000000,51.4940605164,test
2023-07-22,nbeatsx_lstm,low_decay_low_lr,2024,52.2000007629,50.2333526611,test
2023-07-23,nbeatsx_lstm,low_decay_low_lr,2024,52.2000007629,49.9766654968,test
2023-07-24,nbeatsx_lstm,low_decay_low_lr,2024,52.0999984741,53.7832107544,test
2023-07-25,nbeatsx_lstm,low_decay_low_lr,2024,52.2000007629,51.6799278259,test
2023-07-26,nbeatsx_lstm,low_decay_low_lr,2024,52.2000007629,50.1165122986,test
2023-07-27,nbeatsx_lstm,low_decay_low_lr,2024,52.2999992371,49.3750991821,test
2023-07-28,nbeatsx_lstm,low_decay_low_lr,2024,52.2999992371,50.5743446350,test
2023-07-29,nbeatsx_lstm,low_decay_low_lr,2024,52.2999992371,51.4781379700,test
2023-07-30,nbeatsx_lstm,low_decay_low_lr,2024,52.2999992371,51.6678581238,test
2023-07-31,nbeatsx_lstm,low_decay_low_lr,2024,52.2000007629,51.2582244873,test
2023-08-01,nbeatsx_lstm,low_decay_low_lr,2024,52.0999984741,52.6950263977,test
2023-08-02,nbeatsx_lstm,low_decay_low_lr,2024,52.2000007629,52.5028152466,test
2023-08-03,nbeatsx_lstm,low_decay_low_lr,2024,52.5000000000,49.0831031799,test
2023-08-04,nbeatsx_lstm,low_decay_low_lr,2024,52.5000000000,50.4173698425,test
2023-08-05,nbeatsx_lstm,low_decay_low_lr,2024,52.2000007629,52.2321548462,test
2023-08-06,nbeatsx_lstm,low_decay_low_lr,2024,52.0999984741,50.2321853638,test
