iteration,train_loss,val_loss
50,582.7637939453125,54.703365
100,483.53076171875,107.28726
150,414.7664794921875,64.1619
200,387.72381591796875,146.05017
250,336.49017333984375,96.27631
300,285.4429931640625,40.23934
350,264.1431579589844,22.520626
400,238.7664794921875,39.303318
450,203.04820251464844,29.916845
500,183.76620483398438,22.125797
550,151.02308654785156,21.482029
600,140.06036376953125,15.318134
650,117.89875793457031,15.474049
700,109.00093078613281,16.031124
750,97.73965454101562,14.0263195
800,87.15843200683594,15.61
850,84.84602355957031,10.655106
900,74.94577026367188,13.606222
950,63.406856536865234,10.501948
1000,58.7393913269043,12.112794
1050,57.91483688354492,11.743603
1100,65.57726287841797,11.014681
1150,52.017921447753906,7.7334785
1200,49.061851501464844,7.2044888
1250,45.728790283203125,7.181172
1300,45.794620513916016,6.859799
1350,49.05718231201172,6.008747
1400,42.150177001953125,6.490379
1450,38.45012664794922,5.921222
1500,36.87042236328125,5.68305
1550,35.56035614013672,4.8551497
1600,35.45337677001953,4.834768
1650,36.85368728637695,4.8999553
1700,34.167686462402344,4.309639
1750,33.708656311035156,4.397951
1800,32.57544708251953,3.996871
1850,34.00343704223633,4.4041643
1900,29.91543960571289,3.4507384
1950,31.37546730041504,3.9955847
2000,28.80423927307129,3.355334
2050,26.31662368774414,2.996539
2100,27.65684700012207,3.3994882
2150,27.15454864501953,2.5755887
2200,26.625370025634766,2.4609606
2250,24.326770782470703,2.3239894
2300,25.24168586730957,2.343334
2350,25.942768096923828,2.274331
2400,25.058849334716797,2.2140808
2450,24.085384368896484,1.9866952
2500,23.753604888916016,1.9542478
2550,23.690038681030273,1.8654658
2600,22.5958251953125,1.8181946
2650,22.427274703979492,1.6630379
2700,22.847309112548828,1.7413377
2750,22.55026626586914,1.6728355
2800,22.797746658325195,1.6774354
2850,21.52178955078125,1.5835578
2900,21.9284610748291,1.5107809
2950,21.946895599365234,1.5359322
3000,21.076539993286133,1.3899683
3050,20.576553344726562,1.4095991
3100,21.39187240600586,1.4322988
3150,20.73394012451172,1.4878465
3200,20.36752700805664,1.3236932
3250,19.898178100585938,1.2712245
3300,20.84676742553711,1.2995386
3350,20.393213272094727,1.3811203
3400,20.080806732177734,1.4255044
3450,19.293121337890625,1.2653205
3500,20.137216567993164,1.2193509
3550,19.653167724609375,1.2648599
3600,19.54108238220215,1.2147657
3650,18.905595779418945,1.192072
3700,20.255001068115234,1.2119604
3750,19.25128173828125,1.2694421
3800,18.971134185791016,1.170256
3850,18.9703311920166,1.1907653
3900,19.802261352539062,1.1938059
3950,18.949935913085938,1.1736885
4000,18.85225486755371,1.1766788
4050,18.235862731933594,1.1407088
4100,19.327953338623047,1.1454581
4150,18.68379783630371,1.1662157
4200,18.471771240234375,1.1426075
4250,18.26555061340332,1.1337435
4300,19.200775146484375,1.1409825
4350,18.475770950317383,1.1365771
4400,18.42877960205078,1.1374134
4450,18.04798698425293,1.132907
4500,18.95871353149414,1.1546593
4550,18.336040496826172,1.1221392
4600,18.271812438964844,1.137608
4650,17.774375915527344,1.1332272
4700,18.883811950683594,1.1284693
4750,18.227436065673828,1.1743531
4800,18.087858200073242,1.139442
4850,17.639347076416016,1.1197463
4900,18.89236831665039,1.1397046
4950,18.10220718383789,1.1339113
5000,17.937498092651367,1.1058303
