date,model,variant,seed,actual,forecast,split
2023-05-25,nbeatsx,released_fixed_config,1,51.5000000000,52.0024642944,test
2023-05-26,nbeatsx,released_fixed_config,1,51.4000015259,50.7487907410,test
2023-05-27,nbeatsx,released_fixed_config,1,51.2999992371,50.8465499878,test
2023-05-28,nbeatsx,released_fixed_config,1,51.5000000000,51.2115440369,test
2023-05-29,nbeatsx,released_fixed_config,1,51.5000000000,52.6465492249,test
2023-05-30,nbeatsx,released_fixed_config,1,51.5999984741,51.3754196167,test
2023-05-31,nbeatsx,released_fixed_config,1,51.5999984741,51.1449737549,test
2023-06-01,nbeatsx,released_fixed_config,1,51.5999984741,51.1463088989,test
2023-06-02,nbeatsx,released_fixed_config,1,51.5000000000,51.0816230774,test
2023-06-03,nbeatsx,released_fixed_config,1,51.5000000000,51.6912689209,test
2023-06-04,nbeatsx,released_fixed_config,1,51.5999984741,51.0908660889,test
2023-06-05,nbeatsx,released_fixed_config,1,51.5999984741,53.9380455017,test
2023-06-06,nbeatsx,released_fixed_config,1,51.7000007629,51.9927520752,test
2023-06-07,nbeatsx,released_fixed_config,1,51.7999992371,50.9402542114,test
2023-06-08,nbeatsx,released_fixed_config,1,51.7000007629,51.4120407104,test
2023-06-09,nbeatsx,released_fixed_config,1,51.5999984741,51.0987052917,test
2023-06-10,nbeatsx,released_fixed_config,1,51.5000000000,50.9679489136,test
2023-06-11,nbeatsx,released_fixed_config,1,51.4000015259,51.4420623779,test
2023-06-12,nbeatsx,released_fixed_config,1,51.2999992371,51.5527267456,test
2023-06-13,nbeatsx,released_fixed_config,1,51.0000000000,51.1338920593,test
2023-06-14,nbeatsx,released_fixed_config,1,50.9000015259,50.2816238403,test
2023-06-15,nbeatsx,released_fixed_config,1,50.7000007629,50.3517456055,test
2023-06-16,nbeatsx,released_fixed_config,1,51.2999992371,52.6969566345,test
2023-06-17,nbeatsx,released_fixed_config,1,51.5999984741,52.3462409973,test
2023-06-18,nbeatsx,released_fixed_config,1,51.7000007629,51.4618186951,test
2023-06-19,nbeatsx,released_fixed_config,1,51.5999984741,51.7869987488,test
2023-06-20,nbeatsx,released_fixed_config,1,51.5999984741,52.5060348511,test
2023-06-21,nbeatsx,released_fixed_config,1,51.7000007629,51.8269004822,test
2023-06-22,nbeatsx,released_fixed_config,1,51.7000007629,54.4933586121,test
2023-06-23,nbeatsx,released_fixed_config,1,51.5999984741,51.9684066772,test
2023-06-24,nbeatsx,released_fixed_config,1,51.5999984741,52.0363998413,test
2023-06-25,nbeatsx,released_fixed_config,1,51.5000000000,52.2286720276,test
2023-06-26,nbeatsx,released_fixed_config,1,51.4000015259,51.7322273254,test
2023-06-27,nbeatsx,released_fixed_config,1,51.5999984741,51.2945632935,test
2023-06-28,nbeatsx,released_fixed_config,1,51.5000000000,51.1621131897,test
2023-06-29,nbeatsx,released_fixed_config,1,51.5999984741,51.7180709839,test
2023-06-30,nbeatsx,released_fixed_config,1,51.5999984741,53.5138893127,test
2023-07-01,nbeatsx,released_fixed_config,1,51.5999984741,51.5466117859,test
2023-07-02,nbeatsx,released_fixed_config,1,51.7999992371,52.1817550659,test
2023-07-03,nbeatsx,released_fixed_config,1,51.7999992371,52.2402572632,test
2023-07-04,nbeatsx,released_fixed_config,1,51.9000015259,51.4626007080,test
2023-07-05,nbeatsx,released_fixed_config,1,51.9000015259,52.3785362244,test
2023-07-06,nbeatsx,released_fixed_config,1,51.5999984741,51.6250190735,test
2023-07-07,nbeatsx,released_fixed_config,1,51.7000007629,52.0173225403,test
2023-07-08,nbeatsx,released_fixed_config,1,51.7000007629,51.8247108459,test
2023-07-09,nbeatsx,released_fixed_config,1,51.7999992371,51.3218154907,test
2023-07-10,nbeatsx,released_fixed_config,1,51.7999992371,51.8295021057,test
2023-07-11,nbeatsx,released_fixed_config,1,51.7999992371,51.7062721252,test
2023-07-12,nbeatsx,released_fixed_config,1,51.7000007629,51.9146728516,test
2023-07-13,nbeatsx,released_fixed_config,1,51.9000015259,51.4666786194,test
2023-07-14,nbeatsx,released_fixed_config,1,51.9000015259,52.1027259827,test
2023-07-15,nbeatsx,released_fixed_config,1,51.7999992371,51.6699943542,test
2023-07-16,nbeatsx,released_fixed_config,1,51.7999992371,51.6181068420,test
2023-07-17,nbeatsx,released_fixed_config,1,52.0000000000,51.7776947021,test
2023-07-18,nbeatsx,released_fixed_config,1,52.0999984741,52.3145065308,test
2023-07-19,nbeatsx,released_fixed_config,1,52.0000000000,51.8621292114,test
2023-07-20,nbeatsx,released_fixed_config,1,52.0000000000,52.2769851685,test
2023-07-21,nbeatsx,released_fixed_config,1,52.0000000000,53.3831634521,test
2023-07-22,nbeatsx,released_fixed_config,1,52.2000007629,51.8443908691,test
2023-07-23,nbeatsx,released_fixed_config,1,52.2000007629,51.3322410583,test
2023-07-24,nbeatsx,released_fixed_config,1,52.0999984741,51.6267890930,test
2023-07-25,nbeatsx,released_fixed_config,1,52.2000007629,52.1868667603,test
2023-07-26,nbeatsx,released_fixed_config,1,52.2000007629,52.8430137634,test
2023-07-27,nbeatsx,released_fixed_config,1,52.2999992371,52.4185485840,test
2023-07-28,nbeatsx,released_fixed_config,1,52.2999992371,51.8337249756,test
2023-07-29,nbeatsx,released_fixed_config,1,52.2999992371,51.6818733215,test
2023-07-30,nbeatsx,released_fixed_config,1,52.2999992371,52.0942115784,test
2023-07-31,nbeatsx,released_fixed_config,1,52.2000007629,52.0377388000,test
2023-08-01,nbeatsx,released_fixed_config,1,52.0999984741,52.2135200500,test
2023-08-02,nbeatsx,released_fixed_config,1,52.2000007629,52.4583740234,test
2023-08-03,nbeatsx,released_fixed_config,1,52.5000000000,51.6746101379,test
2023-08-04,nbeatsx,released_fixed_config,1,52.5000000000,52.3109893799,test
2023-08-05,nbeatsx,released_fixed_config,1,52.2000007629,52.3666801453,test
2023-08-06,nbeatsx,released_fixed_config,1,52.0999984741,51.7933692932,test
2023-08-07,nbeatsx,released_fixed_config,1,51.9000015259,51.8828582764,test
2023-08-08,nbeatsx,released_fixed_config,1,52.0000000000,52.5146980286,test
2023-08-09,nbeatsx,released_fixed_config,1,52.2999992371,51.3677024841,test
2023-08-10,nbeatsx,released_fixed_config,1,52.0999984741,52.2392845154,test
2023-08-11,nbeatsx,released_fixed_config,1,52.0999984741,51.5594215393,test
2023-08-12,nbeatsx,released_fixed_config,1,51.9000015259,51.7627258301,test
2023-08-13,nbeatsx,released_fixed_config,1,51.9000015259,51.1781501770,test
