date,model,variant,seed,actual,forecast,split
2021-05-25,lstm,released_fixed_config,2024,47.2000000000,51.1789588928,validation
2021-05-26,lstm,released_fixed_config,2024,47.0000000000,51.0759429932,validation
2021-05-27,lstm,released_fixed_config,2024,46.9000000000,51.6279487610,validation
2021-05-28,lstm,released_fixed_config,2024,47.0000000000,51.0934524536,validation
2021-05-29,lstm,released_fixed_config,2024,46.9000000000,51.2064247131,validation
2021-05-30,lstm,released_fixed_config,2024,48.4000000000,51.4036865234,validation
2021-05-31,lstm,released_fixed_config,2024,49.1000000000,51.1019020081,validation
2021-06-01,lstm,released_fixed_config,2024,48.3000000000,51.2804985046,validation
2021-06-02,lstm,released_fixed_config,2024,47.9000000000,51.2570190430,validation
2021-06-03,lstm,released_fixed_config,2024,47.7000000000,51.3773765564,validation
2021-06-04,lstm,released_fixed_config,2024,47.5000000000,51.1877593994,validation
2021-06-05,lstm,released_fixed_config,2024,47.4000000000,51.1234169006,validation
2021-06-06,lstm,released_fixed_config,2024,49.3000000000,51.5484428406,validation
2021-06-07,lstm,released_fixed_config,2024,50.0000000000,51.5522308350,validation
2021-06-08,lstm,released_fixed_config,2024,50.1000000000,51.2251358032,validation
2021-06-09,lstm,released_fixed_config,2024,50.3000000000,51.1579551697,validation
2021-06-10,lstm,released_fixed_config,2024,50.3000000000,50.7391624451,validation
2021-06-11,lstm,released_fixed_config,2024,50.3000000000,50.8093070984,validation
2021-06-12,lstm,released_fixed_config,2024,49.8000000000,49.9147682190,validation
2021-06-13,lstm,released_fixed_config,2024,49.4000000000,49.4337158203,validation
2021-06-14,lstm,released_fixed_config,2024,49.6000000000,50.6398315430,validation
2021-06-15,lstm,released_fixed_config,2024,49.8000000000,51.2329025269,validation
2021-06-16,lstm,released_fixed_config,2024,49.7000000000,51.0843200684,validation
2021-06-17,lstm,released_fixed_config,2024,49.9000000000,50.9906158447,validation
2021-06-18,lstm,released_fixed_config,2024,49.9000000000,50.7696304321,validation
2021-06-19,lstm,released_fixed_config,2024,49.6000000000,49.9107246399,validation
2021-06-20,lstm,released_fixed_config,2024,49.4000000000,50.9766426086,validation
2021-06-21,lstm,released_fixed_config,2024,49.6000000000,50.9953956604,validation
2021-06-22,lstm,released_fixed_config,2024,49.4000000000,51.3671455383,validation
2021-06-23,lstm,released_fixed_config,2024,49.8000000000,51.1405181885,validation
2021-06-24,lstm,released_fixed_config,2024,49.7000000000,51.0775337219,validation
2021-06-25,lstm,released_fixed_config,2024,49.1000000000,50.9895896912,validation
2021-06-26,lstm,released_fixed_config,2024,48.9000000000,51.0864944458,validation
2021-06-27,lstm,released_fixed_config,2024,48.9000000000,51.2425613403,validation
2021-06-28,lstm,released_fixed_config,2024,50.1000000000,51.4901046753,validation
2021-06-29,lstm,released_fixed_config,2024,50.0000000000,50.3731918335,validation
2021-06-30,lstm,released_fixed_config,2024,49.6000000000,50.7963409424,validation
2021-07-01,lstm,released_fixed_config,2024,49.3000000000,50.4588699341,validation
2021-07-02,lstm,released_fixed_config,2024,49.0000000000,50.7038040161,validation
2021-07-03,lstm,released_fixed_config,2024,48.8000000000,50.8111228943,validation
2021-07-04,lstm,released_fixed_config,2024,48.7000000000,51.1093025208,validation
2021-07-05,lstm,released_fixed_config,2024,48.7000000000,51.0750160217,validation
2021-07-06,lstm,released_fixed_config,2024,48.7000000000,50.8044815063,validation
2021-07-07,lstm,released_fixed_config,2024,50.3000000000,51.8843536377,validation
2021-07-08,lstm,released_fixed_config,2024,50.7000000000,50.2044868469,validation
2021-07-09,lstm,released_fixed_config,2024,50.6000000000,49.6633262634,validation
2021-07-10,lstm,released_fixed_config,2024,50.8000000000,48.8430213928,validation
2021-07-11,lstm,released_fixed_config,2024,50.7000000000,48.3724174500,validation
2021-07-12,lstm,released_fixed_config,2024,50.6000000000,48.7844200134,validation
2021-07-13,lstm,released_fixed_config,2024,50.4000000000,46.0010147095,validation
2021-07-14,lstm,released_fixed_config,2024,50.6000000000,47.6246414185,validation
2021-07-15,lstm,released_fixed_config,2024,50.4000000000,48.4955062866,validation
2021-07-16,lstm,released_fixed_config,2024,50.3000000000,48.9698715210,validation
2021-07-17,lstm,released_fixed_config,2024,50.1000000000,50.2864913940,validation
2021-07-18,lstm,released_fixed_config,2024,50.2000000000,50.2463912964,validation
2021-07-19,lstm,released_fixed_config,2024,50.2000000000,50.6718711853,validation
2021-07-20,lstm,released_fixed_config,2024,50.3000000000,51.3742218018,validation
2021-07-21,lstm,released_fixed_config,2024,50.3000000000,50.8761978149,validation
2021-07-22,lstm,released_fixed_config,2024,50.4000000000,50.4155120850,validation
2021-07-23,lstm,released_fixed_config,2024,50.3000000000,49.9394226074,validation
2021-07-24,lstm,released_fixed_config,2024,50.2000000000,48.9223709106,validation
2021-07-25,lstm,released_fixed_config,2024,50.1000000000,48.6879615784,validation
2021-07-26,lstm,released_fixed_config,2024,49.8000000000,47.8110656738,validation
2021-07-27,lstm,released_fixed_config,2024,49.9000000000,47.0367393494,validation
2021-07-28,lstm,released_fixed_config,2024,50.3000000000,45.4727821350,validation
2021-07-29,lstm,released_fixed_config,2024,50.3000000000,46.6848373413,validation
2021-07-30,lstm,released_fixed_config,2024,50.3000000000,46.0635910034,validation
2021-07-31,lstm,released_fixed_config,2024,50.2000000000,46.5018196106,validation
2021-08-01,lstm,released_fixed_config,2024,50.0000000000,48.2635002136,validation
2021-08-02,lstm,released_fixed_config,2024,49.7000000000,49.0396614075,validation
2021-08-03,lstm,released_fixed_config,2024,50.0000000000,51.1445083618,validation
2021-08-04,lstm,released_fixed_config,2024,50.2000000000,51.4822845459,validation
2021-08-05,lstm,released_fixed_config,2024,50.1000000000,50.5001068115,validation
2021-08-06,lstm,released_fixed_config,2024,50.0000000000,50.9371681213,validation
2021-08-07,lstm,released_fixed_config,2024,50.0000000000,49.4069328308,validation
2021-08-08,lstm,released_fixed_config,2024,50.0000000000,49.5732307434,validation
2021-08-09,lstm,released_fixed_config,2024,49.9000000000,47.0787200928,validation
2021-08-10,lstm,released_fixed_config,2024,50.3000000000,45.6414833069,validation
2021-08-11,lstm,released_fixed_config,2024,50.5000000000,46.4097709656,validation
2021-08-12,lstm,released_fixed_config,2024,50.7000000000,44.7201919556,validation
2021-08-13,lstm,released_fixed_config,2024,50.5000000000,43.7948608398,validation
2021-08-14,lstm,released_fixed_config,2024,50.5000000000,45.2463493347,validation
2021-08-15,lstm,released_fixed_config,2024,50.5000000000,48.0966644287,validation
2021-08-16,lstm,released_fixed_config,2024,50.4000000000,49.0172691345,validation
