date,model,variant,seed,actual,forecast,split
2023-05-25,tcn,released_fixed_config,42,51.5000000000,46.1543235779,test
2023-05-26,tcn,released_fixed_config,42,51.4000000000,44.5522918701,test
2023-05-27,tcn,released_fixed_config,42,51.3000000000,44.0787086487,test
2023-05-28,tcn,released_fixed_config,42,51.5000000000,44.7636642456,test
2023-05-29,tcn,released_fixed_config,42,51.5000000000,46.4949989319,test
2023-05-30,tcn,released_fixed_config,42,51.6000000000,45.0323677063,test
2023-05-31,tcn,released_fixed_config,42,51.6000000000,44.6375694275,test
2023-06-01,tcn,released_fixed_config,42,51.6000000000,43.2097129822,test
2023-06-02,tcn,released_fixed_config,42,51.5000000000,44.6500968933,test
2023-06-03,tcn,released_fixed_config,42,51.5000000000,43.7022247314,test
2023-06-04,tcn,released_fixed_config,42,51.6000000000,43.8857650757,test
2023-06-05,tcn,released_fixed_config,42,51.6000000000,44.2083053589,test
2023-06-06,tcn,released_fixed_config,42,51.7000000000,46.5927848816,test
2023-06-07,tcn,released_fixed_config,42,51.8000000000,48.4168663025,test
2023-06-08,tcn,released_fixed_config,42,51.7000000000,46.5282516479,test
2023-06-09,tcn,released_fixed_config,42,51.6000000000,45.7480354309,test
2023-06-10,tcn,released_fixed_config,42,51.5000000000,46.9346008301,test
2023-06-11,tcn,released_fixed_config,42,51.4000000000,45.9955520630,test
2023-06-12,tcn,released_fixed_config,42,51.3000000000,46.4658966064,test
2023-06-13,tcn,released_fixed_config,42,51.0000000000,45.8473396301,test
2023-06-14,tcn,released_fixed_config,42,50.9000000000,45.7214050293,test
2023-06-15,tcn,released_fixed_config,42,50.7000000000,46.2902565002,test
2023-06-16,tcn,released_fixed_config,42,51.3000000000,45.9346046448,test
2023-06-17,tcn,released_fixed_config,42,51.6000000000,48.2765426636,test
2023-06-18,tcn,released_fixed_config,42,51.7000000000,48.5231628418,test
2023-06-19,tcn,released_fixed_config,42,51.6000000000,46.7456779480,test
2023-06-20,tcn,released_fixed_config,42,51.6000000000,46.7152061462,test
2023-06-21,tcn,released_fixed_config,42,51.7000000000,46.1783599854,test
2023-06-22,tcn,released_fixed_config,42,51.7000000000,48.1014137268,test
2023-06-23,tcn,released_fixed_config,42,51.6000000000,48.0244331360,test
2023-06-24,tcn,released_fixed_config,42,51.6000000000,48.7150230408,test
2023-06-25,tcn,released_fixed_config,42,51.5000000000,47.9924697876,test
2023-06-26,tcn,released_fixed_config,42,51.4000000000,48.8688621521,test
