date,model,variant,seed,actual,forecast,split
2023-05-25,lstm,released_fixed_config,1,51.5000000000,50.9375724792,test
2023-05-26,lstm,released_fixed_config,1,51.4000000000,50.9243392944,test
2023-05-27,lstm,released_fixed_config,1,51.3000000000,51.3298721313,test
2023-05-28,lstm,released_fixed_config,1,51.5000000000,51.1858139038,test
2023-05-29,lstm,released_fixed_config,1,51.5000000000,51.3396110535,test
2023-05-30,lstm,released_fixed_config,1,51.6000000000,50.9523544312,test
2023-05-31,lstm,released_fixed_config,1,51.6000000000,50.9697723389,test
2023-06-01,lstm,released_fixed_config,1,51.6000000000,50.3828315735,test
2023-06-02,lstm,released_fixed_config,1,51.5000000000,50.6532707214,test
2023-06-03,lstm,released_fixed_config,1,51.5000000000,50.7121810913,test
2023-06-04,lstm,released_fixed_config,1,51.6000000000,50.4548377991,test
2023-06-05,lstm,released_fixed_config,1,51.6000000000,49.6362876892,test
2023-06-06,lstm,released_fixed_config,1,51.7000000000,51.2961959839,test
2023-06-07,lstm,released_fixed_config,1,51.8000000000,51.3247871399,test
2023-06-08,lstm,released_fixed_config,1,51.7000000000,51.6729621887,test
2023-06-09,lstm,released_fixed_config,1,51.6000000000,51.0991744995,test
2023-06-10,lstm,released_fixed_config,1,51.5000000000,50.6078186035,test
2023-06-11,lstm,released_fixed_config,1,51.4000000000,49.6603622437,test
2023-06-12,lstm,released_fixed_config,1,51.3000000000,49.5537033081,test
2023-06-13,lstm,released_fixed_config,1,51.0000000000,51.0299224854,test
2023-06-14,lstm,released_fixed_config,1,50.9000000000,51.2830429077,test
2023-06-15,lstm,released_fixed_config,1,50.7000000000,51.0227355957,test
2023-06-16,lstm,released_fixed_config,1,51.3000000000,50.6165924072,test
2023-06-17,lstm,released_fixed_config,1,51.6000000000,51.8094329834,test
2023-06-18,lstm,released_fixed_config,1,51.7000000000,51.1093559265,test
2023-06-19,lstm,released_fixed_config,1,51.6000000000,50.7102508545,test
2023-06-20,lstm,released_fixed_config,1,51.6000000000,50.0822486877,test
2023-06-21,lstm,released_fixed_config,1,51.7000000000,49.2506866455,test
2023-06-22,lstm,released_fixed_config,1,51.7000000000,48.7452926636,test
2023-06-23,lstm,released_fixed_config,1,51.6000000000,47.1861839294,test
2023-06-24,lstm,released_fixed_config,1,51.6000000000,49.3988494873,test
2023-06-25,lstm,released_fixed_config,1,51.5000000000,51.0598564148,test
2023-06-26,lstm,released_fixed_config,1,51.4000000000,50.4027976990,test
2023-06-27,lstm,released_fixed_config,1,51.6000000000,48.8457069397,test
2023-06-28,lstm,released_fixed_config,1,51.5000000000,47.9157676697,test
2023-06-29,lstm,released_fixed_config,1,51.6000000000,48.2075271606,test
2023-06-30,lstm,released_fixed_config,1,51.6000000000,49.3030395508,test
2023-07-01,lstm,released_fixed_config,1,51.6000000000,48.6423912048,test
2023-07-02,lstm,released_fixed_config,1,51.8000000000,48.0699577332,test
2023-07-03,lstm,released_fixed_config,1,51.8000000000,47.2305221558,test
2023-07-04,lstm,released_fixed_config,1,51.9000000000,45.3584098816,test
2023-07-05,lstm,released_fixed_config,1,51.9000000000,44.2487030029,test
2023-07-06,lstm,released_fixed_config,1,51.6000000000,42.6280326843,test
2023-07-07,lstm,released_fixed_config,1,51.7000000000,43.8988952637,test
2023-07-08,lstm,released_fixed_config,1,51.7000000000,45.7968521118,test
2023-07-09,lstm,released_fixed_config,1,51.8000000000,48.1778373718,test
2023-07-10,lstm,released_fixed_config,1,51.8000000000,49.7428741455,test
2023-07-11,lstm,released_fixed_config,1,51.8000000000,50.8739013672,test
2023-07-12,lstm,released_fixed_config,1,51.7000000000,50.9898414612,test
2023-07-13,lstm,released_fixed_config,1,51.9000000000,50.9451408386,test
2023-07-14,lstm,released_fixed_config,1,51.9000000000,50.8199272156,test
2023-07-15,lstm,released_fixed_config,1,51.8000000000,51.2396049500,test
2023-07-16,lstm,released_fixed_config,1,51.8000000000,51.0251731873,test
2023-07-17,lstm,released_fixed_config,1,52.0000000000,51.1479682922,test
2023-07-18,lstm,released_fixed_config,1,52.1000000000,50.9179916382,test
2023-07-19,lstm,released_fixed_config,1,52.0000000000,50.9574317932,test
2023-07-20,lstm,released_fixed_config,1,52.0000000000,50.4508781433,test
2023-07-21,lstm,released_fixed_config,1,52.0000000000,49.5842781067,test
2023-07-22,lstm,released_fixed_config,1,52.2000000000,49.0044898987,test
2023-07-23,lstm,released_fixed_config,1,52.2000000000,49.0464096069,test
2023-07-24,lstm,released_fixed_config,1,52.1000000000,49.5381050110,test
2023-07-25,lstm,released_fixed_config,1,52.2000000000,48.8878479004,test
2023-07-26,lstm,released_fixed_config,1,52.2000000000,48.5697059631,test
2023-07-27,lstm,released_fixed_config,1,52.3000000000,47.7699279785,test
2023-07-28,lstm,released_fixed_config,1,52.3000000000,47.7825431824,test
2023-07-29,lstm,released_fixed_config,1,52.3000000000,49.6950225830,test
2023-07-30,lstm,released_fixed_config,1,52.3000000000,48.9912605286,test
2023-07-31,lstm,released_fixed_config,1,52.2000000000,48.9044914246,test
2023-08-01,lstm,released_fixed_config,1,52.1000000000,48.4803428650,test
2023-08-02,lstm,released_fixed_config,1,52.2000000000,49.3381042480,test
2023-08-03,lstm,released_fixed_config,1,52.5000000000,50.8181457520,test
2023-08-04,lstm,released_fixed_config,1,52.5000000000,50.8927955627,test
2023-08-05,lstm,released_fixed_config,1,52.2000000000,51.3001022339,test
2023-08-06,lstm,released_fixed_config,1,52.1000000000,51.1629142761,test
2023-08-07,lstm,released_fixed_config,1,51.9000000000,51.2536544800,test
2023-08-08,lstm,released_fixed_config,1,52.0000000000,51.1200790405,test
2023-08-09,lstm,released_fixed_config,1,52.3000000000,51.4031410217,test
2023-08-10,lstm,released_fixed_config,1,52.1000000000,51.0555419922,test
2023-08-11,lstm,released_fixed_config,1,52.1000000000,51.2130851746,test
2023-08-12,lstm,released_fixed_config,1,51.9000000000,50.8795394897,test
2023-08-13,lstm,released_fixed_config,1,51.9000000000,51.2274208069,test
2023-08-14,lstm,released_fixed_config,1,52.0000000000,51.1243095398,test
2023-08-15,lstm,released_fixed_config,1,52.3000000000,50.9758529663,test
2023-08-16,lstm,released_fixed_config,1,52.0000000000,51.0136108398,test
2023-08-17,lstm,released_fixed_config,1,52.3000000000,50.8980445862,test
2023-08-18,lstm,released_fixed_config,1,52.1000000000,50.5459823608,test
2023-08-19,lstm,released_fixed_config,1,52.0000000000,50.5931777954,test
2023-08-20,lstm,released_fixed_config,1,52.4000000000,50.4257507324,test
2023-08-21,lstm,released_fixed_config,1,52.5000000000,50.0338592529,test
2023-08-22,lstm,released_fixed_config,1,52.6000000000,49.7185630798,test
2023-08-23,lstm,released_fixed_config,1,52.5000000000,49.4972839355,test
2023-08-24,lstm,released_fixed_config,1,52.2000000000,50.0311927795,test
2023-08-25,lstm,released_fixed_config,1,51.9000000000,50.0270996094,test
2023-08-26,lstm,released_fixed_config,1,51.5000000000,49.3548431396,test
2023-08-27,lstm,released_fixed_config,1,51.3000000000,49.3868865967,test
2023-08-28,lstm,released_fixed_config,1,51.1000000000,50.9916877747,test
2023-08-29,lstm,released_fixed_config,1,50.8000000000,51.1745109558,test
2023-08-30,lstm,released_fixed_config,1,51.1000000000,50.8871841431,test
2023-08-31,lstm,released_fixed_config,1,52.0000000000,51.1545219421,test
2023-09-01,lstm,released_fixed_config,1,51.6000000000,50.7855606079,test
2023-09-02,lstm,released_fixed_config,1,51.5000000000,51.1025695801,test
2023-09-03,lstm,released_fixed_config,1,51.3000000000,51.5340385437,test
2023-09-04,lstm,released_fixed_config,1,51.8000000000,51.6079292297,test
2023-09-05,lstm,released_fixed_config,1,52.1000000000,51.6565589905,test
2023-09-06,lstm,released_fixed_config,1,52.1000000000,51.2735061646,test
2023-09-07,lstm,released_fixed_config,1,52.1000000000,51.6647224426,test
2023-09-08,lstm,released_fixed_config,1,52.1000000000,50.2956542969,test
2023-09-09,lstm,released_fixed_config,1,52.1000000000,50.5030517578,test
2023-09-10,lstm,released_fixed_config,1,51.9000000000,50.8103981018,test
2023-09-11,lstm,released_fixed_config,1,51.8000000000,50.9557495117,test
2023-09-12,lstm,released_fixed_config,1,52.1000000000,51.2941551208,test
2023-09-13,lstm,released_fixed_config,1,52.1000000000,51.4821014404,test
2023-09-14,lstm,released_fixed_config,1,52.0000000000,51.3086433411,test
2023-09-15,lstm,released_fixed_config,1,51.9000000000,51.5294723511,test
2023-09-16,lstm,released_fixed_config,1,52.0000000000,51.5249061584,test
2023-09-17,lstm,released_fixed_config,1,51.7000000000,51.2768363953,test
