date,model,variant,seed,actual,forecast,split
2021-05-25,nbeatsx_lstm,lower_regularization,42,47.2000007629,47.6868820190,validation
2021-05-26,nbeatsx_lstm,lower_regularization,42,47.0000000000,47.3133430481,validation
2021-05-27,nbeatsx_lstm,lower_regularization,42,46.9000015259,46.7014236450,validation
2021-05-28,nbeatsx_lstm,lower_regularization,42,47.0000000000,46.5594444275,validation
2021-05-29,nbeatsx_lstm,lower_regularization,42,46.9000015259,47.0548896790,validation
2021-05-30,nbeatsx_lstm,lower_regularization,42,48.4000015259,47.0306816101,validation
2021-05-31,nbeatsx_lstm,lower_regularization,42,49.0999984741,48.1654434204,validation
2021-06-01,nbeatsx_lstm,lower_regularization,42,48.2999992371,49.1713981628,validation
2021-06-02,nbeatsx_lstm,lower_regularization,42,47.9000015259,48.4629440308,validation
2021-06-03,nbeatsx_lstm,lower_regularization,42,47.7000007629,47.6638488770,validation
2021-06-04,nbeatsx_lstm,lower_regularization,42,47.5000000000,47.4603576660,validation
2021-06-05,nbeatsx_lstm,lower_regularization,42,47.4000015259,47.5815887451,validation
2021-06-06,nbeatsx_lstm,lower_regularization,42,49.2999992371,48.5811653137,validation
2021-06-07,nbeatsx_lstm,lower_regularization,42,50.0000000000,51.0975914001,validation
2021-06-08,nbeatsx_lstm,lower_regularization,42,50.0999984741,51.0640525818,validation
2021-06-09,nbeatsx_lstm,lower_regularization,42,50.2999992371,50.2290229797,validation
2021-06-10,nbeatsx_lstm,lower_regularization,42,50.2999992371,50.3064727783,validation
2021-06-11,nbeatsx_lstm,lower_regularization,42,50.2999992371,50.6098747253,validation
2021-06-12,nbeatsx_lstm,lower_regularization,42,49.7999992371,49.8056221008,validation
2021-06-13,nbeatsx_lstm,lower_regularization,42,49.4000015259,49.5118484497,validation
2021-06-14,nbeatsx_lstm,lower_regularization,42,49.5999984741,49.9491958618,validation
2021-06-15,nbeatsx_lstm,lower_regularization,42,49.7999992371,49.2048225403,validation
2021-06-16,nbeatsx_lstm,lower_regularization,42,49.7000007629,49.3896903992,validation
2021-06-17,nbeatsx_lstm,lower_regularization,42,49.9000015259,49.4038085938,validation
2021-06-18,nbeatsx_lstm,lower_regularization,42,49.9000015259,49.3584518433,validation
2021-06-19,nbeatsx_lstm,lower_regularization,42,49.5999984741,50.2044944763,validation
2021-06-20,nbeatsx_lstm,lower_regularization,42,49.4000015259,50.2637443542,validation
2021-06-21,nbeatsx_lstm,lower_regularization,42,49.5999984741,49.4326210022,validation
