date,model,variant,seed,actual,forecast,split
2021-05-25,nbeatsx_lstm,lower_regularization,1,47.2000007629,47.3735160828,validation
2021-05-26,nbeatsx_lstm,lower_regularization,1,47.0000000000,47.3248786926,validation
2021-05-27,nbeatsx_lstm,lower_regularization,1,46.9000015259,46.7805023193,validation
2021-05-28,nbeatsx_lstm,lower_regularization,1,47.0000000000,46.4799804688,validation
2021-05-29,nbeatsx_lstm,lower_regularization,1,46.9000015259,47.1329078674,validation
2021-05-30,nbeatsx_lstm,lower_regularization,1,48.4000015259,46.9121055603,validation
2021-05-31,nbeatsx_lstm,lower_regularization,1,49.0999984741,48.3562965393,validation
2021-06-01,nbeatsx_lstm,lower_regularization,1,48.2999992371,49.3267478943,validation
2021-06-02,nbeatsx_lstm,lower_regularization,1,47.9000015259,48.3490867615,validation
2021-06-03,nbeatsx_lstm,lower_regularization,1,47.7000007629,47.7563362122,validation
2021-06-04,nbeatsx_lstm,lower_regularization,1,47.5000000000,47.6248130798,validation
2021-06-05,nbeatsx_lstm,lower_regularization,1,47.4000015259,47.4143257141,validation
2021-06-06,nbeatsx_lstm,lower_regularization,1,49.2999992371,48.0800781250,validation
2021-06-07,nbeatsx_lstm,lower_regularization,1,50.0000000000,50.1461334229,validation
2021-06-08,nbeatsx_lstm,lower_regularization,1,50.0999984741,50.9187583923,validation
2021-06-09,nbeatsx_lstm,lower_regularization,1,50.2999992371,49.8176193237,validation
2021-06-10,nbeatsx_lstm,lower_regularization,1,50.2999992371,50.4144859314,validation
2021-06-11,nbeatsx_lstm,lower_regularization,1,50.2999992371,50.7079620361,validation
2021-06-12,nbeatsx_lstm,lower_regularization,1,49.7999992371,49.7941589355,validation
2021-06-13,nbeatsx_lstm,lower_regularization,1,49.4000015259,49.6958923340,validation
2021-06-14,nbeatsx_lstm,lower_regularization,1,49.5999984741,49.6755027771,validation
2021-06-15,nbeatsx_lstm,lower_regularization,1,49.7999992371,49.2799339294,validation
2021-06-16,nbeatsx_lstm,lower_regularization,1,49.7000007629,49.7736854553,validation
2021-06-17,nbeatsx_lstm,lower_regularization,1,49.9000015259,49.8594322205,validation
2021-06-18,nbeatsx_lstm,lower_regularization,1,49.9000015259,49.8448371887,validation
2021-06-19,nbeatsx_lstm,lower_regularization,1,49.5999984741,50.3997573853,validation
2021-06-20,nbeatsx_lstm,lower_regularization,1,49.4000015259,50.1660537720,validation
2021-06-21,nbeatsx_lstm,lower_regularization,1,49.5999984741,49.6104049683,validation
2021-06-22,nbeatsx_lstm,lower_regularization,1,49.4000015259,49.5858345032,validation
2021-06-23,nbeatsx_lstm,lower_regularization,1,49.7999992371,49.2136306763,validation
2021-06-24,nbeatsx_lstm,lower_regularization,1,49.7000007629,49.5408782959,validation
2021-06-25,nbeatsx_lstm,lower_regularization,1,49.0999984741,49.5724182129,validation
2021-06-26,nbeatsx_lstm,lower_regularization,1,48.9000015259,48.9442596436,validation
2021-06-27,nbeatsx_lstm,lower_regularization,1,48.9000015259,49.3258171082,validation
2021-06-28,nbeatsx_lstm,lower_regularization,1,50.0999984741,49.1278839111,validation
2021-06-29,nbeatsx_lstm,lower_regularization,1,50.0000000000,50.0984039307,validation
2021-06-30,nbeatsx_lstm,lower_regularization,1,49.5999984741,49.5994644165,validation
