date,model,variant,seed,actual,forecast,split
2021-05-25,lstm,released_fixed_config,3,47.2000000000,51.6470565796,validation
2021-05-26,lstm,released_fixed_config,3,47.0000000000,51.5106239319,validation
2021-05-27,lstm,released_fixed_config,3,46.9000000000,52.0239639282,validation
2021-05-28,lstm,released_fixed_config,3,47.0000000000,51.5925559998,validation
2021-05-29,lstm,released_fixed_config,3,46.9000000000,51.6686325073,validation
2021-05-30,lstm,released_fixed_config,3,48.4000000000,51.8381805420,validation
2021-05-31,lstm,released_fixed_config,3,49.1000000000,51.4509201050,validation
2021-06-01,lstm,released_fixed_config,3,48.3000000000,51.8512344360,validation
2021-06-02,lstm,released_fixed_config,3,47.9000000000,51.7895202637,validation
2021-06-03,lstm,released_fixed_config,3,47.7000000000,51.9653511047,validation
2021-06-04,lstm,released_fixed_config,3,47.5000000000,51.7777023315,validation
2021-06-05,lstm,released_fixed_config,3,47.4000000000,51.7454528809,validation
2021-06-06,lstm,released_fixed_config,3,49.3000000000,51.9353637695,validation
2021-06-07,lstm,released_fixed_config,3,50.0000000000,51.8610839844,validation
2021-06-08,lstm,released_fixed_config,3,50.1000000000,51.4640655518,validation
2021-06-09,lstm,released_fixed_config,3,50.3000000000,51.6313438416,validation
2021-06-10,lstm,released_fixed_config,3,50.3000000000,51.1649360657,validation
2021-06-11,lstm,released_fixed_config,3,50.3000000000,51.3198280334,validation
2021-06-12,lstm,released_fixed_config,3,49.8000000000,50.4226875305,validation
2021-06-13,lstm,released_fixed_config,3,49.4000000000,50.1376113892,validation
2021-06-14,lstm,released_fixed_config,3,49.6000000000,51.2868385315,validation
2021-06-15,lstm,released_fixed_config,3,49.8000000000,51.6635513306,validation
2021-06-16,lstm,released_fixed_config,3,49.7000000000,51.5682296753,validation
2021-06-17,lstm,released_fixed_config,3,49.9000000000,51.5177307129,validation
2021-06-18,lstm,released_fixed_config,3,49.9000000000,51.3001480103,validation
2021-06-19,lstm,released_fixed_config,3,49.6000000000,50.3782157898,validation
2021-06-20,lstm,released_fixed_config,3,49.4000000000,51.4175720215,validation
2021-06-21,lstm,released_fixed_config,3,49.6000000000,51.4829826355,validation
2021-06-22,lstm,released_fixed_config,3,49.4000000000,51.9837760925,validation
2021-06-23,lstm,released_fixed_config,3,49.8000000000,51.8145675659,validation
2021-06-24,lstm,released_fixed_config,3,49.7000000000,51.6087455750,validation
2021-06-25,lstm,released_fixed_config,3,49.1000000000,51.6028137207,validation
2021-06-26,lstm,released_fixed_config,3,48.9000000000,51.4199905396,validation
2021-06-27,lstm,released_fixed_config,3,48.9000000000,51.5611114502,validation
2021-06-28,lstm,released_fixed_config,3,50.1000000000,51.6187591553,validation
2021-06-29,lstm,released_fixed_config,3,50.0000000000,50.7667694092,validation
2021-06-30,lstm,released_fixed_config,3,49.6000000000,51.1429939270,validation
2021-07-01,lstm,released_fixed_config,3,49.3000000000,50.8623657227,validation
2021-07-02,lstm,released_fixed_config,3,49.0000000000,51.0911140442,validation
2021-07-03,lstm,released_fixed_config,3,48.8000000000,51.2024040222,validation
2021-07-04,lstm,released_fixed_config,3,48.7000000000,51.5615425110,validation
2021-07-05,lstm,released_fixed_config,3,48.7000000000,51.5418930054,validation
2021-07-06,lstm,released_fixed_config,3,48.7000000000,51.1566162109,validation
2021-07-07,lstm,released_fixed_config,3,50.3000000000,52.2067146301,validation
2021-07-08,lstm,released_fixed_config,3,50.7000000000,50.5665435791,validation
2021-07-09,lstm,released_fixed_config,3,50.6000000000,50.0271072388,validation
2021-07-10,lstm,released_fixed_config,3,50.8000000000,49.0966072083,validation
2021-07-11,lstm,released_fixed_config,3,50.7000000000,48.6412429810,validation
2021-07-12,lstm,released_fixed_config,3,50.6000000000,49.2328033447,validation
2021-07-13,lstm,released_fixed_config,3,50.4000000000,46.1610183716,validation
2021-07-14,lstm,released_fixed_config,3,50.6000000000,48.0942993164,validation
2021-07-15,lstm,released_fixed_config,3,50.4000000000,49.1026153564,validation
2021-07-16,lstm,released_fixed_config,3,50.3000000000,49.4838752747,validation
2021-07-17,lstm,released_fixed_config,3,50.1000000000,50.9351768494,validation
2021-07-18,lstm,released_fixed_config,3,50.2000000000,50.8727569580,validation
2021-07-19,lstm,released_fixed_config,3,50.2000000000,51.4504394531,validation
2021-07-20,lstm,released_fixed_config,3,50.3000000000,51.9785728455,validation
2021-07-21,lstm,released_fixed_config,3,50.3000000000,51.5819587708,validation
2021-07-22,lstm,released_fixed_config,3,50.4000000000,50.7201499939,validation
2021-07-23,lstm,released_fixed_config,3,50.3000000000,50.4688911438,validation
2021-07-24,lstm,released_fixed_config,3,50.2000000000,49.2539291382,validation
2021-07-25,lstm,released_fixed_config,3,50.1000000000,48.9296302795,validation
2021-07-26,lstm,released_fixed_config,3,49.8000000000,47.6402435303,validation
2021-07-27,lstm,released_fixed_config,3,49.9000000000,47.0487709045,validation
2021-07-28,lstm,released_fixed_config,3,50.3000000000,45.2316932678,validation
2021-07-29,lstm,released_fixed_config,3,50.3000000000,46.5927162170,validation
2021-07-30,lstm,released_fixed_config,3,50.3000000000,45.8895797729,validation
2021-07-31,lstm,released_fixed_config,3,50.2000000000,46.5005607605,validation
2021-08-01,lstm,released_fixed_config,3,50.0000000000,48.4625587463,validation
2021-08-02,lstm,released_fixed_config,3,49.7000000000,49.4958915710,validation
2021-08-03,lstm,released_fixed_config,3,50.0000000000,51.7304534912,validation
2021-08-04,lstm,released_fixed_config,3,50.2000000000,51.9696731567,validation
2021-08-05,lstm,released_fixed_config,3,50.1000000000,51.1623382568,validation
2021-08-06,lstm,released_fixed_config,3,50.0000000000,51.4683723450,validation
2021-08-07,lstm,released_fixed_config,3,50.0000000000,49.8269119263,validation
