loss,mae,val_loss,val_mae,epoch
0.22871306538581848,0.22871306538581848,0.2491285800933838,0.2491285800933838,1
0.1805752068758011,0.1805752068758011,0.2522560954093933,0.2522560954093933,2
0.16306442022323608,0.16306442022323608,0.20310039818286896,0.20310039818286896,3
0.15660563111305237,0.15660563111305237,0.18584448099136353,0.18584448099136353,4
0.1546124815940857,0.1546124815940857,0.1699669063091278,0.1699669063091278,5
0.1518033742904663,0.1518033742904663,0.15900608897209167,0.15900608897209167,6
0.14887391030788422,0.14887391030788422,0.15338458120822906,0.15338458120822906,7
0.1463053822517395,0.1463053822517395,0.15167157351970673,0.15167157351970673,8
0.14361777901649475,0.14361777901649475,0.1353432834148407,0.1353432834148407,9
0.14488480985164642,0.14488480985164642,0.12142635136842728,0.12142635136842728,10
0.1445166915655136,0.1445166915655136,0.1115175411105156,0.1115175411105156,11
0.14289841055870056,0.14289841055870056,0.09957895427942276,0.09957895427942276,12
0.1402636617422104,0.1402636617422104,0.09546636044979095,0.09546636044979095,13
0.13959595561027527,0.13959595561027527,0.08430184423923492,0.08430184423923492,14
0.14117459952831268,0.14117459952831268,0.0812184289097786,0.0812184289097786,15
0.14030012488365173,0.14030012488365173,0.08078278601169586,0.08078278601169586,16
0.1391080617904663,0.1391080617904663,0.08243762701749802,0.08243762701749802,17
0.13652682304382324,0.13652682304382324,0.08405537158250809,0.08405537158250809,18
0.13501204550266266,0.13501204550266266,0.08443301171064377,0.08443301171064377,19
0.13413213193416595,0.13413213193416595,0.08488614857196808,0.08488614857196808,20
0.1322643756866455,0.1322643756866455,0.08800677210092545,0.08800677210092545,21
0.13191157579421997,0.13191157579421997,0.08466889709234238,0.08466889709234238,22
0.13049308955669403,0.13049308955669403,0.08407898992300034,0.08407898992300034,23
0.1305260807275772,0.1305260807275772,0.08763769268989563,0.08763769268989563,24
0.12877051532268524,0.12877051532268524,0.08719629049301147,0.08719629049301147,25
0.12827086448669434,0.12827086448669434,0.0866706520318985,0.0866706520318985,26
