iteration,train_loss,val_loss
50,1045.591796875,436.44272
100,506.8999328613281,195.40071
150,258.5173034667969,69.248436
200,155.28903198242188,90.935844
250,124.44920349121094,40.989384
300,85.2997055053711,20.048607
350,52.10057067871094,13.327804
400,70.45132446289062,14.330852
450,27.966066360473633,5.6654077
500,22.939228057861328,5.454429
550,28.18266487121582,5.6069455
600,14.962757110595703,2.4935038
650,11.2818021774292,2.8762255
700,11.31764030456543,3.0029778
750,8.385433197021484,1.844055
800,6.433073997497559,1.3964646
850,5.563598155975342,1.5023055
900,6.630254745483398,1.1704047
950,5.246578216552734,1.1057035
1000,4.566964149475098,0.83575547
1050,3.7304930686950684,0.74818486
1100,4.739214897155762,0.8229486
1150,3.2100467681884766,0.9043301
1200,3.073164939880371,1.4699367
1250,2.801992654800415,0.7554321
1300,4.166315078735352,0.6306
1350,2.8506040573120117,0.6261373
1400,2.797941207885742,0.60150295
1450,2.490077018737793,0.6435066
1500,3.915811538696289,0.8746553
1550,2.5890722274780273,0.7112111
1600,2.6331334114074707,0.6112112
1650,2.4121835231781006,0.78724957
1700,3.7977771759033203,0.64218074
1750,2.3821842670440674,0.78570473
1800,2.3089113235473633,0.824646
1850,2.2625367641448975,0.6548227
1900,3.5955307483673096,0.65358394
