date,model,variant,seed,actual,forecast,split
2021-05-25,nbeatsx_lstm,original,42,47.2000007629,46.9117355347,validation
2021-05-26,nbeatsx_lstm,original,42,47.0000000000,46.3683662415,validation
2021-05-27,nbeatsx_lstm,original,42,46.9000015259,46.2237091064,validation
2021-05-28,nbeatsx_lstm,original,42,47.0000000000,46.2228889465,validation
2021-05-29,nbeatsx_lstm,original,42,46.9000015259,46.6714935303,validation
2021-05-30,nbeatsx_lstm,original,42,48.4000015259,46.7499275208,validation
2021-05-31,nbeatsx_lstm,original,42,49.0999984741,47.8296813965,validation
2021-06-01,nbeatsx_lstm,original,42,48.2999992371,49.0660018921,validation
2021-06-02,nbeatsx_lstm,original,42,47.9000015259,48.3340835571,validation
2021-06-03,nbeatsx_lstm,original,42,47.7000007629,47.5462799072,validation
2021-06-04,nbeatsx_lstm,original,42,47.5000000000,47.3565330505,validation
2021-06-05,nbeatsx_lstm,original,42,47.4000015259,47.2225379944,validation
2021-06-06,nbeatsx_lstm,original,42,49.2999992371,47.7645072937,validation
2021-06-07,nbeatsx_lstm,original,42,50.0000000000,50.3251495361,validation
2021-06-08,nbeatsx_lstm,original,42,50.0999984741,50.3322601318,validation
2021-06-09,nbeatsx_lstm,original,42,50.2999992371,49.6939620972,validation
2021-06-10,nbeatsx_lstm,original,42,50.2999992371,49.9623718262,validation
2021-06-11,nbeatsx_lstm,original,42,50.2999992371,49.8536071777,validation
2021-06-12,nbeatsx_lstm,original,42,49.7999992371,49.1409301758,validation
2021-06-13,nbeatsx_lstm,original,42,49.4000015259,49.3286590576,validation
2021-06-14,nbeatsx_lstm,original,42,49.5999984741,49.1114006042,validation
2021-06-15,nbeatsx_lstm,original,42,49.7999992371,48.9834327698,validation
2021-06-16,nbeatsx_lstm,original,42,49.7000007629,49.4214744568,validation
2021-06-17,nbeatsx_lstm,original,42,49.9000015259,49.3748626709,validation
2021-06-18,nbeatsx_lstm,original,42,49.9000015259,49.2669372559,validation
2021-06-19,nbeatsx_lstm,original,42,49.5999984741,50.3873405457,validation
2021-06-20,nbeatsx_lstm,original,42,49.4000015259,49.5980110168,validation
2021-06-21,nbeatsx_lstm,original,42,49.5999984741,48.7618675232,validation
2021-06-22,nbeatsx_lstm,original,42,49.4000015259,49.2323608398,validation
2021-06-23,nbeatsx_lstm,original,42,49.7999992371,48.7497329712,validation
2021-06-24,nbeatsx_lstm,original,42,49.7000007629,49.4274330139,validation
2021-06-25,nbeatsx_lstm,original,42,49.0999984741,49.3320846558,validation
2021-06-26,nbeatsx_lstm,original,42,48.9000015259,48.9093246460,validation
2021-06-27,nbeatsx_lstm,original,42,48.9000015259,49.1466598511,validation
2021-06-28,nbeatsx_lstm,original,42,50.0999984741,48.7182464600,validation
2021-06-29,nbeatsx_lstm,original,42,50.0000000000,49.4473571777,validation
2021-06-30,nbeatsx_lstm,original,42,49.5999984741,49.7155990601,validation
2021-07-01,nbeatsx_lstm,original,42,49.2999992371,48.8320350647,validation
2021-07-02,nbeatsx_lstm,original,42,49.0000000000,48.7695617676,validation
2021-07-03,nbeatsx_lstm,original,42,48.7999992371,48.7816276550,validation
2021-07-04,nbeatsx_lstm,original,42,48.7000007629,48.4878349304,validation
2021-07-05,nbeatsx_lstm,original,42,48.7000007629,48.7158622742,validation
2021-07-06,nbeatsx_lstm,original,42,48.7000007629,48.6768188477,validation
2021-07-07,nbeatsx_lstm,original,42,50.2999992371,49.1698074341,validation
2021-07-08,nbeatsx_lstm,original,42,50.7000007629,49.7842788696,validation
2021-07-09,nbeatsx_lstm,original,42,50.5999984741,50.8207244873,validation
2021-07-10,nbeatsx_lstm,original,42,50.7999992371,49.9282417297,validation
2021-07-11,nbeatsx_lstm,original,42,50.7000007629,50.2141838074,validation
2021-07-12,nbeatsx_lstm,original,42,50.5999984741,50.9140892029,validation
2021-07-13,nbeatsx_lstm,original,42,50.4000015259,50.0254592896,validation
2021-07-14,nbeatsx_lstm,original,42,50.5999984741,50.1641731262,validation
2021-07-15,nbeatsx_lstm,original,42,50.4000015259,50.3930625916,validation
2021-07-16,nbeatsx_lstm,original,42,50.2999992371,49.8937377930,validation
2021-07-17,nbeatsx_lstm,original,42,50.0999984741,50.2261505127,validation
2021-07-18,nbeatsx_lstm,original,42,50.2000007629,50.0502777100,validation
2021-07-19,nbeatsx_lstm,original,42,50.2000007629,50.0773620605,validation
2021-07-20,nbeatsx_lstm,original,42,50.2999992371,49.7797775269,validation
2021-07-21,nbeatsx_lstm,original,42,50.2999992371,49.8564834595,validation
2021-07-22,nbeatsx_lstm,original,42,50.4000015259,50.0791931152,validation
2021-07-23,nbeatsx_lstm,original,42,50.2999992371,50.0610046387,validation
2021-07-24,nbeatsx_lstm,original,42,50.2000007629,50.1763572693,validation
2021-07-25,nbeatsx_lstm,original,42,50.0999984741,50.0542449951,validation
2021-07-26,nbeatsx_lstm,original,42,49.7999992371,50.5868988037,validation
2021-07-27,nbeatsx_lstm,original,42,49.9000015259,49.4899177551,validation
2021-07-28,nbeatsx_lstm,original,42,50.2999992371,49.1313552856,validation
2021-07-29,nbeatsx_lstm,original,42,50.2999992371,49.4502372742,validation
2021-07-30,nbeatsx_lstm,original,42,50.2999992371,49.7772636414,validation
2021-07-31,nbeatsx_lstm,original,42,50.2000007629,50.1106300354,validation
2021-08-01,nbeatsx_lstm,original,42,50.0000000000,49.9781074524,validation
2021-08-02,nbeatsx_lstm,original,42,49.7000007629,49.3725051880,validation
2021-08-03,nbeatsx_lstm,original,42,50.0000000000,49.6853675842,validation
2021-08-04,nbeatsx_lstm,original,42,50.2000007629,49.1831207275,validation
2021-08-05,nbeatsx_lstm,original,42,50.0999984741,49.5358543396,validation
2021-08-06,nbeatsx_lstm,original,42,50.0000000000,50.3781661987,validation
2021-08-07,nbeatsx_lstm,original,42,50.0000000000,50.9231910706,validation
2021-08-08,nbeatsx_lstm,original,42,50.0000000000,49.9085769653,validation
2021-08-09,nbeatsx_lstm,original,42,49.9000015259,49.3557853699,validation
2021-08-10,nbeatsx_lstm,original,42,50.2999992371,48.7186126709,validation
2021-08-11,nbeatsx_lstm,original,42,50.5000000000,49.5816650391,validation
2021-08-12,nbeatsx_lstm,original,42,50.7000007629,50.4592247009,validation
2021-08-13,nbeatsx_lstm,original,42,50.5000000000,50.4985008240,validation
2021-08-14,nbeatsx_lstm,original,42,50.5000000000,49.9862480164,validation
2021-08-15,nbeatsx_lstm,original,42,50.5000000000,50.1886520386,validation
2021-08-16,nbeatsx_lstm,original,42,50.4000015259,49.9612159729,validation
2021-08-17,nbeatsx_lstm,original,42,50.2000007629,50.2402267456,validation
2021-08-18,nbeatsx_lstm,original,42,50.2999992371,50.0905914307,validation
2021-08-19,nbeatsx_lstm,original,42,50.4000015259,49.8407745361,validation
2021-08-20,nbeatsx_lstm,original,42,50.5000000000,49.9506340027,validation
2021-08-21,nbeatsx_lstm,original,42,50.4000015259,50.3019752502,validation
2021-08-22,nbeatsx_lstm,original,42,50.4000015259,50.2077865601,validation
2021-08-23,nbeatsx_lstm,original,42,50.5999984741,50.1589508057,validation
2021-08-24,nbeatsx_lstm,original,42,50.4000015259,50.2751464844,validation
2021-08-25,nbeatsx_lstm,original,42,50.0000000000,49.9290542603,validation
2021-08-26,nbeatsx_lstm,original,42,49.5999984741,49.8020782471,validation
2021-08-27,nbeatsx_lstm,original,42,49.2999992371,49.6684761047,validation
2021-08-28,nbeatsx_lstm,original,42,50.0999984741,49.2791748047,validation
2021-08-29,nbeatsx_lstm,original,42,50.2000007629,49.8738822937,validation
2021-08-30,nbeatsx_lstm,original,42,50.2000007629,50.5629310608,validation
2021-08-31,nbeatsx_lstm,original,42,50.2000007629,50.0528755188,validation
2021-09-01,nbeatsx_lstm,original,42,50.2999992371,49.3877639771,validation
2021-09-02,nbeatsx_lstm,original,42,50.4000015259,49.3624038696,validation
2021-09-03,nbeatsx_lstm,original,42,50.4000015259,49.3614730835,validation
2021-09-04,nbeatsx_lstm,original,42,50.4000015259,50.0686264038,validation
2021-09-05,nbeatsx_lstm,original,42,50.0999984741,50.0657730103,validation
2021-09-06,nbeatsx_lstm,original,42,50.0999984741,49.9037170410,validation
2021-09-07,nbeatsx_lstm,original,42,50.4000015259,49.7513008118,validation
2021-09-08,nbeatsx_lstm,original,42,50.4000015259,50.7994880676,validation
2021-09-09,nbeatsx_lstm,original,42,50.7000007629,50.0884590149,validation
2021-09-10,nbeatsx_lstm,original,42,50.5000000000,50.1284103394,validation
2021-09-11,nbeatsx_lstm,original,42,50.5999984741,50.3469696045,validation
2021-09-12,nbeatsx_lstm,original,42,50.5999984741,49.8668861389,validation
2021-09-13,nbeatsx_lstm,original,42,50.5999984741,49.8310012817,validation
2021-09-14,nbeatsx_lstm,original,42,50.5999984741,50.7506370544,validation
2021-09-15,nbeatsx_lstm,original,42,50.5000000000,50.1910400391,validation
2021-09-16,nbeatsx_lstm,original,42,50.2999992371,50.9966506958,validation
2021-09-17,nbeatsx_lstm,original,42,50.5000000000,50.3055915833,validation
2021-09-18,nbeatsx_lstm,original,42,50.5999984741,49.9260635376,validation
2021-09-19,nbeatsx_lstm,original,42,50.2999992371,50.0747451782,validation
2021-09-20,nbeatsx_lstm,original,42,50.0999984741,49.9811286926,validation
2021-09-21,nbeatsx_lstm,original,42,49.7999992371,49.8330230713,validation
2021-09-22,nbeatsx_lstm,original,42,49.5000000000,49.9488372803,validation
2021-09-23,nbeatsx_lstm,original,42,50.5000000000,50.6253356934,validation
2021-09-24,nbeatsx_lstm,original,42,50.7000007629,50.0962867737,validation
2021-09-25,nbeatsx_lstm,original,42,50.7000007629,49.7568664551,validation
2021-09-26,nbeatsx_lstm,original,42,50.5000000000,50.2684288025,validation
2021-09-27,nbeatsx_lstm,original,42,50.2000007629,49.8282546997,validation
2021-09-28,nbeatsx_lstm,original,42,49.5999984741,50.0132408142,validation
2021-09-29,nbeatsx_lstm,original,42,49.2999992371,49.1496810913,validation
2021-09-30,nbeatsx_lstm,original,42,49.2000007629,49.0506095886,validation
2021-10-01,nbeatsx_lstm,original,42,49.0000000000,48.8233795166,validation
2021-10-02,nbeatsx_lstm,original,42,48.9000015259,48.7041168213,validation
2021-10-03,nbeatsx_lstm,original,42,48.7000007629,48.6863212585,validation
2021-10-04,nbeatsx_lstm,original,42,49.2999992371,48.1573982239,validation
2021-10-05,nbeatsx_lstm,original,42,49.7999992371,49.1903457642,validation
2021-10-06,nbeatsx_lstm,original,42,49.7000007629,49.1621589661,validation
2021-10-07,nbeatsx_lstm,original,42,49.7000007629,50.6558570862,validation
2021-10-08,nbeatsx_lstm,original,42,50.7000007629,49.8035278320,validation
2021-10-09,nbeatsx_lstm,original,42,50.7999992371,50.3831138611,validation
2021-10-10,nbeatsx_lstm,original,42,50.5000000000,50.0970344543,validation
2021-10-11,nbeatsx_lstm,original,42,50.0999984741,49.8078536987,validation
2021-10-12,nbeatsx_lstm,original,42,50.4000015259,50.2184715271,validation
2021-10-13,nbeatsx_lstm,original,42,50.7000007629,50.3707427979,validation
2021-10-14,nbeatsx_lstm,original,42,50.7000007629,50.6471786499,validation
2021-10-15,nbeatsx_lstm,original,42,50.0999984741,50.0149230957,validation
2021-10-16,nbeatsx_lstm,original,42,49.5999984741,49.3683509827,validation
2021-10-17,nbeatsx_lstm,original,42,49.4000015259,49.5729522705,validation
2021-10-18,nbeatsx_lstm,original,42,50.7000007629,49.7345581055,validation
2021-10-19,nbeatsx_lstm,original,42,50.5999984741,49.9783172607,validation
2021-10-20,nbeatsx_lstm,original,42,50.0000000000,49.7143058777,validation
2021-10-21,nbeatsx_lstm,original,42,49.5999984741,49.4614257812,validation
2021-10-22,nbeatsx_lstm,original,42,50.9000015259,49.6521377563,validation
2021-10-23,nbeatsx_lstm,original,42,51.0000000000,51.1057052612,validation
2021-10-24,nbeatsx_lstm,original,42,51.0999984741,52.1182098389,validation
2021-10-25,nbeatsx_lstm,original,42,51.2000007629,50.6113433838,validation
2021-10-26,nbeatsx_lstm,original,42,51.0999984741,50.9197082520,validation
2021-10-27,nbeatsx_lstm,original,42,51.0999984741,50.5122222900,validation
2021-10-28,nbeatsx_lstm,original,42,51.0000000000,50.9546127319,validation
2021-10-29,nbeatsx_lstm,original,42,51.2000007629,50.9475402832,validation
2021-10-30,nbeatsx_lstm,original,42,51.0999984741,51.2635841370,validation
2021-10-31,nbeatsx_lstm,original,42,51.2999992371,50.5550193787,validation
2021-11-01,nbeatsx_lstm,original,42,51.4000015259,50.4276428223,validation
2021-11-02,nbeatsx_lstm,original,42,51.2000007629,50.5946006775,validation
2021-11-03,nbeatsx_lstm,original,42,51.0999984741,51.3996047974,validation
2021-11-04,nbeatsx_lstm,original,42,51.0999984741,50.7321128845,validation
2021-11-05,nbeatsx_lstm,original,42,50.7000007629,50.2642326355,validation
2021-11-06,nbeatsx_lstm,original,42,50.5000000000,49.9617080688,validation
2021-11-07,nbeatsx_lstm,original,42,50.0999984741,49.8640327454,validation
2021-11-08,nbeatsx_lstm,original,42,49.7000007629,49.9074554443,validation
2021-11-09,nbeatsx_lstm,original,42,49.5000000000,49.2407341003,validation
2021-11-10,nbeatsx_lstm,original,42,49.2999992371,48.9045143127,validation
2021-11-11,nbeatsx_lstm,original,42,49.0000000000,48.9673385620,validation
2021-11-12,nbeatsx_lstm,original,42,48.9000015259,49.3386650085,validation
2021-11-13,nbeatsx_lstm,original,42,50.2999992371,50.0400123596,validation
2021-11-14,nbeatsx_lstm,original,42,51.9000015259,50.4605903625,validation
2021-11-15,nbeatsx_lstm,original,42,51.5000000000,51.4064178467,validation
2021-11-16,nbeatsx_lstm,original,42,50.5000000000,50.6623077393,validation
2021-11-17,nbeatsx_lstm,original,42,49.9000015259,49.8036499023,validation
2021-11-18,nbeatsx_lstm,original,42,49.5999984741,49.5125541687,validation
2021-11-19,nbeatsx_lstm,original,42,49.4000015259,48.9951858521,validation
2021-11-20,nbeatsx_lstm,original,42,49.2000007629,48.6443252563,validation
2021-11-21,nbeatsx_lstm,original,42,49.2000007629,49.0413055420,validation
2021-11-22,nbeatsx_lstm,original,42,49.0999984741,48.7392578125,validation
2021-11-23,nbeatsx_lstm,original,42,49.0999984741,48.9194526672,validation
2021-11-24,nbeatsx_lstm,original,42,49.0999984741,48.4618911743,validation
2021-11-25,nbeatsx_lstm,original,42,49.2000007629,48.4592857361,validation
2021-11-26,nbeatsx_lstm,original,42,49.2000007629,48.4074325562,validation
2021-11-27,nbeatsx_lstm,original,42,49.0999984741,48.4242973328,validation
2021-11-28,nbeatsx_lstm,original,42,49.0999984741,48.5429229736,validation
2021-11-29,nbeatsx_lstm,original,42,49.0000000000,48.6745376587,validation
2021-11-30,nbeatsx_lstm,original,42,48.7999992371,48.4903793335,validation
2021-12-01,nbeatsx_lstm,original,42,48.4000015259,48.3129730225,validation
2021-12-02,nbeatsx_lstm,original,42,48.2999992371,47.9367027283,validation
2021-12-03,nbeatsx_lstm,original,42,48.0000000000,47.9362716675,validation
2021-12-04,nbeatsx_lstm,original,42,47.5999984741,47.6448440552,validation
2021-12-05,nbeatsx_lstm,original,42,47.4000015259,47.0355720520,validation
2021-12-06,nbeatsx_lstm,original,42,46.9000015259,47.0132026672,validation
2021-12-07,nbeatsx_lstm,original,42,45.7000007629,46.6321182251,validation
2021-12-08,nbeatsx_lstm,original,42,44.4000015259,45.5259819031,validation
2021-12-09,nbeatsx_lstm,original,42,43.5999984741,44.0773124695,validation
2021-12-10,nbeatsx_lstm,original,42,44.4000015259,43.2003135681,validation
2021-12-11,nbeatsx_lstm,original,42,44.7999992371,44.0257453918,validation
2021-12-12,nbeatsx_lstm,original,42,47.2999992371,44.3353042603,validation
2021-12-13,nbeatsx_lstm,original,42,50.9000015259,47.8607864380,validation
2021-12-14,nbeatsx_lstm,original,42,51.5000000000,51.6549835205,validation
2021-12-15,nbeatsx_lstm,original,42,51.5000000000,51.0151824951,validation
2021-12-16,nbeatsx_lstm,original,42,51.5000000000,50.7599830627,validation
