date,model,variant,seed,actual,forecast,split
2023-05-25,nbeatsx,released_fixed_config,2024,51.5000000000,50.8512878418,test
2023-05-26,nbeatsx,released_fixed_config,2024,51.4000015259,50.9349822998,test
2023-05-27,nbeatsx,released_fixed_config,2024,51.2999992371,51.1671905518,test
2023-05-28,nbeatsx,released_fixed_config,2024,51.5000000000,51.6352310181,test
2023-05-29,nbeatsx,released_fixed_config,2024,51.5000000000,52.1437644958,test
2023-05-30,nbeatsx,released_fixed_config,2024,51.5999984741,50.8958435059,test
2023-05-31,nbeatsx,released_fixed_config,2024,51.5999984741,51.5687789917,test
2023-06-01,nbeatsx,released_fixed_config,2024,51.5999984741,52.3250083923,test
2023-06-02,nbeatsx,released_fixed_config,2024,51.5000000000,50.7268409729,test
2023-06-03,nbeatsx,released_fixed_config,2024,51.5000000000,51.0117340088,test
2023-06-04,nbeatsx,released_fixed_config,2024,51.5999984741,51.0730247498,test
2023-06-05,nbeatsx,released_fixed_config,2024,51.5999984741,54.0301856995,test
2023-06-06,nbeatsx,released_fixed_config,2024,51.7000007629,52.0212516785,test
2023-06-07,nbeatsx,released_fixed_config,2024,51.7999992371,50.9221153259,test
2023-06-08,nbeatsx,released_fixed_config,2024,51.7000007629,51.4848899841,test
2023-06-09,nbeatsx,released_fixed_config,2024,51.5999984741,51.4390296936,test
2023-06-10,nbeatsx,released_fixed_config,2024,51.5000000000,50.8682594299,test
2023-06-11,nbeatsx,released_fixed_config,2024,51.4000015259,51.4280166626,test
2023-06-12,nbeatsx,released_fixed_config,2024,51.2999992371,50.7635421753,test
2023-06-13,nbeatsx,released_fixed_config,2024,51.0000000000,50.8248252869,test
2023-06-14,nbeatsx,released_fixed_config,2024,50.9000015259,50.5434646606,test
2023-06-15,nbeatsx,released_fixed_config,2024,50.7000007629,50.5581436157,test
2023-06-16,nbeatsx,released_fixed_config,2024,51.2999992371,51.5710144043,test
2023-06-17,nbeatsx,released_fixed_config,2024,51.5999984741,52.7976303101,test
2023-06-18,nbeatsx,released_fixed_config,2024,51.7000007629,51.9363937378,test
2023-06-19,nbeatsx,released_fixed_config,2024,51.5999984741,52.2236213684,test
2023-06-20,nbeatsx,released_fixed_config,2024,51.5999984741,51.1048965454,test
2023-06-21,nbeatsx,released_fixed_config,2024,51.7000007629,51.5250015259,test
2023-06-22,nbeatsx,released_fixed_config,2024,51.7000007629,53.6976394653,test
2023-06-23,nbeatsx,released_fixed_config,2024,51.5999984741,52.2588653564,test
2023-06-24,nbeatsx,released_fixed_config,2024,51.5999984741,53.4797248840,test
2023-06-25,nbeatsx,released_fixed_config,2024,51.5000000000,51.6110572815,test
2023-06-26,nbeatsx,released_fixed_config,2024,51.4000015259,51.0228347778,test
2023-06-27,nbeatsx,released_fixed_config,2024,51.5999984741,51.2847938538,test
2023-06-28,nbeatsx,released_fixed_config,2024,51.5000000000,51.3555526733,test
2023-06-29,nbeatsx,released_fixed_config,2024,51.5999984741,51.7880020142,test
2023-06-30,nbeatsx,released_fixed_config,2024,51.5999984741,52.5020484924,test
2023-07-01,nbeatsx,released_fixed_config,2024,51.5999984741,51.7688293457,test
2023-07-02,nbeatsx,released_fixed_config,2024,51.7999992371,52.3323287964,test
2023-07-03,nbeatsx,released_fixed_config,2024,51.7999992371,51.6268119812,test
2023-07-04,nbeatsx,released_fixed_config,2024,51.9000015259,52.1128883362,test
2023-07-05,nbeatsx,released_fixed_config,2024,51.9000015259,51.3801498413,test
2023-07-06,nbeatsx,released_fixed_config,2024,51.5999984741,50.5025520325,test
2023-07-07,nbeatsx,released_fixed_config,2024,51.7000007629,51.7524795532,test
2023-07-08,nbeatsx,released_fixed_config,2024,51.7000007629,51.0569686890,test
2023-07-09,nbeatsx,released_fixed_config,2024,51.7999992371,51.1163177490,test
2023-07-10,nbeatsx,released_fixed_config,2024,51.7999992371,51.8400001526,test
2023-07-11,nbeatsx,released_fixed_config,2024,51.7999992371,51.9272079468,test
2023-07-12,nbeatsx,released_fixed_config,2024,51.7000007629,51.6591491699,test
2023-07-13,nbeatsx,released_fixed_config,2024,51.9000015259,51.4208335876,test
2023-07-14,nbeatsx,released_fixed_config,2024,51.9000015259,52.5375137329,test
2023-07-15,nbeatsx,released_fixed_config,2024,51.7999992371,51.9409332275,test
2023-07-16,nbeatsx,released_fixed_config,2024,51.7999992371,51.8912124634,test
2023-07-17,nbeatsx,released_fixed_config,2024,52.0000000000,51.6716690063,test
2023-07-18,nbeatsx,released_fixed_config,2024,52.0999984741,51.9302864075,test
2023-07-19,nbeatsx,released_fixed_config,2024,52.0000000000,52.3200569153,test
2023-07-20,nbeatsx,released_fixed_config,2024,52.0000000000,52.4180030823,test
2023-07-21,nbeatsx,released_fixed_config,2024,52.0000000000,53.0766830444,test
2023-07-22,nbeatsx,released_fixed_config,2024,52.2000007629,51.5755691528,test
2023-07-23,nbeatsx,released_fixed_config,2024,52.2000007629,51.3173255920,test
