date,model,variant,seed,actual,forecast,split
2021-05-25,nbeatsx_lstm,low_decay_low_lr,2024,47.2000007629,49.6275367737,validation
2021-05-26,nbeatsx_lstm,low_decay_low_lr,2024,47.0000000000,48.6611518860,validation
2021-05-27,nbeatsx_lstm,low_decay_low_lr,2024,46.9000015259,48.3639411926,validation
2021-05-28,nbeatsx_lstm,low_decay_low_lr,2024,47.0000000000,46.1742935181,validation
2021-05-29,nbeatsx_lstm,low_decay_low_lr,2024,46.9000015259,48.4811248779,validation
2021-05-30,nbeatsx_lstm,low_decay_low_lr,2024,48.4000015259,45.3545951843,validation
2021-05-31,nbeatsx_lstm,low_decay_low_lr,2024,49.0999984741,51.0656585693,validation
2021-06-01,nbeatsx_lstm,low_decay_low_lr,2024,48.2999992371,49.1098594666,validation
2021-06-02,nbeatsx_lstm,low_decay_low_lr,2024,47.9000015259,48.9047393799,validation
2021-06-03,nbeatsx_lstm,low_decay_low_lr,2024,47.7000007629,47.1256027222,validation
2021-06-04,nbeatsx_lstm,low_decay_low_lr,2024,47.5000000000,46.2196617126,validation
2021-06-05,nbeatsx_lstm,low_decay_low_lr,2024,47.4000015259,45.9828033447,validation
2021-06-06,nbeatsx_lstm,low_decay_low_lr,2024,49.2999992371,45.5863761902,validation
2021-06-07,nbeatsx_lstm,low_decay_low_lr,2024,50.0000000000,53.4330787659,validation
2021-06-08,nbeatsx_lstm,low_decay_low_lr,2024,50.0999984741,46.9844741821,validation
2021-06-09,nbeatsx_lstm,low_decay_low_lr,2024,50.2999992371,50.2315216064,validation
2021-06-10,nbeatsx_lstm,low_decay_low_lr,2024,50.2999992371,51.8892745972,validation
2021-06-11,nbeatsx_lstm,low_decay_low_lr,2024,50.2999992371,49.9047203064,validation
2021-06-12,nbeatsx_lstm,low_decay_low_lr,2024,49.7999992371,47.1127204895,validation
2021-06-13,nbeatsx_lstm,low_decay_low_lr,2024,49.4000015259,46.2261505127,validation
2021-06-14,nbeatsx_lstm,low_decay_low_lr,2024,49.5999984741,47.0913314819,validation
2021-06-15,nbeatsx_lstm,low_decay_low_lr,2024,49.7999992371,46.8989715576,validation
2021-06-16,nbeatsx_lstm,low_decay_low_lr,2024,49.7000007629,49.8688430786,validation
2021-06-17,nbeatsx_lstm,low_decay_low_lr,2024,49.9000015259,47.4399719238,validation
