iteration,train_loss,val_loss
50,565.0875244140625,95.943924
100,249.38320922851562,54.781067
150,179.02249145507812,40.491413
200,125.80381774902344,25.810316
250,95.78038787841797,15.916594
300,104.89256286621094,52.63708
350,41.84941864013672,6.4053283
400,31.163347244262695,10.573401
450,24.07607650756836,5.0006647
500,31.572322845458984,7.6272407
550,15.335326194763184,6.7078385
600,16.31889533996582,6.813047
650,8.287914276123047,2.0513096
700,9.333003997802734,4.925449
750,6.514377117156982,2.6599462
800,4.544031620025635,1.9219009
850,5.22022819519043,2.5035367
900,5.120398998260498,1.341718
950,3.601292848587036,0.7199169
1000,3.229496479034424,0.6807311
1050,3.8379340171813965,1.6413623
1100,4.688738822937012,0.89579797
1150,3.018259048461914,0.67654943
1200,2.8505125045776367,0.6245865
1250,2.717069149017334,0.5977976
1300,4.369255065917969,0.93959093
1350,2.7516188621520996,0.74604326
1400,2.6320738792419434,0.61794674
1450,2.578735828399658,0.6363179
1500,3.9106316566467285,0.7121777
1550,2.574880838394165,0.71604
1600,2.8001036643981934,0.5987511
1650,2.807546615600586,0.77645725
1700,3.8726229667663574,0.5905178
1750,2.406067371368408,0.72779053
1800,2.567823886871338,0.72423595
1850,2.3168015480041504,0.6335445
1900,3.799882173538208,0.67599446
1950,2.3403682708740234,0.71026057
2000,2.4811811447143555,0.7726432
2050,2.2362868785858154,0.6732501
2100,3.649649143218994,0.679457
2150,2.265474557876587,0.744509
2200,2.403596878051758,0.76182646
