loss,mae,val_loss,val_mae,epoch
0.2376985400915146,0.2376985400915146,0.1838213950395584,0.1838213950395584,1
0.18873627483844757,0.18873627483844757,0.24131785333156586,0.24131785333156586,2
0.16604413092136383,0.16604413092136383,0.214035302400589,0.214035302400589,3
0.15922953188419342,0.15922953188419342,0.19620363414287567,0.19620363414287567,4
0.1591845154762268,0.1591845154762268,0.16122207045555115,0.16122207045555115,5
0.15576045215129852,0.15576045215129852,0.1648673266172409,0.1648673266172409,6
0.15049415826797485,0.15049415826797485,0.1621965765953064,0.1621965765953064,7
0.15000975131988525,0.15000975131988525,0.13889619708061218,0.13889619708061218,8
0.14916624128818512,0.14916624128818512,0.13218793272972107,0.13218793272972107,9
0.14610789716243744,0.14610789716243744,0.12754307687282562,0.12754307687282562,10
0.1469520628452301,0.1469520628452301,0.10698891431093216,0.10698891431093216,11
0.14543484151363373,0.14543484151363373,0.0930478423833847,0.0930478423833847,12
0.14501987397670746,0.14501987397670746,0.0835091695189476,0.0835091695189476,13
0.14419330656528473,0.14419330656528473,0.07944893091917038,0.07944893091917038,14
0.14350111782550812,0.14350111782550812,0.08262899518013,0.08262899518013,15
0.1393604725599289,0.1393604725599289,0.08858947455883026,0.08858947455883026,16
0.13756166398525238,0.13756166398525238,0.08701692521572113,0.08701692521572113,17
0.1366186887025833,0.1366186887025833,0.08551821857690811,0.08551821857690811,18
0.1354706585407257,0.1354706585407257,0.08876712620258331,0.08876712620258331,19
0.1345975548028946,0.1345975548028946,0.08961690962314606,0.08961690962314606,20
0.13331058621406555,0.13331058621406555,0.08792322129011154,0.08792322129011154,21
0.13242605328559875,0.13242605328559875,0.08837921917438507,0.08837921917438507,22
0.13064861297607422,0.13064861297607422,0.08830708265304565,0.08830708265304565,23
0.1300356686115265,0.1300356686115265,0.08624114841222763,0.08624114841222763,24
