iteration,train_loss,val_loss
50,1211.7271728515625,386.67752
100,587.130859375,168.9688
150,384.515869140625,187.2007
200,200.7725830078125,160.00822
250,118.91910552978516,38.199276
300,84.21305084228516,26.7882
350,62.5334587097168,20.722868
400,45.044090270996094,13.464725
450,37.43717956542969,6.8395414
500,26.53087615966797,10.768164
550,23.980260848999023,6.1375623
600,15.927026748657227,3.3650243
650,16.137239456176758,4.3934197
700,10.584832191467285,3.264179
750,8.652410507202148,2.0288067
800,7.675498962402344,2.3728082
850,5.822932243347168,3.699041
900,6.429370880126953,2.5469563
950,4.9501447677612305,1.3093739
1000,4.156991481781006,1.8390934
1050,3.5382275581359863,1.6318898
1100,4.761722564697266,0.8130242
1150,3.3000941276550293,1.1864051
1200,3.121039390563965,1.0602146
1250,3.8520922660827637,2.8201807
1300,4.241830348968506,1.0622107
1350,2.8179497718811035,0.6177395
1400,2.588491439819336,0.8756594
1450,2.7095298767089844,1.4550383
1500,3.908102512359619,0.7973865
1550,2.551170587539673,0.7162285
1600,2.4309399127960205,0.7117322
1650,2.878357172012329,1.0677335
1700,4.082261085510254,1.0251518
1750,2.3761990070343018,0.6634575
1800,2.3061606884002686,0.7841434
1850,2.168508529663086,0.6573451
