iteration,train_loss,val_loss
50,611.185546875,145.6792
100,603.5848388671875,127.546326
150,451.43157958984375,44.80736
200,347.9755859375,48.40913
250,341.31890869140625,34.47408
300,413.38580322265625,50.461346
350,259.122802734375,34.201694
400,276.517333984375,26.098438
450,212.29598999023438,44.635136
500,207.04342651367188,23.165472
550,173.07098388671875,18.433207
600,156.83456420898438,21.06129
650,154.5496368408203,24.421396
700,136.05706787109375,19.983433
750,140.014404296875,15.531012
800,133.29794311523438,20.550123
850,123.89176940917969,20.285315
900,97.4085464477539,21.13441
950,90.4884033203125,15.913275
1000,85.05899810791016,13.982195
1050,100.95919799804688,11.203962
1100,76.61637878417969,16.075718
1150,87.71125793457031,12.236634
1200,68.62934112548828,10.849683
1250,64.32740783691406,9.6294
1300,61.6092529296875,8.504117
1350,59.2182731628418,9.116764
1400,58.77731704711914,8.214173
1450,54.65161895751953,7.6664157
1500,53.33203125,8.276062
1550,52.19801330566406,6.6793194
1600,47.637672424316406,6.395192
1650,47.94195556640625,6.6815276
1700,45.49620819091797,6.3954997
1750,48.01963806152344,5.6654563
1800,44.022377014160156,6.067373
1850,41.67884826660156,5.2619333
1900,40.621498107910156,4.777833
1950,38.92134094238281,4.7420616
2000,41.42405700683594,5.229293
2050,37.97249221801758,4.2731223
2100,38.91572952270508,4.551431
2150,36.506072998046875,3.9700456
2200,35.6965446472168,3.921772
2250,34.951290130615234,3.9861236
2300,33.71049118041992,3.250352
2350,36.805389404296875,3.632454
2400,32.852359771728516,3.1197484
2450,34.179996490478516,3.2523124
2500,31.666650772094727,3.0529497
2550,31.493038177490234,3.0822413
2600,30.689109802246094,2.9515736
2650,29.53244400024414,2.6776304
2700,30.861183166503906,2.7145393
2750,30.037006378173828,2.5299196
2800,30.056468963623047,2.4203048
2850,28.55325698852539,2.4805489
2900,28.814186096191406,2.5863552
2950,28.239845275878906,2.4299738
3000,28.488168716430664,2.3620462
3050,27.782691955566406,2.2117426
3100,28.084636688232422,2.4264097
3150,27.428382873535156,2.146052
3200,27.503917694091797,2.2162547
3250,26.99732208251953,2.0231092
3300,27.104005813598633,2.0859663
3350,27.364917755126953,2.2781608
3400,26.529184341430664,2.1290684
3450,26.21982765197754,1.9029241
3500,26.369998931884766,1.9448543
3550,25.982833862304688,2.132799
3600,26.14414405822754,1.9598265
3650,25.51728630065918,1.9128139
3700,26.112247467041016,1.9510678
3750,25.539806365966797,1.8504744
3800,25.60955047607422,1.8861002
3850,24.764537811279297,1.78552
3900,25.543418884277344,1.8556391
3950,25.41303253173828,1.8297174
4000,24.883201599121094,1.7590152
4050,24.043210983276367,1.7104071
4100,25.130502700805664,1.793092
4150,25.15045928955078,1.8240281
4200,24.792646408081055,1.7222412
4250,24.083179473876953,1.7115048
4300,25.108657836914062,1.7238519
4350,24.674957275390625,1.7212694
4400,24.827743530273438,1.7068449
4450,23.733177185058594,1.6472492
4500,24.909208297729492,1.6567237
4550,24.397563934326172,1.6614401
4600,24.120229721069336,1.6916944
4650,23.463478088378906,1.6437262
4700,24.449581146240234,1.6851786
4750,24.314485549926758,1.6692165
4800,23.976055145263672,1.6332148
4850,23.5778751373291,1.6678275
4900,24.859952926635742,1.6414413
4950,24.04999542236328,1.6307414
5000,23.690235137939453,1.620774
