date,model,variant,seed,actual,forecast,split
2021-05-25,nbeatsx_lstm,lower_regularization,2024,47.2000007629,47.0032539368,validation
2021-05-26,nbeatsx_lstm,lower_regularization,2024,47.0000000000,47.0236434937,validation
2021-05-27,nbeatsx_lstm,lower_regularization,2024,46.9000015259,46.5411224365,validation
2021-05-28,nbeatsx_lstm,lower_regularization,2024,47.0000000000,46.3079566956,validation
2021-05-29,nbeatsx_lstm,lower_regularization,2024,46.9000015259,47.0053176880,validation
2021-05-30,nbeatsx_lstm,lower_regularization,2024,48.4000015259,46.8469886780,validation
2021-05-31,nbeatsx_lstm,lower_regularization,2024,49.0999984741,48.1522483826,validation
2021-06-01,nbeatsx_lstm,lower_regularization,2024,48.2999992371,49.1928138733,validation
2021-06-02,nbeatsx_lstm,lower_regularization,2024,47.9000015259,48.4147720337,validation
2021-06-03,nbeatsx_lstm,lower_regularization,2024,47.7000007629,47.4749794006,validation
2021-06-04,nbeatsx_lstm,lower_regularization,2024,47.5000000000,47.5722351074,validation
2021-06-05,nbeatsx_lstm,lower_regularization,2024,47.4000015259,47.3926315308,validation
2021-06-06,nbeatsx_lstm,lower_regularization,2024,49.2999992371,48.7495040894,validation
2021-06-07,nbeatsx_lstm,lower_regularization,2024,50.0000000000,51.6258506775,validation
2021-06-08,nbeatsx_lstm,lower_regularization,2024,50.0999984741,50.9515991211,validation
2021-06-09,nbeatsx_lstm,lower_regularization,2024,50.2999992371,49.9860649109,validation
2021-06-10,nbeatsx_lstm,lower_regularization,2024,50.2999992371,50.3436164856,validation
2021-06-11,nbeatsx_lstm,lower_regularization,2024,50.2999992371,50.7578811646,validation
2021-06-12,nbeatsx_lstm,lower_regularization,2024,49.7999992371,49.4940986633,validation
2021-06-13,nbeatsx_lstm,lower_regularization,2024,49.4000015259,49.5270385742,validation
2021-06-14,nbeatsx_lstm,lower_regularization,2024,49.5999984741,49.4173202515,validation
2021-06-15,nbeatsx_lstm,lower_regularization,2024,49.7999992371,49.0796241760,validation
2021-06-16,nbeatsx_lstm,lower_regularization,2024,49.7000007629,49.5088500977,validation
2021-06-17,nbeatsx_lstm,lower_regularization,2024,49.9000015259,49.5029830933,validation
2021-06-18,nbeatsx_lstm,lower_regularization,2024,49.9000015259,49.3072509766,validation
2021-06-19,nbeatsx_lstm,lower_regularization,2024,49.5999984741,50.6071586609,validation
2021-06-20,nbeatsx_lstm,lower_regularization,2024,49.4000015259,50.3695182800,validation
2021-06-21,nbeatsx_lstm,lower_regularization,2024,49.5999984741,49.2498207092,validation
2021-06-22,nbeatsx_lstm,lower_regularization,2024,49.4000015259,49.0457458496,validation
2021-06-23,nbeatsx_lstm,lower_regularization,2024,49.7999992371,49.2141647339,validation
2021-06-24,nbeatsx_lstm,lower_regularization,2024,49.7000007629,49.5994491577,validation
2021-06-25,nbeatsx_lstm,lower_regularization,2024,49.0999984741,49.8381652832,validation
2021-06-26,nbeatsx_lstm,lower_regularization,2024,48.9000015259,48.8991775513,validation
2021-06-27,nbeatsx_lstm,lower_regularization,2024,48.9000015259,49.4090957642,validation
2021-06-28,nbeatsx_lstm,lower_regularization,2024,50.0999984741,48.7193756104,validation
2021-06-29,nbeatsx_lstm,lower_regularization,2024,50.0000000000,50.0709571838,validation
2021-06-30,nbeatsx_lstm,lower_regularization,2024,49.5999984741,49.3461494446,validation
2021-07-01,nbeatsx_lstm,lower_regularization,2024,49.2999992371,49.2080993652,validation
2021-07-02,nbeatsx_lstm,lower_regularization,2024,49.0000000000,48.9847297668,validation
2021-07-03,nbeatsx_lstm,lower_regularization,2024,48.7999992371,49.0058403015,validation
