date,model,variant,seed,actual,forecast,split
2021-05-25,lstm,released_fixed_config,42,47.2000000000,51.7491493225,validation
2021-05-26,lstm,released_fixed_config,42,47.0000000000,51.6746139526,validation
2021-05-27,lstm,released_fixed_config,42,46.9000000000,51.8923187256,validation
2021-05-28,lstm,released_fixed_config,42,47.0000000000,51.5255775452,validation
2021-05-29,lstm,released_fixed_config,42,46.9000000000,51.5625419617,validation
2021-05-30,lstm,released_fixed_config,42,48.4000000000,51.6615295410,validation
2021-05-31,lstm,released_fixed_config,42,49.1000000000,51.3430633545,validation
2021-06-01,lstm,released_fixed_config,42,48.3000000000,51.4742164612,validation
2021-06-02,lstm,released_fixed_config,42,47.9000000000,51.5713958740,validation
2021-06-03,lstm,released_fixed_config,42,47.7000000000,51.6301612854,validation
2021-06-04,lstm,released_fixed_config,42,47.5000000000,51.6136474609,validation
2021-06-05,lstm,released_fixed_config,42,47.4000000000,51.5448379517,validation
2021-06-06,lstm,released_fixed_config,42,49.3000000000,51.7365455627,validation
2021-06-07,lstm,released_fixed_config,42,50.0000000000,51.7786979675,validation
2021-06-08,lstm,released_fixed_config,42,50.1000000000,51.5471496582,validation
2021-06-09,lstm,released_fixed_config,42,50.3000000000,51.5718154907,validation
2021-06-10,lstm,released_fixed_config,42,50.3000000000,51.4198417664,validation
2021-06-11,lstm,released_fixed_config,42,50.3000000000,51.5959243774,validation
2021-06-12,lstm,released_fixed_config,42,49.8000000000,50.8821258545,validation
2021-06-13,lstm,released_fixed_config,42,49.4000000000,50.6020240784,validation
2021-06-14,lstm,released_fixed_config,42,49.6000000000,51.3824272156,validation
2021-06-15,lstm,released_fixed_config,42,49.8000000000,51.6789245605,validation
2021-06-16,lstm,released_fixed_config,42,49.7000000000,51.5157585144,validation
2021-06-17,lstm,released_fixed_config,42,49.9000000000,51.4084968567,validation
2021-06-18,lstm,released_fixed_config,42,49.9000000000,51.0981712341,validation
2021-06-19,lstm,released_fixed_config,42,49.6000000000,50.2060699463,validation
2021-06-20,lstm,released_fixed_config,42,49.4000000000,51.0668106079,validation
2021-06-21,lstm,released_fixed_config,42,49.6000000000,51.1531257629,validation
2021-06-22,lstm,released_fixed_config,42,49.4000000000,51.5736045837,validation
2021-06-23,lstm,released_fixed_config,42,49.8000000000,51.4837989807,validation
2021-06-24,lstm,released_fixed_config,42,49.7000000000,51.4609947205,validation
2021-06-25,lstm,released_fixed_config,42,49.1000000000,51.3562355042,validation
2021-06-26,lstm,released_fixed_config,42,48.9000000000,51.3335685730,validation
2021-06-27,lstm,released_fixed_config,42,48.9000000000,51.2837562561,validation
2021-06-28,lstm,released_fixed_config,42,50.1000000000,51.1595878601,validation
2021-06-29,lstm,released_fixed_config,42,50.0000000000,50.2401351929,validation
2021-06-30,lstm,released_fixed_config,42,49.6000000000,50.6463317871,validation
2021-07-01,lstm,released_fixed_config,42,49.3000000000,50.4968719482,validation
2021-07-02,lstm,released_fixed_config,42,49.0000000000,50.6881027222,validation
2021-07-03,lstm,released_fixed_config,42,48.8000000000,50.9000015259,validation
2021-07-04,lstm,released_fixed_config,42,48.7000000000,51.2921905518,validation
2021-07-05,lstm,released_fixed_config,42,48.7000000000,51.3101310730,validation
2021-07-06,lstm,released_fixed_config,42,48.7000000000,51.1797599792,validation
2021-07-07,lstm,released_fixed_config,42,50.3000000000,51.9711151123,validation
2021-07-08,lstm,released_fixed_config,42,50.7000000000,50.8032531738,validation
2021-07-09,lstm,released_fixed_config,42,50.6000000000,50.5293121338,validation
2021-07-10,lstm,released_fixed_config,42,50.8000000000,49.7749366760,validation
2021-07-11,lstm,released_fixed_config,42,50.7000000000,49.5211639404,validation
2021-07-12,lstm,released_fixed_config,42,50.6000000000,49.7789878845,validation
2021-07-13,lstm,released_fixed_config,42,50.4000000000,47.2809524536,validation
2021-07-14,lstm,released_fixed_config,42,50.6000000000,48.8786468506,validation
2021-07-15,lstm,released_fixed_config,42,50.4000000000,49.6551513672,validation
2021-07-16,lstm,released_fixed_config,42,50.3000000000,49.9700164795,validation
2021-07-17,lstm,released_fixed_config,42,50.1000000000,50.9177780151,validation
2021-07-18,lstm,released_fixed_config,42,50.2000000000,50.7625274658,validation
2021-07-19,lstm,released_fixed_config,42,50.2000000000,51.2028007507,validation
2021-07-20,lstm,released_fixed_config,42,50.3000000000,51.6581916809,validation
2021-07-21,lstm,released_fixed_config,42,50.3000000000,51.3823699951,validation
2021-07-22,lstm,released_fixed_config,42,50.4000000000,50.7041397095,validation
2021-07-23,lstm,released_fixed_config,42,50.3000000000,50.7099571228,validation
2021-07-24,lstm,released_fixed_config,42,50.2000000000,49.6677360535,validation
2021-07-25,lstm,released_fixed_config,42,50.1000000000,49.6334495544,validation
2021-07-26,lstm,released_fixed_config,42,49.8000000000,48.8311119080,validation
2021-07-27,lstm,released_fixed_config,42,49.9000000000,48.1349411011,validation
2021-07-28,lstm,released_fixed_config,42,50.3000000000,46.7609825134,validation
2021-07-29,lstm,released_fixed_config,42,50.3000000000,47.9196586609,validation
2021-07-30,lstm,released_fixed_config,42,50.3000000000,47.3824195862,validation
2021-07-31,lstm,released_fixed_config,42,50.2000000000,47.8073654175,validation
2021-08-01,lstm,released_fixed_config,42,50.0000000000,49.0855865479,validation
2021-08-02,lstm,released_fixed_config,42,49.7000000000,49.9821090698,validation
2021-08-03,lstm,released_fixed_config,42,50.0000000000,51.6158828735,validation
2021-08-04,lstm,released_fixed_config,42,50.2000000000,51.7633323669,validation
