iteration,train_loss,val_loss
50,437.7270202636719,154.43387
100,303.5269470214844,97.22362
150,215.97921752929688,57.96907
200,137.17930603027344,33.712307
250,80.25313568115234,16.131182
300,53.60838317871094,17.801813
350,67.32069396972656,13.361118
400,30.42607879638672,8.578912
450,48.65314865112305,15.225904
500,28.491287231445312,13.251956
550,13.751811981201172,7.8144984
600,16.14186668395996,7.045739
650,8.422752380371094,1.8393772
700,9.602912902832031,1.8795714
750,6.965787887573242,4.7675033
800,5.593366622924805,1.3137735
850,4.709625244140625,0.96360886
900,5.361240863800049,0.895637
950,3.7544987201690674,0.7969876
1000,3.4928016662597656,0.79094654
1050,3.312835693359375,1.293898
1100,4.393376350402832,0.68814933
1150,3.129640579223633,0.92708236
1200,3.083487033843994,0.71559006
1250,2.702958106994629,0.63002497
1300,4.086300373077393,0.7755388
1350,2.8097994327545166,0.8633259
1400,2.646674156188965,0.68778706
1450,2.527883529663086,0.78400445
1500,4.123262882232666,0.9867216
1550,2.7058544158935547,0.7883301
1600,2.5978035926818848,0.8392525
1650,2.385016441345215,0.72988313
1700,3.8656539916992188,0.65861607
1750,2.461334466934204,0.66340166
