date,model,variant,seed,actual,forecast,split
2023-05-25,nbeatsx_lstm,low_decay_low_lr,1,51.5000000000,49.9234886169,test
2023-05-26,nbeatsx_lstm,low_decay_low_lr,1,51.4000015259,50.4525222778,test
2023-05-27,nbeatsx_lstm,low_decay_low_lr,1,51.2999992371,50.2909698486,test
2023-05-28,nbeatsx_lstm,low_decay_low_lr,1,51.5000000000,50.2284545898,test
2023-05-29,nbeatsx_lstm,low_decay_low_lr,1,51.5000000000,52.7596054077,test
2023-05-30,nbeatsx_lstm,low_decay_low_lr,1,51.5999984741,53.6650695801,test
2023-05-31,nbeatsx_lstm,low_decay_low_lr,1,51.5999984741,51.9803581238,test
2023-06-01,nbeatsx_lstm,low_decay_low_lr,1,51.5999984741,51.0207595825,test
2023-06-02,nbeatsx_lstm,low_decay_low_lr,1,51.5000000000,50.6506271362,test
2023-06-03,nbeatsx_lstm,low_decay_low_lr,1,51.5000000000,51.3749771118,test
2023-06-04,nbeatsx_lstm,low_decay_low_lr,1,51.5999984741,50.3504714966,test
2023-06-05,nbeatsx_lstm,low_decay_low_lr,1,51.5999984741,53.5834655762,test
2023-06-06,nbeatsx_lstm,low_decay_low_lr,1,51.7000007629,51.0630912781,test
2023-06-07,nbeatsx_lstm,low_decay_low_lr,1,51.7999992371,53.0058288574,test
2023-06-08,nbeatsx_lstm,low_decay_low_lr,1,51.7000007629,50.7463531494,test
2023-06-09,nbeatsx_lstm,low_decay_low_lr,1,51.5999984741,49.9277839661,test
2023-06-10,nbeatsx_lstm,low_decay_low_lr,1,51.5000000000,51.4622497559,test
2023-06-11,nbeatsx_lstm,low_decay_low_lr,1,51.4000015259,51.6656494141,test
2023-06-12,nbeatsx_lstm,low_decay_low_lr,1,51.2999992371,50.3770141602,test
2023-06-13,nbeatsx_lstm,low_decay_low_lr,1,51.0000000000,50.7965736389,test
2023-06-14,nbeatsx_lstm,low_decay_low_lr,1,50.9000015259,49.9004478455,test
2023-06-15,nbeatsx_lstm,low_decay_low_lr,1,50.7000007629,48.9980010986,test
2023-06-16,nbeatsx_lstm,low_decay_low_lr,1,51.2999992371,51.5083770752,test
2023-06-17,nbeatsx_lstm,low_decay_low_lr,1,51.5999984741,54.2627029419,test
2023-06-18,nbeatsx_lstm,low_decay_low_lr,1,51.7000007629,49.5466804504,test
2023-06-19,nbeatsx_lstm,low_decay_low_lr,1,51.5999984741,51.5454063416,test
2023-06-20,nbeatsx_lstm,low_decay_low_lr,1,51.5999984741,52.5360565186,test
2023-06-21,nbeatsx_lstm,low_decay_low_lr,1,51.7000007629,50.2086334229,test
2023-06-22,nbeatsx_lstm,low_decay_low_lr,1,51.7000007629,55.6627616882,test
2023-06-23,nbeatsx_lstm,low_decay_low_lr,1,51.5999984741,51.3782463074,test
2023-06-24,nbeatsx_lstm,low_decay_low_lr,1,51.5999984741,50.3313179016,test
2023-06-25,nbeatsx_lstm,low_decay_low_lr,1,51.5000000000,50.6011123657,test
2023-06-26,nbeatsx_lstm,low_decay_low_lr,1,51.4000015259,51.4778022766,test
2023-06-27,nbeatsx_lstm,low_decay_low_lr,1,51.5999984741,50.5058250427,test
2023-06-28,nbeatsx_lstm,low_decay_low_lr,1,51.5000000000,50.7870864868,test
2023-06-29,nbeatsx_lstm,low_decay_low_lr,1,51.5999984741,50.1551895142,test
2023-06-30,nbeatsx_lstm,low_decay_low_lr,1,51.5999984741,52.4528083801,test
2023-07-01,nbeatsx_lstm,low_decay_low_lr,1,51.5999984741,50.3631591797,test
2023-07-02,nbeatsx_lstm,low_decay_low_lr,1,51.7999992371,51.8872947693,test
2023-07-03,nbeatsx_lstm,low_decay_low_lr,1,51.7999992371,49.6279335022,test
2023-07-04,nbeatsx_lstm,low_decay_low_lr,1,51.9000015259,51.6291961670,test
2023-07-05,nbeatsx_lstm,low_decay_low_lr,1,51.9000015259,52.9544487000,test
2023-07-06,nbeatsx_lstm,low_decay_low_lr,1,51.5999984741,52.9039840698,test
2023-07-07,nbeatsx_lstm,low_decay_low_lr,1,51.7000007629,54.4197883606,test
2023-07-08,nbeatsx_lstm,low_decay_low_lr,1,51.7000007629,49.2445068359,test
2023-07-09,nbeatsx_lstm,low_decay_low_lr,1,51.7999992371,50.8795547485,test
2023-07-10,nbeatsx_lstm,low_decay_low_lr,1,51.7999992371,50.9727210999,test
2023-07-11,nbeatsx_lstm,low_decay_low_lr,1,51.7999992371,50.6516723633,test
2023-07-12,nbeatsx_lstm,low_decay_low_lr,1,51.7000007629,50.2846031189,test
2023-07-13,nbeatsx_lstm,low_decay_low_lr,1,51.9000015259,51.6462440491,test
2023-07-14,nbeatsx_lstm,low_decay_low_lr,1,51.9000015259,50.5373497009,test
2023-07-15,nbeatsx_lstm,low_decay_low_lr,1,51.7999992371,53.1367149353,test
2023-07-16,nbeatsx_lstm,low_decay_low_lr,1,51.7999992371,52.0317230225,test
2023-07-17,nbeatsx_lstm,low_decay_low_lr,1,52.0000000000,50.4803924561,test
2023-07-18,nbeatsx_lstm,low_decay_low_lr,1,52.0999984741,50.7979736328,test
2023-07-19,nbeatsx_lstm,low_decay_low_lr,1,52.0000000000,52.3316612244,test
2023-07-20,nbeatsx_lstm,low_decay_low_lr,1,52.0000000000,52.1882896423,test
2023-07-21,nbeatsx_lstm,low_decay_low_lr,1,52.0000000000,53.0582160950,test
2023-07-22,nbeatsx_lstm,low_decay_low_lr,1,52.2000007629,50.8111877441,test
2023-07-23,nbeatsx_lstm,low_decay_low_lr,1,52.2000007629,49.2216033936,test
2023-07-24,nbeatsx_lstm,low_decay_low_lr,1,52.0999984741,51.4505233765,test
2023-07-25,nbeatsx_lstm,low_decay_low_lr,1,52.2000007629,53.0287590027,test
2023-07-26,nbeatsx_lstm,low_decay_low_lr,1,52.2000007629,54.4694862366,test
2023-07-27,nbeatsx_lstm,low_decay_low_lr,1,52.2999992371,50.2190093994,test
2023-07-28,nbeatsx_lstm,low_decay_low_lr,1,52.2999992371,50.8588714600,test
