loss,mae,val_loss,val_mae,epoch
0.23440146446228027,0.23440146446228027,0.2228287011384964,0.2228287011384964,1
0.18519598245620728,0.18519598245620728,0.2479659616947174,0.2479659616947174,2
0.1656353920698166,0.1656353920698166,0.21184322237968445,0.21184322237968445,3
0.15936391055583954,0.15936391055583954,0.18558073043823242,0.18558073043823242,4
0.15570059418678284,0.15570059418678284,0.17059817910194397,0.17059817910194397,5
0.15448789298534393,0.15448789298534393,0.15723630785942078,0.15723630785942078,6
0.15000011026859283,0.15000011026859283,0.15479561686515808,0.15479561686515808,7
0.14856398105621338,0.14856398105621338,0.1384221911430359,0.1384221911430359,8
0.14975787699222565,0.14975787699222565,0.13393531739711761,0.13393531739711761,9
0.1463707834482193,0.1463707834482193,0.12602664530277252,0.12602664530277252,10
0.14570306241512299,0.14570306241512299,0.10529837757349014,0.10529837757349014,11
0.14338327944278717,0.14338327944278717,0.09034981578588486,0.09034981578588486,12
0.14351116120815277,0.14351116120815277,0.08113525807857513,0.08113525807857513,13
0.14403273165225983,0.14403273165225983,0.08188964426517487,0.08188964426517487,14
0.14263032376766205,0.14263032376766205,0.08491385728120804,0.08491385728120804,15
0.13736483454704285,0.13736483454704285,0.08635018020868301,0.08635018020868301,16
0.13832354545593262,0.13832354545593262,0.08449038863182068,0.08449038863182068,17
0.13599981367588043,0.13599981367588043,0.08946847915649414,0.08946847915649414,18
0.13465790450572968,0.13465790450572968,0.08602212369441986,0.08602212369441986,19
0.13370956480503082,0.13370956480503082,0.08263268321752548,0.08263268321752548,20
0.13322558999061584,0.13322558999061584,0.08623886853456497,0.08623886853456497,21
0.13168993592262268,0.13168993592262268,0.08801741153001785,0.08801741153001785,22
0.12983717024326324,0.12983717024326324,0.08807617425918579,0.08807617425918579,23
