date,model,variant,seed,actual,forecast,split
2023-05-25,tcn,released_fixed_config,1,51.5000000000,47.2950668335,test
2023-05-26,tcn,released_fixed_config,1,51.4000000000,46.6442070007,test
2023-05-27,tcn,released_fixed_config,1,51.3000000000,45.1735191345,test
2023-05-28,tcn,released_fixed_config,1,51.5000000000,46.8225173950,test
2023-05-29,tcn,released_fixed_config,1,51.5000000000,47.2444801331,test
2023-05-30,tcn,released_fixed_config,1,51.6000000000,46.5609741211,test
2023-05-31,tcn,released_fixed_config,1,51.6000000000,45.9252510071,test
2023-06-01,tcn,released_fixed_config,1,51.6000000000,44.7999801636,test
2023-06-02,tcn,released_fixed_config,1,51.5000000000,45.3421669006,test
2023-06-03,tcn,released_fixed_config,1,51.5000000000,45.8378448486,test
2023-06-04,tcn,released_fixed_config,1,51.6000000000,45.3295135498,test
2023-06-05,tcn,released_fixed_config,1,51.6000000000,44.4862060547,test
2023-06-06,tcn,released_fixed_config,1,51.7000000000,47.1660919189,test
2023-06-07,tcn,released_fixed_config,1,51.8000000000,46.1566429138,test
2023-06-08,tcn,released_fixed_config,1,51.7000000000,46.7064132690,test
2023-06-09,tcn,released_fixed_config,1,51.6000000000,46.3630752563,test
2023-06-10,tcn,released_fixed_config,1,51.5000000000,47.0753860474,test
2023-06-11,tcn,released_fixed_config,1,51.4000000000,47.2729949951,test
2023-06-12,tcn,released_fixed_config,1,51.3000000000,46.9818344116,test
2023-06-13,tcn,released_fixed_config,1,51.0000000000,46.9341316223,test
2023-06-14,tcn,released_fixed_config,1,50.9000000000,46.7444801331,test
2023-06-15,tcn,released_fixed_config,1,50.7000000000,47.2827796936,test
2023-06-16,tcn,released_fixed_config,1,51.3000000000,46.3546829224,test
2023-06-17,tcn,released_fixed_config,1,51.6000000000,48.7295036316,test
2023-06-18,tcn,released_fixed_config,1,51.7000000000,48.9348182678,test
2023-06-19,tcn,released_fixed_config,1,51.6000000000,47.8035469055,test
2023-06-20,tcn,released_fixed_config,1,51.6000000000,47.6226806641,test
2023-06-21,tcn,released_fixed_config,1,51.7000000000,47.3947143555,test
2023-06-22,tcn,released_fixed_config,1,51.7000000000,48.0370063782,test
2023-06-23,tcn,released_fixed_config,1,51.6000000000,48.5934410095,test
2023-06-24,tcn,released_fixed_config,1,51.6000000000,48.1952896118,test
2023-06-25,tcn,released_fixed_config,1,51.5000000000,47.6354675293,test
2023-06-26,tcn,released_fixed_config,1,51.4000000000,48.5699310303,test
2023-06-27,tcn,released_fixed_config,1,51.6000000000,47.9502296448,test
2023-06-28,tcn,released_fixed_config,1,51.5000000000,47.9435386658,test
2023-06-29,tcn,released_fixed_config,1,51.6000000000,47.4793777466,test
2023-06-30,tcn,released_fixed_config,1,51.6000000000,48.2797851562,test
2023-07-01,tcn,released_fixed_config,1,51.6000000000,48.8058357239,test
2023-07-02,tcn,released_fixed_config,1,51.8000000000,48.3939971924,test
2023-07-03,tcn,released_fixed_config,1,51.8000000000,48.6725311279,test
2023-07-04,tcn,released_fixed_config,1,51.9000000000,48.6930732727,test
2023-07-05,tcn,released_fixed_config,1,51.9000000000,48.0929794312,test
2023-07-06,tcn,released_fixed_config,1,51.6000000000,47.7721176147,test
2023-07-07,tcn,released_fixed_config,1,51.7000000000,47.6102790833,test
2023-07-08,tcn,released_fixed_config,1,51.7000000000,47.8393936157,test
2023-07-09,tcn,released_fixed_config,1,51.8000000000,47.4133758545,test
2023-07-10,tcn,released_fixed_config,1,51.8000000000,47.6913032532,test
2023-07-11,tcn,released_fixed_config,1,51.8000000000,47.5751800537,test
2023-07-12,tcn,released_fixed_config,1,51.7000000000,47.4798583984,test
2023-07-13,tcn,released_fixed_config,1,51.9000000000,47.4321594238,test
2023-07-14,tcn,released_fixed_config,1,51.9000000000,47.5577316284,test
2023-07-15,tcn,released_fixed_config,1,51.8000000000,47.9608001709,test
2023-07-16,tcn,released_fixed_config,1,51.8000000000,48.2194900513,test
2023-07-17,tcn,released_fixed_config,1,52.0000000000,47.8272933960,test
2023-07-18,tcn,released_fixed_config,1,52.1000000000,47.5364341736,test
2023-07-19,tcn,released_fixed_config,1,52.0000000000,47.4793357849,test
2023-07-20,tcn,released_fixed_config,1,52.0000000000,47.7840385437,test
2023-07-21,tcn,released_fixed_config,1,52.0000000000,48.0353507996,test
2023-07-22,tcn,released_fixed_config,1,52.2000000000,48.7906570435,test
2023-07-23,tcn,released_fixed_config,1,52.2000000000,48.1259498596,test
2023-07-24,tcn,released_fixed_config,1,52.1000000000,47.8556060791,test
2023-07-25,tcn,released_fixed_config,1,52.2000000000,47.6743240356,test
2023-07-26,tcn,released_fixed_config,1,52.2000000000,47.7622985840,test
2023-07-27,tcn,released_fixed_config,1,52.3000000000,48.3746833801,test
2023-07-28,tcn,released_fixed_config,1,52.3000000000,47.7624855042,test
2023-07-29,tcn,released_fixed_config,1,52.3000000000,48.0840072632,test
2023-07-30,tcn,released_fixed_config,1,52.3000000000,47.6085548401,test
2023-07-31,tcn,released_fixed_config,1,52.2000000000,47.6069831848,test
2023-08-01,tcn,released_fixed_config,1,52.1000000000,47.6756172180,test
2023-08-02,tcn,released_fixed_config,1,52.2000000000,47.2354049683,test
2023-08-03,tcn,released_fixed_config,1,52.5000000000,47.7235450745,test
2023-08-04,tcn,released_fixed_config,1,52.5000000000,47.6349563599,test
2023-08-05,tcn,released_fixed_config,1,52.2000000000,47.6559448242,test
2023-08-06,tcn,released_fixed_config,1,52.1000000000,47.5615348816,test
2023-08-07,tcn,released_fixed_config,1,51.9000000000,47.5028266907,test
2023-08-08,tcn,released_fixed_config,1,52.0000000000,47.3394737244,test
2023-08-09,tcn,released_fixed_config,1,52.3000000000,47.9675559998,test
2023-08-10,tcn,released_fixed_config,1,52.1000000000,47.5527915955,test
2023-08-11,tcn,released_fixed_config,1,52.1000000000,47.3447837830,test
2023-08-12,tcn,released_fixed_config,1,51.9000000000,47.8320159912,test
2023-08-13,tcn,released_fixed_config,1,51.9000000000,47.3587379456,test
2023-08-14,tcn,released_fixed_config,1,52.0000000000,47.7018127441,test
2023-08-15,tcn,released_fixed_config,1,52.3000000000,47.9298362732,test
2023-08-16,tcn,released_fixed_config,1,52.0000000000,47.7294311523,test
2023-08-17,tcn,released_fixed_config,1,52.3000000000,47.9892807007,test
2023-08-18,tcn,released_fixed_config,1,52.1000000000,47.6851768494,test
2023-08-19,tcn,released_fixed_config,1,52.0000000000,47.4297676086,test
2023-08-20,tcn,released_fixed_config,1,52.4000000000,48.1180038452,test
2023-08-21,tcn,released_fixed_config,1,52.5000000000,48.2540397644,test
2023-08-22,tcn,released_fixed_config,1,52.6000000000,48.4973526001,test
2023-08-23,tcn,released_fixed_config,1,52.5000000000,47.6485519409,test
2023-08-24,tcn,released_fixed_config,1,52.2000000000,47.9971199036,test
2023-08-25,tcn,released_fixed_config,1,51.9000000000,47.9454002380,test
2023-08-26,tcn,released_fixed_config,1,51.5000000000,47.6054763794,test
2023-08-27,tcn,released_fixed_config,1,51.3000000000,47.3354873657,test
2023-08-28,tcn,released_fixed_config,1,51.1000000000,47.1990432739,test
2023-08-29,tcn,released_fixed_config,1,50.8000000000,47.3828010559,test
2023-08-30,tcn,released_fixed_config,1,51.1000000000,47.0822029114,test
2023-08-31,tcn,released_fixed_config,1,52.0000000000,47.4546546936,test
2023-09-01,tcn,released_fixed_config,1,51.6000000000,47.5039176941,test
2023-09-02,tcn,released_fixed_config,1,51.5000000000,47.1693840027,test
2023-09-03,tcn,released_fixed_config,1,51.3000000000,48.1096267700,test
2023-09-04,tcn,released_fixed_config,1,51.8000000000,47.9177894592,test
2023-09-05,tcn,released_fixed_config,1,52.1000000000,48.4389419556,test
2023-09-06,tcn,released_fixed_config,1,52.1000000000,48.1026763916,test
2023-09-07,tcn,released_fixed_config,1,52.1000000000,48.3816604614,test
2023-09-08,tcn,released_fixed_config,1,52.1000000000,47.5785179138,test
2023-09-09,tcn,released_fixed_config,1,52.1000000000,47.5257797241,test
2023-09-10,tcn,released_fixed_config,1,51.9000000000,47.5115432739,test
2023-09-11,tcn,released_fixed_config,1,51.8000000000,47.7484588623,test
2023-09-12,tcn,released_fixed_config,1,52.1000000000,47.8896141052,test
