loss,mae,val_loss,val_mae,epoch
0.5254421234130859,0.5254421234130859,0.31220361590385437,0.31220361590385437,1
0.19267365336418152,0.19267365336418152,0.24604086577892303,0.24604086577892303,2
0.17799772322177887,0.17799772322177887,0.23230937123298645,0.23230937123298645,3
0.1655854731798172,0.1655854731798172,0.20882414281368256,0.20882414281368256,4
0.15802359580993652,0.15802359580993652,0.20432187616825104,0.20432187616825104,5
0.15477529168128967,0.15477529168128967,0.20357787609100342,0.20357787609100342,6
0.15019741654396057,0.15019741654396057,0.2065441757440567,0.2065441757440567,7
0.1463158130645752,0.1463158130645752,0.18847237527370453,0.18847237527370453,8
0.1431473195552826,0.1431473195552826,0.18002362549304962,0.18002362549304962,9
0.14053896069526672,0.14053896069526672,0.1916215717792511,0.1916215717792511,10
0.13724389672279358,0.13724389672279358,0.17314058542251587,0.17314058542251587,11
0.13445396721363068,0.13445396721363068,0.17049722373485565,0.17049722373485565,12
0.13444939255714417,0.13444939255714417,0.1754772812128067,0.1754772812128067,13
0.13198235630989075,0.13198235630989075,0.17545320093631744,0.17545320093631744,14
0.13323254883289337,0.13323254883289337,0.17801877856254578,0.17801877856254578,15
0.1303330361843109,0.1303330361843109,0.15893064439296722,0.15893064439296722,16
0.13120333850383759,0.13120333850383759,0.16440662741661072,0.16440662741661072,17
0.1280449777841568,0.1280449777841568,0.16173645853996277,0.16173645853996277,18
0.12897075712680817,0.12897075712680817,0.17224916815757751,0.17224916815757751,19
0.12855547666549683,0.12855547666549683,0.16308343410491943,0.16308343410491943,20
0.12824201583862305,0.12824201583862305,0.1555907279253006,0.1555907279253006,21
0.12721110880374908,0.12721110880374908,0.1577831357717514,0.1577831357717514,22
0.1261717975139618,0.1261717975139618,0.16638503968715668,0.16638503968715668,23
0.12539486587047577,0.12539486587047577,0.15811693668365479,0.15811693668365479,24
0.12476252019405365,0.12476252019405365,0.16423727571964264,0.16423727571964264,25
0.12343014031648636,0.12343014031648636,0.17137855291366577,0.17137855291366577,26
0.1246059462428093,0.1246059462428093,0.16095982491970062,0.16095981001853943,27
0.12485546618700027,0.12485546618700027,0.14708314836025238,0.14708314836025238,28
0.12523777782917023,0.12523777782917023,0.15578772127628326,0.15578772127628326,29
0.12452791631221771,0.12452791631221771,0.15237757563591003,0.15237757563591003,30
0.12351367622613907,0.12351367622613907,0.16312175989151,0.16312175989151,31
0.12276441603899002,0.12276441603899002,0.16179217398166656,0.16179217398166656,32
0.12394718825817108,0.12394718825817108,0.15827107429504395,0.15827107429504395,33
0.12038698047399521,0.12038698047399521,0.15016323328018188,0.15016323328018188,34
0.12333665043115616,0.12333665043115616,0.16125081479549408,0.16125081479549408,35
0.12193357944488525,0.12193357944488525,0.15108920633792877,0.15108920633792877,36
0.12147539108991623,0.12147539108991623,0.14769808948040009,0.14769808948040009,37
0.12165092676877975,0.12165092676877975,0.15714949369430542,0.15714949369430542,38
