iteration,train_loss,val_loss
100,2325.35107421875,327.69858
200,75.5465316772461,16.234747
300,13.88259506225586,3.5817583
400,3.6758718490600586,0.9927439
500,2.152951717376709,0.8366079
600,1.971757411956787,0.7381775
700,1.9532748460769653,0.80355364
800,1.7406432628631592,0.83950406
900,1.800328254699707,0.8037653
1000,1.7381136417388916,0.8197189
1100,1.8868950605392456,0.8430604
1200,1.8414851427078247,0.82560825
1300,1.7734242677688599,0.82410353
1400,1.950226068496704,0.80917615
1500,1.7390995025634766,0.84564626
1600,1.4994022846221924,0.8356194
