date,model,variant,seed,actual,forecast,split
2021-05-25,nbeatsx_lstm,lower_regularization,2,47.2000007629,47.1082153320,validation
2021-05-26,nbeatsx_lstm,lower_regularization,2,47.0000000000,46.9528465271,validation
2021-05-27,nbeatsx_lstm,lower_regularization,2,46.9000015259,46.6181983948,validation
2021-05-28,nbeatsx_lstm,lower_regularization,2,47.0000000000,46.3965034485,validation
2021-05-29,nbeatsx_lstm,lower_regularization,2,46.9000015259,46.8296775818,validation
2021-05-30,nbeatsx_lstm,lower_regularization,2,48.4000015259,46.9575653076,validation
2021-05-31,nbeatsx_lstm,lower_regularization,2,49.0999984741,48.0886344910,validation
2021-06-01,nbeatsx_lstm,lower_regularization,2,48.2999992371,49.0956954956,validation
2021-06-02,nbeatsx_lstm,lower_regularization,2,47.9000015259,48.2705764771,validation
2021-06-03,nbeatsx_lstm,lower_regularization,2,47.7000007629,47.7757492065,validation
2021-06-04,nbeatsx_lstm,lower_regularization,2,47.5000000000,47.4550971985,validation
2021-06-05,nbeatsx_lstm,lower_regularization,2,47.4000015259,47.4465675354,validation
2021-06-06,nbeatsx_lstm,lower_regularization,2,49.2999992371,48.5766792297,validation
2021-06-07,nbeatsx_lstm,lower_regularization,2,50.0000000000,51.2056808472,validation
2021-06-08,nbeatsx_lstm,lower_regularization,2,50.0999984741,50.9656906128,validation
2021-06-09,nbeatsx_lstm,lower_regularization,2,50.2999992371,50.0344734192,validation
2021-06-10,nbeatsx_lstm,lower_regularization,2,50.2999992371,50.0233612061,validation
2021-06-11,nbeatsx_lstm,lower_regularization,2,50.2999992371,50.5583915710,validation
2021-06-12,nbeatsx_lstm,lower_regularization,2,49.7999992371,49.7011756897,validation
2021-06-13,nbeatsx_lstm,lower_regularization,2,49.4000015259,49.5569610596,validation
2021-06-14,nbeatsx_lstm,lower_regularization,2,49.5999984741,49.7090377808,validation
2021-06-15,nbeatsx_lstm,lower_regularization,2,49.7999992371,49.0869865417,validation
2021-06-16,nbeatsx_lstm,lower_regularization,2,49.7000007629,49.5583267212,validation
2021-06-17,nbeatsx_lstm,lower_regularization,2,49.9000015259,49.4478111267,validation
2021-06-18,nbeatsx_lstm,lower_regularization,2,49.9000015259,49.3184165955,validation
2021-06-19,nbeatsx_lstm,lower_regularization,2,49.5999984741,50.2314109802,validation
2021-06-20,nbeatsx_lstm,lower_regularization,2,49.4000015259,50.0298690796,validation
2021-06-21,nbeatsx_lstm,lower_regularization,2,49.5999984741,49.4520988464,validation
2021-06-22,nbeatsx_lstm,lower_regularization,2,49.4000015259,49.3656883240,validation
2021-06-23,nbeatsx_lstm,lower_regularization,2,49.7999992371,49.1955871582,validation
2021-06-24,nbeatsx_lstm,lower_regularization,2,49.7000007629,49.5172920227,validation
2021-06-25,nbeatsx_lstm,lower_regularization,2,49.0999984741,49.6371574402,validation
