date,model,variant,seed,actual,forecast,split
2023-05-25,lstm,released_fixed_config,2,51.5000000000,51.2772750854,test
2023-05-26,lstm,released_fixed_config,2,51.4000000000,51.0569419861,test
2023-05-27,lstm,released_fixed_config,2,51.3000000000,51.2377815247,test
2023-05-28,lstm,released_fixed_config,2,51.5000000000,50.7522659302,test
2023-05-29,lstm,released_fixed_config,2,51.5000000000,50.9767913818,test
2023-05-30,lstm,released_fixed_config,2,51.6000000000,50.5908126831,test
2023-05-31,lstm,released_fixed_config,2,51.6000000000,50.5088844299,test
2023-06-01,lstm,released_fixed_config,2,51.6000000000,49.9147338867,test
2023-06-02,lstm,released_fixed_config,2,51.5000000000,50.2210960388,test
2023-06-03,lstm,released_fixed_config,2,51.5000000000,50.3437919617,test
2023-06-04,lstm,released_fixed_config,2,51.6000000000,50.0258560181,test
2023-06-05,lstm,released_fixed_config,2,51.6000000000,48.9607772827,test
2023-06-06,lstm,released_fixed_config,2,51.7000000000,50.8376274109,test
2023-06-07,lstm,released_fixed_config,2,51.8000000000,51.3032073975,test
2023-06-08,lstm,released_fixed_config,2,51.7000000000,51.7607078552,test
2023-06-09,lstm,released_fixed_config,2,51.6000000000,51.3103446960,test
2023-06-10,lstm,released_fixed_config,2,51.5000000000,50.9137115479,test
2023-06-11,lstm,released_fixed_config,2,51.4000000000,49.9839439392,test
2023-06-12,lstm,released_fixed_config,2,51.3000000000,49.8923110962,test
2023-06-13,lstm,released_fixed_config,2,51.0000000000,51.0548171997,test
2023-06-14,lstm,released_fixed_config,2,50.9000000000,50.9857673645,test
2023-06-15,lstm,released_fixed_config,2,50.7000000000,50.4426651001,test
2023-06-16,lstm,released_fixed_config,2,51.3000000000,49.9726791382,test
2023-06-17,lstm,released_fixed_config,2,51.6000000000,51.4667778015,test
2023-06-18,lstm,released_fixed_config,2,51.7000000000,51.5592460632,test
2023-06-19,lstm,released_fixed_config,2,51.6000000000,50.9602622986,test
2023-06-20,lstm,released_fixed_config,2,51.6000000000,50.4765052795,test
2023-06-21,lstm,released_fixed_config,2,51.7000000000,49.6664085388,test
2023-06-22,lstm,released_fixed_config,2,51.7000000000,49.1859931946,test
2023-06-23,lstm,released_fixed_config,2,51.6000000000,47.6623611450,test
2023-06-24,lstm,released_fixed_config,2,51.6000000000,50.1636428833,test
2023-06-25,lstm,released_fixed_config,2,51.5000000000,51.5609893799,test
2023-06-26,lstm,released_fixed_config,2,51.4000000000,51.0945701599,test
2023-06-27,lstm,released_fixed_config,2,51.6000000000,49.5378150940,test
2023-06-28,lstm,released_fixed_config,2,51.5000000000,48.5937995911,test
2023-06-29,lstm,released_fixed_config,2,51.6000000000,48.6582145691,test
2023-06-30,lstm,released_fixed_config,2,51.6000000000,49.9269676208,test
2023-07-01,lstm,released_fixed_config,2,51.6000000000,49.3770217896,test
2023-07-02,lstm,released_fixed_config,2,51.8000000000,48.6151733398,test
2023-07-03,lstm,released_fixed_config,2,51.8000000000,47.5734519958,test
2023-07-04,lstm,released_fixed_config,2,51.9000000000,45.4676399231,test
2023-07-05,lstm,released_fixed_config,2,51.9000000000,43.7929725647,test
2023-07-06,lstm,released_fixed_config,2,51.6000000000,41.5059394836,test
2023-07-07,lstm,released_fixed_config,2,51.7000000000,43.0252304077,test
2023-07-08,lstm,released_fixed_config,2,51.7000000000,45.9799613953,test
2023-07-09,lstm,released_fixed_config,2,51.8000000000,48.6478729248,test
2023-07-10,lstm,released_fixed_config,2,51.8000000000,50.2732658386,test
2023-07-11,lstm,released_fixed_config,2,51.8000000000,51.2923355103,test
2023-07-12,lstm,released_fixed_config,2,51.7000000000,51.3605995178,test
2023-07-13,lstm,released_fixed_config,2,51.9000000000,51.3467445374,test
2023-07-14,lstm,released_fixed_config,2,51.9000000000,51.2800407410,test
2023-07-15,lstm,released_fixed_config,2,51.8000000000,51.5910263062,test
2023-07-16,lstm,released_fixed_config,2,51.8000000000,51.5106201172,test
2023-07-17,lstm,released_fixed_config,2,52.0000000000,51.5517768860,test
2023-07-18,lstm,released_fixed_config,2,52.1000000000,51.2039756775,test
2023-07-19,lstm,released_fixed_config,2,52.0000000000,51.2356033325,test
2023-07-20,lstm,released_fixed_config,2,52.0000000000,50.8251075745,test
2023-07-21,lstm,released_fixed_config,2,52.0000000000,50.0364990234,test
2023-07-22,lstm,released_fixed_config,2,52.2000000000,49.7464447021,test
