iteration,train_loss,val_loss
100,4289.4375,593.6576
200,138.53652954101562,22.819609
300,16.140233993530273,4.71783
400,3.7010586261749268,1.0465823
500,2.634768009185791,0.7991987
600,1.9646258354187012,0.77614325
700,2.0602190494537354,0.77397954
800,2.0136828422546387,0.7709037
900,1.822034239768982,0.7662181
1000,1.548064947128296,0.7586701
1100,1.7839266061782837,0.7874038
1200,1.9486112594604492,0.7744203
1300,1.6988227367401123,0.79728067
1400,1.897958517074585,0.7949514
1500,1.6568613052368164,0.7949697
1600,1.630961298942566,0.81304127
1700,1.6870996952056885,0.80732006
1800,1.633952260017395,0.8149367
1900,1.7693328857421875,0.82234037
2000,1.8701212406158447,0.81897175
