loss,mae,val_loss,val_mae,epoch
0.7173961997032166,0.7173961997032166,0.40147170424461365,0.40147170424461365,1
0.2012147307395935,0.2012147307395935,0.26026129722595215,0.26026129722595215,2
0.17942164838314056,0.17942164838314056,0.25093579292297363,0.25093579292297363,3
0.17019064724445343,0.17019064724445343,0.24981670081615448,0.24981670081615448,4
0.16565915942192078,0.16565915942192078,0.24187834560871124,0.24187834560871124,5
0.15943551063537598,0.15943551063537598,0.21141135692596436,0.21141135692596436,6
0.15558771789073944,0.15558771789073944,0.24768522381782532,0.24768522381782532,7
0.15158797800540924,0.15158797800540924,0.23699036240577698,0.23699036240577698,8
0.14862298965454102,0.14862298965454102,0.21454551815986633,0.21454551815986633,9
0.14761896431446075,0.14761896431446075,0.20873259007930756,0.20873259007930756,10
0.14466062188148499,0.14466062188148499,0.19295087456703186,0.19295087456703186,11
0.1433427333831787,0.1433427333831787,0.21073369681835175,0.21073369681835175,12
0.14131160080432892,0.14131160080432892,0.2014562040567398,0.2014562040567398,13
0.13950571417808533,0.13950571417808533,0.18871186673641205,0.18871186673641205,14
0.1362842172384262,0.1362842172384262,0.18093930184841156,0.18093930184841156,15
0.13566459715366364,0.13566459715366364,0.18709667026996613,0.18709667026996613,16
0.13575167953968048,0.13575167953968048,0.169094979763031,0.169094979763031,17
0.13411708176136017,0.13411708176136017,0.1756184995174408,0.1756184995174408,18
0.13474461436271667,0.13474461436271667,0.1811216175556183,0.1811216175556183,19
0.1317169964313507,0.1317169964313507,0.17480716109275818,0.17480716109275818,20
0.13145695626735687,0.13145695626735687,0.16984324157238007,0.16984324157238007,21
0.13082991540431976,0.13082991540431976,0.18316085636615753,0.18316085636615753,22
0.1288377344608307,0.1288377344608307,0.15499339997768402,0.15499339997768402,23
0.12960894405841827,0.12960894405841827,0.1735427975654602,0.1735427975654602,24
0.12878243625164032,0.12878243625164032,0.15660347044467926,0.15660347044467926,25
0.128458634018898,0.128458634018898,0.16144001483917236,0.16144001483917236,26
0.12909743189811707,0.12909743189811707,0.1645679771900177,0.1645679771900177,27
0.12702426314353943,0.12702426314353943,0.15417496860027313,0.15417496860027313,28
0.12705093622207642,0.12705093622207642,0.157922625541687,0.157922625541687,29
0.12652379274368286,0.12652379274368286,0.15649275481700897,0.15649275481700897,30
0.12628883123397827,0.12628883123397827,0.15330111980438232,0.15330111980438232,31
0.12770673632621765,0.12770673632621765,0.14722955226898193,0.14722955226898193,32
0.12538839876651764,0.12538839876651764,0.15778055787086487,0.15778055787086487,33
0.12482950091362,0.12482950091362,0.15239664912223816,0.15239664912223816,34
0.12495513260364532,0.12495513260364532,0.16032540798187256,0.16032540798187256,35
0.12386000901460648,0.12386000901460648,0.162825345993042,0.162825345993042,36
0.12260802835226059,0.12260802835226059,0.14973029494285583,0.14973029494285583,37
0.12398314476013184,0.12398314476013184,0.15165337920188904,0.15165337920188904,38
0.12335830926895142,0.12335830926895142,0.1538143903017044,0.1538143903017044,39
0.12282581627368927,0.12282581627368927,0.15006057918071747,0.15006057918071747,40
0.12161625921726227,0.12161625921726227,0.15593311190605164,0.15593311190605164,41
0.11987733840942383,0.11987733840942383,0.15667343139648438,0.15667343139648438,42
