iteration,train_loss,val_loss
50,452.2965087890625,142.70175
100,278.90625,56.16554
150,289.70025634765625,113.180305
200,116.64033508300781,20.135798
250,77.42709350585938,24.516336
300,48.92210006713867,27.026173
350,37.777645111083984,7.615842
400,29.203081130981445,5.126794
450,18.904733657836914,3.9178061
500,17.197113037109375,9.055444
550,15.28402328491211,6.741625
600,13.9015474319458,3.8381433
650,13.566436767578125,12.55026
700,7.091318130493164,1.6131842
750,6.5377092361450195,1.482338
800,4.457287788391113,2.0746307
850,4.373238563537598,1.5335743
900,5.948599815368652,1.8632299
950,3.5730910301208496,0.7112009
1000,5.270132064819336,2.0620685
1050,4.200462341308594,2.0543995
1100,4.384979248046875,0.7468005
1150,3.084254741668701,1.3797216
1200,3.136800765991211,0.5827164
1250,2.821636915206909,0.89240474
1300,4.964836120605469,0.9745965
1350,3.0762805938720703,0.78645027
1400,2.764815330505371,0.722409
1450,2.8267853260040283,0.7480381
1500,4.020720481872559,0.61768246
1550,2.5675301551818848,0.8398367
1600,2.5045464038848877,0.6435433
1650,2.5703139305114746,0.5946206
1700,3.798438549041748,0.7271691
