date,model,variant,seed,actual,forecast,split
2023-05-25,tcn,released_fixed_config,2,51.5000000000,47.5257720947,test
2023-05-26,tcn,released_fixed_config,2,51.4000000000,45.4111557007,test
2023-05-27,tcn,released_fixed_config,2,51.3000000000,45.6684608459,test
2023-05-28,tcn,released_fixed_config,2,51.5000000000,46.7856254578,test
2023-05-29,tcn,released_fixed_config,2,51.5000000000,48.1838798523,test
2023-05-30,tcn,released_fixed_config,2,51.6000000000,46.3826942444,test
2023-05-31,tcn,released_fixed_config,2,51.6000000000,46.4389076233,test
2023-06-01,tcn,released_fixed_config,2,51.6000000000,45.7083892822,test
2023-06-02,tcn,released_fixed_config,2,51.5000000000,45.1020736694,test
2023-06-03,tcn,released_fixed_config,2,51.5000000000,43.7892341614,test
2023-06-04,tcn,released_fixed_config,2,51.6000000000,44.7603225708,test
2023-06-05,tcn,released_fixed_config,2,51.6000000000,45.3347892761,test
2023-06-06,tcn,released_fixed_config,2,51.7000000000,47.2259788513,test
2023-06-07,tcn,released_fixed_config,2,51.8000000000,47.1472282410,test
2023-06-08,tcn,released_fixed_config,2,51.7000000000,47.7616920471,test
2023-06-09,tcn,released_fixed_config,2,51.6000000000,47.2740440369,test
2023-06-10,tcn,released_fixed_config,2,51.5000000000,47.2605819702,test
2023-06-11,tcn,released_fixed_config,2,51.4000000000,47.1091499329,test
2023-06-12,tcn,released_fixed_config,2,51.3000000000,47.6557312012,test
2023-06-13,tcn,released_fixed_config,2,51.0000000000,46.4613342285,test
2023-06-14,tcn,released_fixed_config,2,50.9000000000,46.4744377136,test
2023-06-15,tcn,released_fixed_config,2,50.7000000000,47.2142791748,test
2023-06-16,tcn,released_fixed_config,2,51.3000000000,46.7297935486,test
2023-06-17,tcn,released_fixed_config,2,51.6000000000,48.1696510315,test
2023-06-18,tcn,released_fixed_config,2,51.7000000000,48.3268547058,test
2023-06-19,tcn,released_fixed_config,2,51.6000000000,47.2022132874,test
2023-06-20,tcn,released_fixed_config,2,51.6000000000,46.1138038635,test
2023-06-21,tcn,released_fixed_config,2,51.7000000000,47.0505447388,test
2023-06-22,tcn,released_fixed_config,2,51.7000000000,48.0786209106,test
2023-06-23,tcn,released_fixed_config,2,51.6000000000,48.6391143799,test
2023-06-24,tcn,released_fixed_config,2,51.6000000000,48.3303222656,test
2023-06-25,tcn,released_fixed_config,2,51.5000000000,47.6065864563,test
2023-06-26,tcn,released_fixed_config,2,51.4000000000,48.2715759277,test
2023-06-27,tcn,released_fixed_config,2,51.6000000000,48.4025497437,test
2023-06-28,tcn,released_fixed_config,2,51.5000000000,47.9923362732,test
2023-06-29,tcn,released_fixed_config,2,51.6000000000,47.0484123230,test
2023-06-30,tcn,released_fixed_config,2,51.6000000000,48.4709434509,test
2023-07-01,tcn,released_fixed_config,2,51.6000000000,48.5160560608,test
2023-07-02,tcn,released_fixed_config,2,51.8000000000,48.5019111633,test
2023-07-03,tcn,released_fixed_config,2,51.8000000000,48.5753669739,test
2023-07-04,tcn,released_fixed_config,2,51.9000000000,48.4749717712,test
2023-07-05,tcn,released_fixed_config,2,51.9000000000,48.0783767700,test
2023-07-06,tcn,released_fixed_config,2,51.6000000000,47.9048843384,test
2023-07-07,tcn,released_fixed_config,2,51.7000000000,47.6824378967,test
2023-07-08,tcn,released_fixed_config,2,51.7000000000,48.4603118896,test
2023-07-09,tcn,released_fixed_config,2,51.8000000000,47.6853599548,test
2023-07-10,tcn,released_fixed_config,2,51.8000000000,47.2890090942,test
2023-07-11,tcn,released_fixed_config,2,51.8000000000,47.8355903625,test
2023-07-12,tcn,released_fixed_config,2,51.7000000000,48.3091850281,test
2023-07-13,tcn,released_fixed_config,2,51.9000000000,47.3979148865,test
2023-07-14,tcn,released_fixed_config,2,51.9000000000,47.1831207275,test
2023-07-15,tcn,released_fixed_config,2,51.8000000000,47.9709358215,test
2023-07-16,tcn,released_fixed_config,2,51.8000000000,48.3460884094,test
2023-07-17,tcn,released_fixed_config,2,52.0000000000,48.3979606628,test
2023-07-18,tcn,released_fixed_config,2,52.1000000000,47.1299896240,test
2023-07-19,tcn,released_fixed_config,2,52.0000000000,47.3597259521,test
2023-07-20,tcn,released_fixed_config,2,52.0000000000,48.1585502625,test
2023-07-21,tcn,released_fixed_config,2,52.0000000000,48.4033470154,test
2023-07-22,tcn,released_fixed_config,2,52.2000000000,48.7517204285,test
2023-07-23,tcn,released_fixed_config,2,52.2000000000,47.9141120911,test
2023-07-24,tcn,released_fixed_config,2,52.1000000000,47.4382667542,test
2023-07-25,tcn,released_fixed_config,2,52.2000000000,47.8847160339,test
2023-07-26,tcn,released_fixed_config,2,52.2000000000,48.2220726013,test
2023-07-27,tcn,released_fixed_config,2,52.3000000000,48.4966049194,test
2023-07-28,tcn,released_fixed_config,2,52.3000000000,47.8849182129,test
2023-07-29,tcn,released_fixed_config,2,52.3000000000,48.2253265381,test
2023-07-30,tcn,released_fixed_config,2,52.3000000000,47.3879203796,test
